2,3,0.25,0.25,5,10,-5.5879354476928711e-08,0.00012418999999999999,4.0000000000000001e-08
2,3,0.25,0.5,5,10,4.1874591261148453e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,0.25,0.75,5,10,-2.687796950340271e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,0.25,1,5,10,-0.00096895149908959866,0.00012418999999999999,5.0000000000000004e-08
2,3,0.5,-1,5,10,0.0021439790725708008,0.00012418999999999999,4.0000000000000001e-08
2,3,0.5,-0.75,5,10,0.00030090333893895149,0.00012418999999999999,4.0000000000000001e-08
2,3,0.5,-0.5,5,10,-2.86102294921875e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,0.5,-0.25,5,10,2.5075860321521759e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,0.5,0,5,10,-1.7881393432617188e-06,0.00012418999999999999,5.0000000000000004e-08
2,3,0.5,0.25,5,10,2.5075860321521759e-06,0.00012418999999999999,5.0000000000000004e-08
2,3,0.5,0.5,5,10,-2.86102294921875e-05,0.00012418999999999999,4.0000000000000001e-08
2,3,0.5,0.75,5,10,0.00030090333893895149,0.00012418999999999999,4.0000000000000001e-08
2,3,0.5,1,5,10,0.0021439790725708008,0.00012418999999999999,4.0000000000000001e-08
2,3,0.75,-1,5,10,0.0032203167211264372,0.00012418999999999999,5.0000000000000004e-08
2,3,0.75,-0.75,5,10,-0.0010998733341693878,0.00012418999999999999,5.0000000000000004e-08
2,3,0.75,-0.5,5,10,-0.00019698520191013813,0.00012418999999999999,5.0000000000000004e-08
2,3,0.75,-0.25,5,10,0.00010712072253227234,0.00012418999999999999,5.0000000000000004e-08
2,3,0.75,0,5,10,-6.8742083385586739e-05,0.00012418999999999999,4.0000000000000001e-08
2,3,0.75,0.25,5,10,0.00010712072253227234,0.00012418999999999999,4.0000000000000001e-08
2,3,0.75,0.5,5,10,-0.00019698520191013813,0.00012418999999999999,4.0000000000000001e-08
2,3,0.75,0.75,5,10,-0.0010998733341693878,0.00012418999999999999,4.0000000000000001e-08
2,3,0.75,1,5,10,0.0032203167211264372,0.00012418999999999999,5.0000000000000004e-08
2,3,1,-1,5,10,-0.0146484375,0.00012418999999999999,5.0000000000000004e-08
2,3,1,-0.75,5,10,-0.0060131913051009178,0.00012418999999999999,5.0000000000000004e-08
2,3,1,-0.5,5,10,0.0012838840484619141,0.00012418999999999999,5.0000000000000004e-08
2,3,1,-0.25,5,10,0.00071244779974222183,0.00012418999999999999,4.0000000000000001e-08
2,3,1,0,5,10,-0.00091552734375,0.00012418999999999999,4.0000000000000001e-08
2,3,1,0.25,5,10,0.00071244779974222183,0.00012418999999999999,5.0000000000000004e-08
2,3,1,0.5,5,10,0.0012838840484619141,0.00012418999999999999,5.0000000000000004e-08
2,3,1,0.75,5,10,-0.0060131913051009178,0.00012418999999999999,5.0000000000000004e-08
2,3,1,1,5,10,-0.0146484375,0.00012418999999999999,5.0000000000000004e-08
2,4,-1,-1,5,10,-0.01708984375,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,-0.75,5,10,0.0021023303270339966,0.00012418999999999999,5.0000000000000004e-08
2,4,-1,-0.5,5,10,0.0046396255493164062,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,-0.25,5,10,0.00037916004657745361,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,0,5,10,-0.00213623046875,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,0.25,5,10,0.00037916004657745361,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,0.5,5,10,0.0046396255493164062,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,0.75,5,10,0.0021023303270339966,0.00012418999999999999,4.0000000000000001e-08
2,4,-1,1,5,10,-0.01708984375,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,-1,5,10,-0.0099670328199863434,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,-0.75,5,10,-0.0022812187671661377,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,-0.5,5,10,0.00058008357882499695,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,-0.25,5,10,0.00025972723960876465,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,0,5,10,-0.00028515234589576721,0.00012418999999999999,5.0000000000000004e-08
2,4,-0.75,0.25,5,10,0.00025972723960876465,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,0.5,5,10,0.00058008357882499695,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,0.75,5,10,-0.0022812187671661377,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.75,1,5,10,-0.0099670328199863434,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,-1,5,10,-0.00048398971557617182,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,-0.75,5,10,-0.00085454434156417836,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,-0.5,5,10,-0.000133514404296875,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,-0.25,5,10,3.6247074604034424e-05,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,0,5,10,-1.6689300537109375e-05,0.00012418999999999999,5.0000000000000004e-08
2,4,-0.5,0.25,5,10,3.6247074604034424e-05,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,0.5,5,10,-0.000133514404296875,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,0.75,5,10,-0.00085454434156417836,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.5,1,5,10,-0.00048398971557617182,0.00012418999999999999,5.0000000000000004e-08
2,4,-0.25,-1,5,10,0.0026138313114643097,0.00012418999999999999,4.0000000000000001e-08
2,4,-0.25,-0.75,5,10,0.00032022595405578613,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,-0.5,5,10,-3.7811696529388423e-06,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,-0.25,5,10,-1.0430812835693359e-06,0.00012418999999999999,5.0000000000000004e-08
2,4,-0.25,0,5,10,-1.3038516044616699e-07,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,0.25,5,10,-1.0430812835693359e-06,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,0.5,5,10,-3.7811696529388423e-06,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,0.75,5,10,0.00032022595405578613,0.00012418999999999999,6.0000000000000008e-08
2,4,-0.25,1,5,10,0.0026138313114643097,0.00012418999999999999,6.0000000000000008e-08
2,4,0,-1,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,-0.75,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,-0.5,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,4,0,-0.25,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,0,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,0.25,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,4,0,0.5,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,0.75,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0,1,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,4,0.25,-1,5,10,-0.0026138313114643097,0.00012418999999999999,6.0000000000000008e-08
2,4,0.25,-0.75,5,10,-0.00032022595405578613,0.00012418999999999999,6.0000000000000008e-08
2,4,0.25,-0.5,5,10,3.7811696529388423e-06,0.00012418999999999999,7.0000000000000005e-08
2,4,0.25,-0.25,5,10,1.0430812835693359e-06,0.00012418999999999999,7.0000000000000005e-08
2,4,0.25,0,5,10,1.3038516044616699e-07,0.00012418999999999999,7.0000000000000005e-08
2,4,0.25,0.25,5,10,1.0430812835693359e-06,0.00012418999999999999,6.0000000000000008e-08
2,4,0.25,0.5,5,10,3.7811696529388423e-06,0.00012418999999999999,7.0000000000000005e-08
2,4,0.25,0.75,5,10,-0.00032022595405578613,0.00012418999999999999,7.0000000000000005e-08
2,4,0.25,1,5,10,-0.0026138313114643097,0.00012418999999999999,6.0000000000000008e-08
2,4,0.5,-1,5,10,0.00048398971557617182,0.00012418999999999999,7.0000000000000005e-08
2,4,0.5,-0.75,5,10,0.00085454434156417836,0.00012418999999999999,7.0000000000000005e-08
2,4,0.5,-0.5,5,10,0.000133514404296875,0.00012418999999999999,6.0000000000000008e-08
2,4,0.5,-0.25,5,10,-3.6247074604034424e-05,0.00012418999999999999,6.0000000000000008e-08
2,4,0.5,0,5,10,1.6689300537109375e-05,0.00012418999999999999,7.0000000000000005e-08
2,4,0.5,0.25,5,10,-3.6247074604034424e-05,0.00012418999999999999,6.0000000000000008e-08
2,4,0.5,0.5,5,10,0.000133514404296875,0.00012418999999999999,6.0000000000000008e-08
2,4,0.5,0.75,5,10,0.00085454434156417836,0.00012418999999999999,1.3e-07
2,4,0.5,1,5,10,0.00048398971557617182,0.00012418999999999999,8.9999999999999999e-08
2,4,0.75,-1,5,10,0.0099670328199863434,0.00012418999999999999,6.0000000000000008e-08
2,4,0.75,-0.75,5,10,0.0022812187671661377,0.00012418999999999999,7.0000000000000005e-08
2,4,0.75,-0.5,5,10,-0.00058008357882499695,0.00012418999999999999,6.0000000000000008e-08
2,4,0.75,-0.25,5,10,-0.00025972723960876465,0.00012418999999999999,7.0000000000000005e-08
2,4,0.75,0,5,10,0.00028515234589576721,0.00012418999999999999,8.0000000000000002e-08
2,4,0.75,0.25,5,10,-0.00025972723960876465,0.00012418999999999999,6.0000000000000008e-08
2,4,0.75,0.5,5,10,-0.00058008357882499695,0.00012418999999999999,6.0000000000000008e-08
2,4,0.75,0.75,5,10,0.0022812187671661377,0.00012418999999999999,6.0000000000000008e-08
2,4,0.75,1,5,10,0.0099670328199863434,0.00012418999999999999,6.0000000000000008e-08
2,4,1,-1,5,10,0.01708984375,0.00012418999999999999,7.0000000000000005e-08
2,4,1,-0.75,5,10,-0.0021023303270339966,0.00012418999999999999,5.0000000000000004e-08
2,4,1,-0.5,5,10,-0.0046396255493164062,0.00012418999999999999,5.0000000000000004e-08
2,4,1,-0.25,5,10,-0.00037916004657745361,0.00012418999999999999,5.0000000000000004e-08
2,4,1,0,5,10,0.00213623046875,0.00012418999999999999,5.0000000000000004e-08
2,4,1,0.25,5,10,-0.00037916004657745361,0.00012418999999999999,5.0000000000000004e-08
2,4,1,0.5,5,10,-0.0046396255493164062,0.00012418999999999999,6.0000000000000008e-08
2,4,1,0.75,5,10,-0.0021023303270339966,0.00012418999999999999,5.0000000000000004e-08
2,4,1,1,5,10,0.01708984375,0.00012418999999999999,6.0000000000000008e-08
2,5,-1,-1,5,10,0.000244140625,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,-0.75,5,10,0.00018572807312011719,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,-0.5,5,10,7.2479248046875e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,-0.25,5,10,-2.4080276489257812e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,0,5,10,-6.103515625e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,0.25,5,10,-2.4080276489257812e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,0.5,5,10,7.2479248046875e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,0.75,5,10,0.00018572807312011719,0.00012418999999999999,5.0000000000000004e-08
2,5,-1,1,5,10,0.000244140625,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,-1,5,10,1.412630081176758e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,-0.75,5,10,5.7935714721679694e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,-0.5,5,10,3.5583972930908203e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,-0.25,5,10,7.152557373046875e-07,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,0,5,10,-1.4483928680419924e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,0.25,5,10,7.152557373046875e-07,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,0.5,5,10,3.5583972930908203e-05,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.75,0.75,5,10,5.7935714721679694e-05,0.00012418999999999999,6.0000000000000008e-08
2,5,-0.75,1,5,10,1.412630081176758e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.5,-1,5,10,-7.82012939453125e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.5,-0.75,5,10,-7.2717666625976571e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.5,-0.5,5,10,7.62939453125e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.5,-0.25,5,10,2.2649765014648438e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.5,0,5,10,-1.9073486328125e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.5,0.25,5,10,2.2649765014648438e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.5,0.5,5,10,7.62939453125e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.5,0.75,5,10,-7.2717666625976571e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.5,1,5,10,-7.82012939453125e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.25,-1,5,10,-6.6816806793212891e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.25,-0.75,5,10,-1.8835067749023438e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.25,-0.5,5,10,-2.4437904357910156e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.25,-0.25,5,10,2.384185791015625e-07,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.25,0,5,10,-5.9604644775390625e-08,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.25,0.25,5,10,2.384185791015625e-07,0.00012418999999999999,4.0000000000000001e-08
2,5,-0.25,0.5,5,10,-2.4437904357910156e-06,0.00012418999999999999,5.0000000000000004e-08
2,5,-0.25,0.75,5,10,-1.8835067749023438e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,-0.25,1,5,10,-6.6816806793212891e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0,-1,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,5,0,-0.75,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,5,0,-0.5,5,10,0,0.00012418999999999999,2e-08
2,5,0,-0.25,5,10,0,0.00012418999999999999,2e-08
2,5,0,0,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,5,0,0.25,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,5,0,0.5,5,10,0,0.00012418999999999999,2e-08
2,5,0,0.75,5,10,0,0.00012418999999999999,2e-08
2,5,0,1,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,5,0.25,-1,5,10,6.6816806793212891e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,0.25,-0.75,5,10,1.8835067749023438e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.25,-0.5,5,10,2.4437904357910156e-06,0.00012418999999999999,3.0000000000000004e-08
2,5,0.25,-0.25,5,10,-2.384185791015625e-07,0.00012418999999999999,3.0000000000000004e-08
2,5,0.25,0,5,10,5.9604644775390625e-08,0.00012418999999999999,4.0000000000000001e-08
2,5,0.25,0.25,5,10,-2.384185791015625e-07,0.00012418999999999999,4.0000000000000001e-08
2,5,0.25,0.5,5,10,2.4437904357910156e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,0.25,0.75,5,10,1.8835067749023438e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.25,1,5,10,6.6816806793212891e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.5,-1,5,10,7.82012939453125e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.5,-0.75,5,10,7.2717666625976571e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,0.5,-0.5,5,10,-7.62939453125e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,0.5,-0.25,5,10,-2.2649765014648438e-06,0.00012418999999999999,3.0000000000000004e-08
2,5,0.5,0,5,10,1.9073486328125e-06,0.00012418999999999999,3.0000000000000004e-08
2,5,0.5,0.25,5,10,-2.2649765014648438e-06,0.00012418999999999999,3.0000000000000004e-08
2,5,0.5,0.5,5,10,-7.62939453125e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,0.5,0.75,5,10,7.2717666625976571e-06,0.00012418999999999999,4.0000000000000001e-08
2,5,0.5,1,5,10,7.82012939453125e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,-1,5,10,-1.412630081176758e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,-0.75,5,10,-5.7935714721679694e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,-0.5,5,10,-3.5583972930908203e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,-0.25,5,10,-7.152557373046875e-07,0.00012418999999999999,4.0000000000000001e-08
2,5,0.75,0,5,10,1.4483928680419924e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,0.25,5,10,-7.152557373046875e-07,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,0.5,5,10,-3.5583972930908203e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,0.75,0.75,5,10,-5.7935714721679694e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,0.75,1,5,10,-1.412630081176758e-05,0.00012418999999999999,3.0000000000000004e-08
2,5,1,-1,5,10,-0.000244140625,0.00012418999999999999,4.0000000000000001e-08
2,5,1,-0.75,5,10,-0.00018572807312011719,0.00012418999999999999,4.0000000000000001e-08
2,5,1,-0.5,5,10,-7.2479248046875e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,1,-0.25,5,10,2.4080276489257812e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,1,0,5,10,6.103515625e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,1,0.25,5,10,2.4080276489257812e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,1,0.5,5,10,-7.2479248046875e-05,0.00012418999999999999,4.0000000000000001e-08
2,5,1,0.75,5,10,-0.00018572807312011719,0.00012418999999999999,4.0000000000000001e-08
2,5,1,1,5,10,-0.000244140625,0.00012418999999999999,4.0000000000000001e-08
2,6,-1,-1,5,10,-0.0079345703125,0.00012418999999999999,3.0000000000000004e-08
2,6,-1,-0.75,5,10,-0.002727508544921875,0.00012418999999999999,3.0000000000000004e-08
2,6,-1,-0.5,5,10,0.0009918212890625,0.00012418999999999999,3.0000000000000004e-08
2,6,-1,-0.25,5,10,0.0032234191894531254,0.00012418999999999999,3.0000000000000004e-08
2,6,-1,0,5,10,0.00396728515625,0.00012418999999999999,3.0000000000000004e-08
2,6,-1,0.25,5,10,0.0032234191894531254,0.00012418999999999999,4.0000000000000001e-08
2,6,-1,0.5,5,10,0.0009918212890625,0.00012418999999999999,4.0000000000000001e-08
2,6,-1,0.75,5,10,-0.002727508544921875,0.00012418999999999999,4.0000000000000001e-08
2,6,-1,1,5,10,-0.0079345703125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,-1,5,10,-0.0072526931762695321,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,-0.75,5,10,-0.0033473968505859379,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,-0.5,5,10,-0.00055789947509765625,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,-0.25,5,10,0.0011157989501953125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,0,5,10,0.001673698425292969,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,0.25,5,10,0.0011157989501953125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,0.5,5,10,-0.00055789947509765625,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,0.75,5,10,-0.0033473968505859379,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.75,1,5,10,-0.0072526931762695321,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.5,-1,5,10,-0.00545501708984375,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.5,-0.75,5,10,-0.0028514862060546875,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.5,-0.5,5,10,-0.0009918212890625,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.5,-0.25,5,10,0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.5,0,5,10,0.00049591064453125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.5,0.25,5,10,0.0001239776611328125,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.5,0.5,5,10,-0.0009918212890625,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.5,0.75,5,10,-0.0028514862060546875,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.5,1,5,10,-0.00545501708984375,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.25,-1,5,10,-0.0029134750366210938,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.25,-0.75,5,10,-0.0016117095947265627,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.25,-0.5,5,10,-0.00068187713623046875,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.25,-0.25,5,10,-0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.25,0,5,10,6.198883056640625e-05,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.25,0.25,5,10,-0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.25,0.5,5,10,-0.00068187713623046875,0.00012418999999999999,3.0000000000000004e-08
2,6,-0.25,0.75,5,10,-0.0016117095947265627,0.00012418999999999999,4.0000000000000001e-08
2,6,-0.25,1,5,10,-0.0029134750366210938,0.00012418999999999999,3.0000000000000004e-08
2,6,0,-1,5,10,0,0.00012418999999999999,2e-08
2,6,0,-0.75,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,-0.5,5,10,0,0.00012418999999999999,2e-08
2,6,0,-0.25,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,0,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,0.25,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,0.5,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,0.75,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0,1,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,6,0.25,-1,5,10,0.0029134750366210938,0.00012418999999999999,4.0000000000000001e-08
2,6,0.25,-0.75,5,10,0.0016117095947265627,0.00012418999999999999,4.0000000000000001e-08
2,6,0.25,-0.5,5,10,0.00068187713623046875,0.00012418999999999999,3.0000000000000004e-08
2,6,0.25,-0.25,5,10,0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,0.25,0,5,10,-6.198883056640625e-05,0.00012418999999999999,3.0000000000000004e-08
2,6,0.25,0.25,5,10,0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,0.25,0.5,5,10,0.00068187713623046875,0.00012418999999999999,3.0000000000000004e-08
2,6,0.25,0.75,5,10,0.0016117095947265627,0.00012418999999999999,4.0000000000000001e-08
2,6,0.25,1,5,10,0.0029134750366210938,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,-1,5,10,0.00545501708984375,0.00012418999999999999,3.0000000000000004e-08
2,6,0.5,-0.75,5,10,0.0028514862060546875,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,-0.5,5,10,0.0009918212890625,0.00012418999999999999,3.0000000000000004e-08
2,6,0.5,-0.25,5,10,-0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,0,5,10,-0.00049591064453125,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,0.25,5,10,-0.0001239776611328125,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,0.5,5,10,0.0009918212890625,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,0.75,5,10,0.0028514862060546875,0.00012418999999999999,4.0000000000000001e-08
2,6,0.5,1,5,10,0.00545501708984375,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,-1,5,10,0.0072526931762695321,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,-0.75,5,10,0.0033473968505859379,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,-0.5,5,10,0.00055789947509765625,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,-0.25,5,10,-0.0011157989501953125,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,0,5,10,-0.001673698425292969,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,0.25,5,10,-0.0011157989501953125,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,0.5,5,10,0.00055789947509765625,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,0.75,5,10,0.0033473968505859379,0.00012418999999999999,3.0000000000000004e-08
2,6,0.75,1,5,10,0.0072526931762695321,0.00012418999999999999,3.0000000000000004e-08
2,6,1,-1,5,10,0.0079345703125,0.00012418999999999999,5.0000000000000004e-08
2,6,1,-0.75,5,10,0.002727508544921875,0.00012418999999999999,5.0000000000000004e-08
2,6,1,-0.5,5,10,-0.0009918212890625,0.00012418999999999999,4.0000000000000001e-08
2,6,1,-0.25,5,10,-0.0032234191894531254,0.00012418999999999999,3.0000000000000004e-08
2,6,1,0,5,10,-0.00396728515625,0.00012418999999999999,3.0000000000000004e-08
2,6,1,0.25,5,10,-0.0032234191894531254,0.00012418999999999999,3.0000000000000004e-08
2,6,1,0.5,5,10,-0.0009918212890625,0.00012418999999999999,4.0000000000000001e-08
2,6,1,0.75,5,10,0.002727508544921875,0.00012418999999999999,3.0000000000000004e-08
2,6,1,1,5,10,0.0079345703125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,-1,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,-0.75,5,10,-0.00274658203125,0.00012418999999999999,2e-08
2,7,-1,-0.5,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,-0.25,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,0,5,10,-0.00274658203125,0.00012418999999999999,2e-08
2,7,-1,0.25,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,0.5,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,0.75,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-1,1,5,10,-0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.75,-1,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.75,-0.75,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.75,-0.5,5,10,-0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.75,-0.25,5,10,-0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.75,0,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.75,0.25,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.75,0.5,5,10,-0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.75,0.75,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.75,1,5,10,-0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.5,-1,5,10,-0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.5,-0.75,5,10,-0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.5,-0.5,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.5,-0.25,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
