9,-0.9801402701872609,-0.5102545328670601,-0.6321702712780518,5,2,6,-4.272150453637409e15
0,0.3008647818875019,0.8005482919602016,0.9838391054565961,2,8,8,0.
8,-0.3894412092616975,0.3061426079065206,-0.9169146827395772,5,1,1,6.81502740425028e9
4,0.717780564231258,-0.2197256033872658,-0.2162411675866239,0,4,3,-72796.68488014073
8,0.4840521823762197,-0.5679746881285203,0.4697380744924345,9,4,8,0.
5,-0.9327019415227648,-0.7226712065219255,0.80746168110347,7,2,4,0.
7,0.2038888673321734,-0.868251551435204,-0.2807212894691267,5,5,4,0.
0,0.8664751416346967,-0.1536573152024006,0.6980837642466977,0,4,10,0.
8,-0.6737431130166663,-0.813890855648805,0.4202978323207144,7,7,5,0.
1,0.8804755454648162,0.4801922507710755,0.179850110790788,10,10,3,0.
0,-0.040625531892485,0.7126220603677289,-0.0506862539832714,4,3,9,0.
5,0.8035958055118893,-0.9413348312020005,-0.563966012923213,4,0,7,0.
7,-0.7552622243346258,-0.7560124044522545,-0.7633905662381147,10,8,4,0.
6,0.6067447783341433,0.6553542550845591,0.1202496038982084,10,2,9,0.
3,0.769007606736946,0.8133507272509784,0.5381178350826472,3,8,1,0.
2,-0.258294544613684,-0.7516619458605344,0.9204112800107453,10,10,10,0.
4,0.1696081656153924,-0.0969043612767812,0.2472240670360133,7,6,9,0.
1,0.6214808567872362,-0.0587672703112518,0.0210221490178616,7,1,9,0.
1,0.9472622537873999,-0.4525763339040679,0.7768721304243712,9,1,1,0.
3,0.2007710219376124,-0.1646333957787121,0.9100536946433655,2,0,0,176.08903322374383
6,-0.8887812785454718,-0.8705558297033446,-0.834030037585573,5,6,7,0.
5,0.8015847054179356,0.2334033551397344,0.6112708750459612,8,0,1,7.542296314559524e7
0,-0.6716884507608147,-0.9305051216408936,0.8901216297407142,3,6,9,0.
1,0.9476751862249546,0.6882564619962433,-0.8296628851855726,7,3,9,0.
10,-0.7362928060905401,-0.6086054951609084,0.873929180537433,7,5,5,3.2195576119095665e18
0,-0.0923230127201371,0.0174982228867744,0.3612917554470822,4,1,8,0.
7,0.959052112547021,-0.5559363202361341,0.4082103464352624,4,10,4,0.
3,-0.0855279516011661,0.149168121223614,-0.0222153426581723,3,5,4,0.
6,0.8553008269358217,-0.7742097127129928,0.8423914144941222,2,2,6,2.9770757116670995e9
7,-0.9058404111013621,0.2746753584841583,0.0115123332456219,5,3,7,0.
1,0.8685973835832438,0.2812465012724605,0.0570823112434482,6,9,6,0.
9,-0.4442902149799545,-0.1126690467276547,-0.8139950999521461,8,0,0,1.5148189019890962e12
5,0.6392230488379089,0.7242283237979373,0.1236886213754308,6,2,3,0.
5,0.5040829037761797,-0.0469519026721848,-0.9876713709834971,0,1,7,5.7218378792541055e6
3,0.5572182056782315,-0.5985247941076777,0.5627991290885186,4,3,6,0.
2,0.4278871994608331,-0.7770627563238364,-0.7293794416879808,7,3,0,0.
3,-0.8135317173120142,0.0761357646140601,0.624189157464236,9,5,10,0.
0,-0.6555355372074938,0.9346165667593219,-0.0431529996958328,6,4,10,0.
5,0.4901335989340688,-0.6389560104852286,0.1510711990434452,8,0,0,1.599816514060837e8
1,-0.3476863463721326,0.6671472741602429,-0.4129922980460376,4,0,3,0.
9,-0.9603212667359864,-0.059260228713706,-0.2084265855548492,1,9,3,-9.381694939521455e13
7,0.0493093065815759,-0.3432999073602141,0.4976251297502033,9,3,7,0.
8,0.5824164099168226,0.5598396770880461,0.1885641321769984,4,3,7,9.770438156885246e12
9,0.5102418944603031,0.0247281908521198,-0.7373373957523303,8,8,1,-4.502219938327784e16
1,-0.7836184922132651,-0.622885685714512,0.3348756208649941,2,4,4,0.
6,-0.3494747418295063,-0.5669990284649943,0.8831717115409145,0,6,4,6.252238475072797e9
7,0.4197106135798116,0.624738508262061,0.2551577128794306,10,1,3,0.
5,-0.1992544036642338,-0.309625403145204,-0.7944842733586813,7,7,10,0.
0,0.9801392201635783,-0.9292864575744128,-0.1551348486536283,0,4,5,0.
7,0.1195890077101301,-0.0557010828910656,-0.1292189375047761,7,2,3,-9.484568923138905e9
10,-0.2624590044702865,-0.5190652502893664,-0.2873156485061982,3,8,10,0.
10,0.1922105419143428,0.8073880421048507,-0.8214521990151407,6,9,1,-5.436622606489178e18
1,-0.5196126150891072,-0.8790867350673016,-0.8317146147811352,6,5,1,0.
0,0.6296914932763972,0.9019106312375319,-0.2142944609921703,9,5,7,0.
10,-0.141782734351303,0.8212820957718766,0.836235165314007,3,0,9,-5.140888183456865e16
8,-0.2846241411604901,0.7166933658875179,0.4294039818757812,1,3,5,-8.251932246376947e10
5,0.3083857251410248,-0.7332133323738,0.1947144531576085,4,10,7,0.
10,-0.5386693849509618,-0.6237110532752196,-0.4968110737256506,1,0,6,-7.822357144172694e11
0,-0.4992733799097576,0.8194390623870217,0.3955105643950021,7,1,3,0.
2,0.2429487216166781,0.6120844886276184,0.5163604367546462,0,5,7,0.
0,0.5552519920391063,0.1199605840983194,-0.512489698234669,6,7,4,0.
5,-0.2816192210599087,-0.5562175070435538,-0.4309689225209627,0,5,3,1.267604317828958e7
1,0.5120998379714812,-0.1482390229394046,0.1625086159521213,6,1,8,0.
2,-0.0067288879550295,0.4131833302656461,0.9929892076989001,6,10,3,0.
0,-0.9112045491888822,-0.9042984905637655,-0.3148852295388966,1,2,3,0.
5,0.9071832638737935,0.8061923821526494,-0.6393484124103557,0,10,10,0.
5,-0.6560175603176772,0.0669639544065546,-0.1018147041053738,2,9,4,0.
9,-0.9487587516570364,0.7984033697685646,0.1783456441266855,5,6,10,0.
2,0.9308872947610989,0.1846728859446589,-0.4259361456650355,5,0,9,0.
1,-0.5143521127011388,0.7500281302225445,0.8927120585976344,5,2,10,0.
10,0.0564649639543501,0.9648939754135068,0.0582435206518157,10,9,7,0.
6,0.4238507038292882,0.4508156539065054,0.7554603025056523,2,4,10,0.
1,0.7140725495699931,-0.4016189642428967,-0.2341888844868849,9,9,9,0.
7,-0.2767241359924738,0.6008482136185642,-0.1507689000288435,2,6,10,0.
4,0.6287193475852571,-0.7857604190474883,0.2661948913370382,5,0,2,352759.5657433205
7,0.902293585933791,0.2489775415505828,0.7003355883291137,8,1,4,1.528130145174494e11
6,-0.7176759692277457,0.4417423046034971,-0.587051048904625,8,3,7,0.
6,-0.2086043009071192,0.2657492763833747,0.0520031300613556,4,4,7,0.
8,0.6013612260545034,0.2786722423051502,0.0920392556549475,0,8,0,1.0450744218466576e10
1,0.5359168186231076,0.3793827125451192,-0.0557468705033618,0,10,7,0.
1,0.3192235742148429,-0.2189460648037558,-0.1593488357600511,6,7,7,0.
3,0.1199082150730547,-0.9483610830963274,-0.3656093373557519,9,7,8,0.
0,-0.9557845354636192,0.2125306212733122,0.2501624804191854,6,4,9,0.
5,0.5928313031036341,0.3878549980923496,0.0772782610083141,6,10,6,0.
9,-0.0293831769392439,-0.7402374213636456,-0.1061380265499695,2,9,10,0.
6,-0.9761576611070737,-0.0265832561756439,-0.3253571312663274,9,10,0,0.
7,0.5902548001028711,0.6073892177490155,-0.9703897019652869,9,5,9,0.
10,-0.8620982840337865,0.883492170153395,0.6161524091979343,4,8,3,2.3476050557583217e18
8,0.9429700681184621,-0.4658193956101852,-0.4960721651975021,0,10,9,0.
5,-0.2511953307557147,-0.6152886767384239,-0.0514801125478565,5,2,3,0.
0,-0.2441941433467522,0.7182868342410831,-0.4159380088666044,3,3,6,0.
2,-0.555422194325792,0.1555089160510647,-0.5089974854073645,7,5,4,0.
5,-0.5547899706607581,0.7277243004019325,0.812401645905292,5,3,8,0.
4,-0.6573476857616383,-0.6280648054150075,0.760986662956954,8,4,10,0.
1,-0.2186606533630324,-0.9812391092269871,0.3214678356125698,6,2,1,0.
2,-0.4582160518670284,0.2090984786771892,0.8106393156494386,1,3,5,0.
1,-0.398706735227672,-0.4904212011037475,-0.0518297203322453,5,7,0,0.
5,-0.429058669806748,0.4126287153471924,-0.4766825117928181,10,9,3,0.
1,0.3842908358714293,0.7417997205145966,-0.7510436803066516,1,2,2,0.
1,0.6148715098083063,0.8895818168238553,0.6473081508273067,7,3,4,0.
8,-0.313197063772102,0.7754818866301634,0.2675279610294706,10,10,2,0.
4,-0.1787047419261694,0.3212385793389705,0.4937397073345913,0,8,1,0.
10,-0.5338949587430424,-0.7369269363285101,0.0354602948898004,10,4,2,3.0071394269410084e18
5,-0.6015789017534606,0.9684062976105344,0.4741884763830967,8,7,2,0.
3,-0.2634627566121318,0.3944040574848865,0.6230121968594735,3,8,1,0.
0,0.5962394900006351,0.5953791003442825,0.3271064642798552,10,4,2,0.
8,0.9903235363252839,0.3559682417453081,0.5431620631168366,0,3,6,5.931953080539906e11
5,-0.7269672451690831,0.9092876299571935,-0.6662856325846216,10,1,0,0.
10,-0.8154676939967394,-0.6132253522090319,0.9205138192853928,10,1,6,-2.060279936814931e19
4,0.1612625667697651,-0.1354868314339931,0.7007484145583027,4,4,2,0.
8,0.6707901284623272,-0.9749100905703871,0.8128916564731926,8,10,10,0.
6,-0.496392773718232,-0.8368180680350441,0.0414552666439971,4,7,9,0.
5,0.5983633359549346,-0.7359705518381538,-0.4417509747045092,0,1,8,-9.08092992380158e7
1,0.6415502285964316,-0.2715993511959617,-0.7339440583670388,3,4,0,0.
5,0.7502421180057463,-0.5229222288412404,0.2687472564643255,1,9,7,0.
6,0.144135710903959,-0.2683146145368439,0.5459177775549797,3,5,2,-7.709747294705573e7
5,-0.0000809543276357,0.5940314489321249,0.6433329852202088,0,6,7,0.
9,-0.4243198907188121,-0.8951122009084317,0.1598266258593209,6,8,3,4.182469590282341e15
9,0.3325163384503232,0.5616393204161526,0.7382236470821177,8,10,10,0.
6,0.8219056997690308,0.3788508332934887,-0.3297984121981429,2,4,3,-1.9234177949762672e8
4,-0.1294856433034977,0.0732797715856343,0.773561309430558,5,10,10,0.
1,-0.254684951686983,-0.1926746461703761,-0.1378876135152164,8,0,7,0.
8,-0.411609363602718,0.2835317076544428,-0.9325732433909943,9,1,10,0.
0,0.2230779221826766,0.9634777380275235,-0.5437828074109155,5,1,8,0.
6,-0.1751505324574734,0.167944009698497,-0.8872555355956843,6,6,8,0.
2,0.3885688980567876,-0.4639833105957465,-0.1928335247765699,1,5,4,0.
8,-0.5030961963442769,0.2749118523020584,0.4153866336502204,5,2,0,-1.0501028418404108e9
6,0.5447011125367891,-0.5851168191851009,-0.6013011760426445,1,9,0,-1.3342719604653767e10
0,0.0132245553751998,-0.3204127390286089,-0.4190630149670886,0,10,0,0.
2,0.5177107904749796,-0.9343038899470825,0.9085977596057855,1,8,3,0.
7,0.1832449188196087,0.9450166058586326,-0.5808794032589928,3,0,0,979919.6975615082
5,0.8609789811550982,-0.9872221142448883,0.0211962586417071,6,4,7,0.
6,-0.1164239632432735,0.7511231014263118,-0.9515090545050354,0,5,5,-7.123907460317006e9
7,0.7991340346214975,-0.0297778510351244,-0.1325675938288335,6,4,2,1.984846833193577e11
6,-0.7931745120393296,-0.0801585753397379,0.6787696363049487,1,9,8,0.
6,0.5219360337532625,-0.1200469082709852,-0.4075770062026089,3,0,8,7.283490219196492e9
9,-0.1181744543300862,-0.5742558406710015,-0.0853271619140363,7,2,3,1.4360685754930928e12
0,-0.8629734951046182,-0.8613455678970479,-0.4545595676609547,2,8,8,0.
9,-0.7654843328606895,-0.7853602019063411,0.6207764069280903,0,3,7,-3.086664508264729e14
6,0.6936162445968231,0.7552157014591644,0.3036251652464642,9,7,3,0.
6,-0.6343491041241842,0.1993245494887874,-0.0739159642179631,9,7,10,0.
1,0.9822187733083419,-0.4833314900556846,-0.782541983332941,4,1,1,0.
4,0.9137479831765538,0.9437594844685613,-0.0815749960446192,4,4,10,0.
3,-0.9428050692154071,-0.1049341979848359,0.1349899422469639,8,7,5,0.
7,0.432950433579637,-0.2147161219565856,0.9203600199935514,10,2,7,0.
5,-0.8287151313121648,-0.5253255444040901,-0.7908129264643505,6,1,6,0.
2,-0.1558069062099669,-0.8529175776010379,0.4884940541294975,9,4,10,0.
7,0.0527829479763679,-0.4233413585294162,-0.1296772222326246,2,4,0,724913.0358634581
5,0.3429969323968113,0.3379039761747046,-0.7303393653657134,1,9,4,0.
8,-0.26953849230338,0.7764503459303447,-0.4482903125147278,1,8,1,2.3357950395266133e12
1,0.6915797792674935,-0.5378911330607318,-0.2817988007874289,4,3,2,0.
1,0.6918752035707801,0.0512355447503194,0.6634056200119633,4,1,3,0.
9,0.0417025756701554,0.8576457474518854,0.9182795594261886,0,5,5,7.245271492484385e14
4,-0.4999473539071013,-0.7218470491061205,-0.7324546478085384,1,6,1,0.
1,0.2915835614884554,0.5629915666736915,0.6972079823264486,0,0,2,6.283185307179586
1,-0.1371892610751528,0.1602888267230967,-0.346191791836958,9,2,2,0.
5,-0.2749391751663187,-0.9286177442053048,0.8183330095214061,0,1,10,0.
1,0.0491243482938825,0.4646438050504578,-0.7784758164174861,2,1,0,0.
8,0.6555705374684312,-0.4045149209478933,0.1523470815689981,0,10,6,1.388297488077033e15
0,0.3180841534357867,0.6746216648612696,0.9621337299257056,2,0,5,0.
7,-0.7262663093192214,0.5918478395415785,-0.668930534177599,10,10,10,0.
6,-0.3152372984473571,0.6666238617086062,-0.0548730460316785,3,1,5,2.2988029259479072e7
5,0.5508366964803921,-0.7169023956529954,-0.7048279297572005,0,8,1,-8.69667002637193e7
