1,-1.,1.,1.e-200,0.,2,-0.6579736267392906,0.
1,-1.,1.,1.e-200,0.,4,-12.36940838527015,0.
1,-1.,1.,1.e-200,1.e-200,2,-0.6579736267392906,0.
1,-1.,1.,1.e-200,1.e-200,4,-12.36940838527015,0.
1,-1.,1.,1.e-200,9.5367431640625e-7,2,-3.6746938493741266e23,0.
1,-1.,1.,1.e-200,9.5367431640625e-7,4,-8.080737231807603e36,0.
1,-1.,1.,1.e-200,0.1,2,-3040.3575184968895,0.
1,-1.,1.,1.e-200,0.1,4,-6.0792861107820105e6,0.
1,-1.,1.,9.5367431640625e-7,0.,2,-0.6579736267213379,0.
1,-1.,1.,9.5367431640625e-7,0.,4,-12.369408385033903,0.
1,-1.,1.,9.5367431640625e-7,1.e-200,2,-0.6579736267213379,0.
1,-1.,1.,9.5367431640625e-7,1.e-200,4,-12.369408385033903,0.
1,-1.,1.,9.5367431640625e-7,9.5367431640625e-7,2,-3.6746938493741266e23,-1.504002365989453e-11
1,-1.,1.,9.5367431640625e-7,9.5367431640625e-7,4,-8.080737231807603e36,-4.241116677348494e-10
1,-1.,1.,9.5367431640625e-7,0.1,2,-3040.3575184968704,-1.6532725101247111e-6
1,-1.,1.,9.5367431640625e-7,0.1,4,-6.0792861107820105e6,-0.00004875756523812601
1,-1.,1.,0.1,0.,2,-0.498086035441643,0.
1,-1.,1.,0.1,0.,4,-9.886645472995497,0.
1,-1.,1.,0.1,1.e-200,2,-0.498086035441643,0.
1,-1.,1.,0.1,1.e-200,4,-9.886645472995497,0.
1,-1.,1.,0.1,9.5367431640625e-7,2,-3.6746938493741266e23,-1.442064381743859e-6
1,-1.,1.,0.1,9.5367431640625e-7,4,-8.080737231807603e36,-0.00004144265604292531
1,-1.,1.,0.1,0.1,2,-3040.184794504261,-0.15865916522915305
1,-1.,1.,0.1,0.1,4,-6.079283102425622e6,-4.765691432786628
1,-1.,1.,1.,0.,2,-0.6579736267392906,0.
1,-1.,1.,1.,0.,4,-12.36940838527015,0.
1,-1.,1.,1.,1.e-200,2,-0.6579736267392906,0.
1,-1.,1.,1.,1.e-200,4,-12.36940838527015,0.
1,-1.,1.,1.,9.5367431640625e-7,2,-3.6746938493741266e23,0.
1,-1.,1.,1.,9.5367431640625e-7,4,-8.080737231807603e36,0.
1,-1.,1.,1.,0.1,2,-3040.3575184968895,0.
1,-1.,1.,1.,0.1,4,-6.0792861107820105e6,0.
1,0.,1.,0.,0.,2,0.,0.
1,0.,1.,0.,0.,4,0.,0.
1,0.,1.,0.,1.e-200,2,0.,0.
1,0.,1.,0.,1.e-200,4,0.,0.
1,0.,1.,0.,9.5367431640625e-7,2,0.,0.
1,0.,1.,0.,9.5367431640625e-7,4,0.,0.
1,0.,1.,0.,0.1,2,0.,0.
1,0.,1.,0.,0.1,4,0.,0.
1,0.,1.,1.e-200,0.,2,0.,0.
1,0.,1.,1.e-200,0.,4,0.,0.
1,0.,1.,1.e-200,1.e-200,2,0.,0.
1,0.,1.,1.e-200,1.e-200,4,0.,0.
1,0.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,0.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,0.,1.,1.e-200,0.1,2,0.,0.
1,0.,1.,1.e-200,0.1,4,0.,0.
1,0.,1.,9.5367431640625e-7,0.,2,0.,0.
1,0.,1.,9.5367431640625e-7,0.,4,0.,0.
1,0.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,0.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,0.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,0.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,0.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,0.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,0.,1.,0.1,0.,2,0.,0.
1,0.,1.,0.1,0.,4,0.,0.
1,0.,1.,0.1,1.e-200,2,0.,0.
1,0.,1.,0.1,1.e-200,4,0.,0.
1,0.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,0.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,0.,1.,0.1,0.1,2,0.,0.
1,0.,1.,0.1,0.1,4,0.,0.
1,0.,1.,1.,0.,2,0.,0.
1,0.,1.,1.,0.,4,0.,0.
1,0.,1.,1.,1.e-200,2,0.,0.
1,0.,1.,1.,1.e-200,4,0.,0.
1,0.,1.,1.,9.5367431640625e-7,2,0.,0.
1,0.,1.,1.,9.5367431640625e-7,4,0.,0.
1,0.,1.,1.,0.1,2,0.,0.
1,0.,1.,1.,0.1,4,0.,0.
1,1.,1.,0.,0.,2,6.579736267392906,0.
1,1.,1.,0.,0.,4,25.975757609067315,0.
1,1.,1.,0.,1.e-200,2,6.579736267392906,0.
1,1.,1.,0.,1.e-200,4,25.975757609067315,0.
1,1.,1.,0.,9.5367431640625e-7,2,2.1990232555585796e12,0.
1,1.,1.,0.,9.5367431640625e-7,4,1.450710983537555e25,0.
1,1.,1.,0.,0.1,2,206.71167822053994,0.
1,1.,1.,0.,0.1,4,120028.50378176809,0.
1,1.,1.,1.e-200,0.,2,6.579736267392906,0.
1,1.,1.,1.e-200,0.,4,25.975757609067315,0.
1,1.,1.,1.e-200,1.e-200,2,6.579736267392906,0.
1,1.,1.,1.e-200,1.e-200,4,25.975757609067315,0.
1,1.,1.,1.e-200,9.5367431640625e-7,2,2.1990232555585796e12,0.
1,1.,1.,1.e-200,9.5367431640625e-7,4,1.450710983537555e25,0.
1,1.,1.,1.e-200,0.1,2,206.71167822053994,0.
1,1.,1.,1.e-200,0.1,4,120028.50378176809,0.
1,1.,1.,9.5367431640625e-7,0.,2,6.57969861787589,0.
1,1.,1.,9.5367431640625e-7,0.,4,25.975757608358574,0.
1,1.,1.,9.5367431640625e-7,1.e-200,2,6.57969861787589,0.
1,1.,1.,9.5367431640625e-7,1.e-200,4,25.975757608358574,0.
1,1.,1.,9.5367431640625e-7,9.5367431640625e-7,2,2.1990232555585796e12,7.519990315079771e-11
1,1.,1.,9.5367431640625e-7,9.5367431640625e-7,4,1.450710983537555e25,5.937563348247326e-10
1,1.,1.,9.5367431640625e-7,0.1,2,206.71164057101933,7.990530348982603e-6
1,1.,1.,9.5367431640625e-7,0.1,4,120028.50378176733,0.0000652685825685076
1,1.,1.,0.1,0.,2,3.026678683000737,0.
1,1.,1.,0.1,0.,4,19.663648510063958,0.
1,1.,1.,0.1,1.e-200,2,3.026678683000737,0.
1,1.,1.,0.1,1.e-200,4,19.663648510063958,0.
1,1.,1.,0.1,9.5367431640625e-7,2,2.199023255555027e12,5.677418825747122e-6
1,1.,1.,0.1,9.5367431640625e-7,4,1.450710983537555e25,0.00005693041987485359
1,1.,1.,0.1,0.1,2,203.1266461930256,0.6054146988554024
1,1.,1.,0.1,0.1,4,120021.6849118568,6.263612781675251
1,1.,1.,1.,0.,2,6.579736267392906,0.
1,1.,1.,1.,0.,4,25.975757609067315,0.
1,1.,1.,1.,1.e-200,2,6.579736267392906,0.
1,1.,1.,1.,1.e-200,4,25.975757609067315,0.
1,1.,1.,1.,9.5367431640625e-7,2,2.1990232555585796e12,0.
1,1.,1.,1.,9.5367431640625e-7,4,1.450710983537555e25,0.
1,1.,1.,1.,0.1,2,206.71167822053994,0.
1,1.,1.,1.,0.1,4,120028.50378176809,0.
1,2.,1.,0.,0.,2,39.47841760435743,0.
1,2.,1.,0.,0.,4,0.,0.
1,2.,1.,0.,1.e-200,2,39.47841760435743,0.
1,2.,1.,0.,1.e-200,4,0.,0.
1,2.,1.,0.,9.5367431640625e-7,2,39.47841760435743,0.
1,2.,1.,0.,9.5367431640625e-7,4,0.,0.
1,2.,1.,0.,0.1,2,39.47841760435743,0.
1,2.,1.,0.,0.1,4,0.,0.
1,2.,1.,1.e-200,0.,2,39.47841760435743,0.
1,2.,1.,1.e-200,0.,4,0.,0.
1,2.,1.,1.e-200,1.e-200,2,39.47841760435743,0.
1,2.,1.,1.e-200,1.e-200,4,0.,0.
1,2.,1.,1.e-200,9.5367431640625e-7,2,39.47841760435743,0.
1,2.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,2.,1.,1.e-200,0.1,2,39.47841760435743,0.
1,2.,1.,1.e-200,0.1,4,0.,0.
1,2.,1.,9.5367431640625e-7,0.,2,0.,0.
1,2.,1.,9.5367431640625e-7,0.,4,0.,0.
1,2.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,2.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,2.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,2.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,2.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,2.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,2.,1.,0.1,0.,2,0.,0.
1,2.,1.,0.1,0.,4,0.,0.
1,2.,1.,0.1,1.e-200,2,0.,0.
1,2.,1.,0.1,1.e-200,4,0.,0.
1,2.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,2.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,2.,1.,0.1,0.1,2,0.,0.
1,2.,1.,0.1,0.1,4,0.,0.
1,2.,1.,1.,0.,2,39.47841760435743,0.
1,2.,1.,1.,0.,4,0.,0.
1,2.,1.,1.,1.e-200,2,39.47841760435743,0.
1,2.,1.,1.,1.e-200,4,0.,0.
1,2.,1.,1.,9.5367431640625e-7,2,39.47841760435743,0.
1,2.,1.,1.,9.5367431640625e-7,4,0.,0.
1,2.,1.,1.,0.1,2,39.47841760435743,0.
1,2.,1.,1.,0.1,4,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,-10.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,-9.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,-2.277391719698951e78,0.
2,-9.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,-4.5573139917937957e92,0.
2,-9.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,-1.2292461723315393e13,0.
2,-9.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,-2.2372280336424934e17,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,-2.277391719698951e78,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,-4.5573139917937957e92,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,-1.2292461723315393e13,0.
2,-9.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,-2.2372280336424934e17,0.
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,-2.278927542524159,0.
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,-456.0924290116988,0.
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,-2.278927542524159,0.
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,-456.0924290116988,0.
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,-2.277391719698951e78,-1.8342405759842268e-10
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,-4.5573139917937957e92,-3.8368987250157294e-8
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,-1.2292461723315393e13,-0.000026929183361810516
2,-9.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,-2.2372280336424934e17,-0.006191621042787396
2,-9.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,-1.8043483791196653,0.
2,-9.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,-370.50421025867485,0.
2,-9.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,-1.8043483791196653,0.
2,-9.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,-370.50421025867485,0.
2,-9.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,-2.277391719698951e78,-0.00001799209843240383
2,-9.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,-4.5573139917937957e92,-0.0037637097523999827
2,-9.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,-1.2292461723314396e13,-2.6415067450698353
2,-9.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,-2.2372280336424912e17,-607.3527145736967
2,-9.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,-2.278927542568773,0.
2,-9.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,-456.0924290197443,0.
2,-9.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,-2.277391719698951e78,0.
2,-9.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,-4.5573139917937957e92,0.
2,-9.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,-1.2292461723315393e13,0.
2,-9.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,-2.2372280336424934e17,0.
2,-8.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,-8.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,-7.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,6.883054475920881e65,0.
2,-7.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,9.989757928775658e79,0.
2,-7.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,4.084906879755784e10,0.
2,-7.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,5.392077081095908e14,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,6.883054475920881e65,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,9.989757928775658e79,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,4.084906879755784e10,0.
2,-7.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,5.392077081095908e14,0.
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.752118892403841,0.
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,110.8075417277995,0.
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.752118892403841,0.
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,110.8075417277995,0.
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,6.883054475920881e65,5.178690031621e-11
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,9.989757928775658e79,8.015347074764826e-9
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,4.084906879755784e10,6.98800993017727e-6
2,-7.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,5.392077081095908e14,0.0011778828913355226
2,-7.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.5925591591057073,0.
2,-7.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,90.15172020764967,0.
2,-7.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.5925591591057073,0.
2,-7.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,90.15172020764967,0.
2,-7.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,6.883054475920881e65,5.079275327157494e-6
2,-7.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,9.989757928775658e79,0.0007862286657849244
2,-7.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,4.084906879727806e10,0.6854022593144645
2,-7.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,5.3920770810954725e14,115.53975329143086
2,-7.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.7521188924188444,0.
2,-7.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,110.8075417297413,0.
2,-7.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,6.883054475920881e65,0.
2,-7.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,9.989757928775658e79,0.
2,-7.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,4.084906879755784e10,0.
2,-7.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,5.392077081095908e14,0.
2,-6.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
