9,0,4,0.000020667989417989417
11,1,2,9.300595238095238e-7
2,0,4,0.25
6,0,4,0.0010416666666666667
9,3,7,4.189710072063013e-6
7,1,10,0.00011160714285714285
2,0,6,0.16666666666666666
0,0,4,1.
15,2,8,5.269373758957092e-11
2,1,5,0.1
8,0,1,0.000111000111000111
10,0,10,2.0234395234395235e-7
18,0,6,5.826375231044994e-14
1,0,10,1.
6,2,2,0.0026041666666666665
12,2,2,5.166997354497355e-8
13,2,1,3.245617280705e-8
18,8,5,2.594003581126119e-13
0,0,8,1.
8,0,8,0.00001240079365079365
12,4,2,9.68812003968254e-8
10,1,7,3.451477404903169e-7
10,1,8,2.5834986772486774e-7
4,1,2,0.041666666666666664
5,0,3,0.015873015873015872
7,0,4,0.0005952380952380953
14,0,10,7.970481316069551e-11
17,5,10,3.2345486243598224e-13
14,2,4,4.1402222391805724e-10
16,0,4,7.527676798510132e-12
9,3,2,0.00003255208333333333
15,1,10,3.763838399255066e-11
8,0,7,0.000015876796062554575
2,0,7,0.14285714285714285
15,0,3,3.2745270033746536e-10
7,0,9,0.0002063983488132095
6,0,2,0.0020833333333333333
5,0,8,0.005952380952380952
16,2,8,1.6605169408478232e-12
3,0,3,0.2
8,1,4,0.00003255208333333333
17,0,7,1.6765827408892973e-12
2,0,3,0.3333333333333333
17,1,10,6.088562116442018e-13
11,0,2,1.033399470899471e-6
19,1,10,8.73956284656749e-15
10,2,4,9.042245370370371e-7
11,0,2,1.033399470899471e-6
11,2,10,6.955573361823361e-8
12,0,7,9.496128309786497e-9
11,1,5,3.451477404903169e-7
2,0,4,0.25
1,0,9,1.
16,4,10,7.057196998603249e-13
7,2,1,0.0013227513227513227
8,1,2,0.00007440476190476191
6,0,2,0.0020833333333333333
14,1,3,6.087261737042626e-10
10,2,4,9.042245370370371e-7
20,1,7,4.998755935865526e-16
8,4,2,0.00016276041666666666
3,0,3,0.2
2,0,3,0.3333333333333333
9,0,8,7.891414141414141e-6
16,3,9,1.0803058295590866e-12
14,2,4,4.1402222391805724e-10
18,1,6,5.243737707940494e-14
14,0,2,9.033212158212158e-10
1,0,2,1.
20,1,7,4.998755935865526e-16
14,1,7,1.5316335983526607e-10
19,1,4,5.243737707940494e-14
10,5,7,2.3125023125023124e-7
11,1,5,3.451477404903169e-7
1,0,3,1.
15,0,9,6.2033561412904e-11
11,1,5,3.451477404903169e-7
18,5,10,1.0378230880298895e-14
12,2,5,1.4194387595922123e-8
7,0,3,0.000777000777000777
13,2,7,3.64018251875149e-9
3,0,6,0.125
3,0,6,0.125
19,1,10,8.73956284656749e-15
9,1,8,5.636724386724387e-6
18,2,7,3.4666184492071936e-14
11,0,1,1.4433450965958706e-6
16,2,4,6.9899855986165506e-12
13,6,1,1.1562511562511562e-7
8,3,1,0.0003968253968253968
19,6,10,4.756689153470327e-15
16,0,3,1.0562990333466625e-11
17,0,8,1.2818025508298985e-12
20,3,2,3.459410293432965e-15
18,1,9,2.0446130986454845e-14
3,1,1,0.16666666666666666
6,1,4,0.0008680555555555555
5,0,7,0.006993006993006993
10,0,3,1.4433450965958706e-6
5,0,4,0.0125
8,2,2,0.00008680555555555556
3,1,1,0.16666666666666666
19,0,7,2.411594936863905e-14
12,2,6,9.785979838063172e-9
13,4,5,6.204856566053676e-9
5,1,8,0.0035714285714285713
8,1,5,0.000022852964029434616
7,1,3,0.0006105006105006105
10,2,2,2.3251488095238097e-6
