10369362948032376775,1,2022780871,2414305449,2,0,1
6777697597691648327,-1,695064903,1578055694,2,0,-1
14882279288687868087,-1,3529816247,3465050665,2,0,-1
13557244175538603107,1,2419475555,3156541887,2,0,1
9033105369132625995,1,1238560843,2103183737,2,0,1
16511410455612782544,1,1077380989,240272645,2,4,1
15152314329905768612,-1,2445675049,881980774,2,2,-1
9314244771736887825,1,1516937745,2168641605,2,0,1
13334540423080154125,1,2294780941,3104689629,2,0,1
3286300342086779722,1,4054442405,382575711,2,1,1
11271435914724239933,-1,3988253245,2624335678,2,0,-1
10750712359955512078,-1,1086741895,1251547639,2,1,-1
11524970317385494744,-1,584441371,335420782,2,3,-1
18272037474964696888,1,3309088231,531786280,2,3,1
10431173053387934814,-1,182994479,1214348368,2,1,-1
576726479391039951,-1,1755980239,134279597,2,0,-1
15516150528869956578,1,1432632817,1806317657,2,1,1
17679185192537039355,1,2810454523,4116256067,2,0,1
5272254230111031503,-1,3880882383,1227542345,2,0,-1
13466013225150922384,-1,3936179177,195956282,2,4,-1
1601348649932627963,-1,3771277307,372843036,2,0,-1
4566809909607503114,1,1500629637,531646645,2,1,1
11552299798254444591,1,3049644079,2689729397,2,0,1
2931229925906943901,1,1487769501,682480150,2,0,1
13976568958828906953,1,3250555337,3254173546,2,0,1
747964438245041107,-1,2520277971,174149041,2,0,-1
4334587021576651536,-1,3813770289,63076542,2,4,-1
3300437245969238290,-1,683377801,384221464,2,1,-1
1525433980198323992,1,4005626083,44395971,2,3,1
4996907544026105496,-1,4163152083,145429149,2,3,-1
14356505446529125636,1,4011135809,835658600,2,2,1
7516121649272579741,1,1636034205,1749983441,2,0,1
9402979912517919651,1,1271112611,2189301865,2,0,1
16014428134604917122,-1,705881281,1864324805,2,1,-1
13279541617829738853,-1,1321335141,3091884222,2,0,-1
2654410805922595158,1,998031531,309014088,2,1,1
6232841680283303564,1,228736931,362799135,2,2,1
17746641383391723195,-1,4249845435,4131961935,2,0,-1
9252557760942236381,1,3971932893,2154278978,2,0,1
13397226208908017346,1,2999058273,1559642400,2,1,1
15417290412936296662,1,520961131,1794808825,2,1,1
1602152462606464248,1,2738200223,46628773,2,3,1
8588120950909583114,1,1669799813,999788864,2,1,1
4117821516386063313,1,480695249,958755034,2,0,1
4000398731992685399,1,2757286743,931415411,2,0,1
16419683320680542660,-1,157580401,955751359,2,2,-1
15167020571156827742,-1,4067174191,1765673580,2,1,-1
7829973653158792235,-1,1966246955,1823057805,2,0,-1
15931915284553273251,-1,1466568611,3709438090,2,0,-1
16517814353411715730,1,3564771657,1922926673,2,1,1
11180650491617150886,1,928089043,1301599025,2,1,1
13751427566274865108,-1,3667196405,800438432,2,2,-1
1993514148199044324,-1,2424808761,116037795,2,2,-1
7627476945253697970,1,1328153817,887955183,2,1,1
13902448281666960983,-1,3372203607,3236915981,2,0,-1
10578835036741299170,-1,1530263025,1231538485,2,1,-1
9599930709163486390,1,101111387,1117579023,2,1,1
17809698451456284263,1,3152041575,4146643553,2,0,1
16314063782642842962,1,2411658921,1899206985,2,1,1
12592409378927536561,-1,3645237681,2931898780,2,0,-1
11080050572108532890,1,905070157,1289887653,2,1,1
9403300185557125124,-1,2870989313,547344108,2,2,-1
8726784453373999619,-1,1321351683,2031862841,2,0,-1
5864628123610227068,-1,870541407,341366285,2,2,-1
9185978153564188321,1,363933345,2138777206,2,0,1
7616980715898468321,-1,3357603809,1773466522,2,0,-1
5353758787842885875,1,2323663091,1246519104,2,0,1
1620069005120076458,1,2632367445,188600854,2,1,1
11666122141189140717,-1,333836525,2716230727,2,0,-1
16913777380448369184,-1,1356680145,123063927,2,5,-1
9575307073593792815,1,551016751,2229424909,2,0,1
2018126525223675261,1,3619693949,469881697,2,0,1
11877605787818838961,1,2769341361,2765470600,2,0,1
15918971928197773100,-1,375991755,926606120,2,2,-1
15941212384105439209,1,61448169,3711602740,2,0,1
16819942758218283043,-1,2650880035,3916198098,2,0,-1
1234324969220012287,1,264304895,287388677,2,0,1
8172699328329350306,-1,2157084241,951427422,2,1,-1
2876194197214696079,-1,906334863,669666146,2,0,-1
10079156729096251491,1,3108317283,2346736548,2,0,1
1638686005966947031,1,2215658199,381536317,2,0,1
2505499652813370552,-1,450479767,72919637,2,3,-1
5718052149619959818,-1,950064133,665668881,2,1,-1
14248995874402192358,1,1843389939,1658801440,2,1,1
6988571150324755541,1,648440917,1627153519,2,0,1
14532606508257410028,1,3528302331,845909031,2,2,1
10084112905958546853,1,2459393445,2347890498,2,0,1
5437642874131141995,-1,1476744555,1266049890,2,0,-1
14824267793975337640,-1,2238004309,431442976,2,3,-1
3800690964481380646,-1,3413739667,442458661,2,1,-1
465213109255466785,1,2852581153,108315867,2,0,1
8211623266834086083,1,2834987203,1911917530,2,0,1
16006754432738088416,-1,3406961327,116464466,2,5,-1
7960137373032475504,1,1110349495,115835244,2,4,1
7230769219202699959,1,1801966263,1683544651,2,0,1
16180319343206960121,-1,876317689,3767274167,2,0,-1
3877725296866663589,-1,3360201893,902853276,2,0,-1
9143186243394316408,1,1125659919,266101742,2,3,1
14504874439893446504,1,2125446637,422147406,2,3,1
1852098464461132074,1,3416279189,215612638,2,1,1
259278151253997572,1,3051417089,15091974,2,2,1
293849513904326493,1,1974486877,68417171,2,0,1
6939081262074888901,-1,2643133125,1615630756,2,0,-1
1100727053076369470,-1,547604511,128141494,2,1,-1
572973583400750550,1,472147691,66702904,2,1,1
8633983154864656200,-1,3888988649,251281981,2,3,-1
16850449081611972178,1,3282368297,1961650452,2,1,1
17473399126311801643,-1,1718588203,4068342765,2,0,-1
13209415881934287749,1,353940357,3075556802,2,0,1
4213828647709946591,1,1260237535,981108436,2,0,1
8283071030259634082,1,3019515857,964276379,2,1,1
8227159634903378166,-1,2657916027,957767436,2,1,-1
13620171419607879845,1,1302843557,3171193278,2,0,1
9440825035884399077,1,3129018853,2198113369,2,0,1
6084627976932642300,1,283005823,354171962,2,2,1
496409409599792120,-1,1263234175,14447415,2,3,-1
6291868988491036920,-1,1275707167,183117488,2,3,-1
1332566220144734588,1,2950323295,77565562,2,2,1
5440925052565249261,-1,262986989,1266814082,2,0,-1
12318975873974103764,1,2033540021,717058770,2,2,1
17202113413048460714,-1,358494933,2002589569,2,1,-1
16353410423303888433,-1,3409108529,3807575074,2,0,-1
4146618797734358482,-1,3572823785,482729961,2,1,-1
687424543426105748,1,3123909733,40013374,2,2,1
11529033724687372035,-1,3548204803,2684312342,2,0,-1
1892211168568465966,1,658926871,220282372,2,1,1
10543055388846460932,1,282952705,613686593,2,2,1
2487189656067407504,1,137283561,36193373,2,4,1
15352313167412996178,-1,739906601,1787244478,2,1,-1
17259790127933568109,1,3511039085,4018608044,2,0,1
6171584580597394998,-1,568629019,718467005,2,1,-1
2795337351565260408,1,1500362447,81355024,2,3,1
17474852373270662563,1,3543174563,4068681125,2,0,1
8221342818673653584,1,3267102581,119636283,2,4,1
14509952807400836587,-1,2295270891,3378361651,2,0,-1
7962838952219542904,1,3520467119,231749114,2,3,1
15944635933312545915,-1,772142203,3712399847,2,0,-1
764113054069109628,1,2365705439,44477233,2,2,1
16647949235374526444,1,4283368443,969038183,2,2,1
3306942918011115560,-1,68254469,96244706,2,3,-1
4089443225099477229,-1,1227792621,952147698,2,0,-1
9178472763482092197,-1,1207087781,2137029721,2,0,-1
6008705054638926497,-1,1708714657,1399010665,2,0,-1
3446534526982819118,1,628557463,401229426,2,1,1
16536874807970035370,1,3356785493,1925145602,2,1,1
1705608176434661254,-1,3308381123,198558924,2,1,-1
8251671777125861499,1,380897403,1921242051,2,0,1
10904397266722305451,-1,1152988587,2538877834,2,0,-1
7362091299245219268,1,4125120369,428530113,2,2,1
9729678534404514953,-1,3052184713,2265367315,2,0,-1
8116977436040482766,1,2055661543,944940540,2,1,1
5519708814338088704,1,3959830239,5020145,2,8,1
3894495539538414515,1,763874227,906757903,2,0,1
6538252582416426826,1,2438665125,761152778,2,1,1
4321336908807917863,1,3964129575,1006139653,2,0,1
7500522681397521935,-1,2792730127,1746351523,2,0,-1
7792411075662601795,-1,1555062339,1814312086,2,0,-1
4135061191958188725,-1,3744191157,962768958,2,0,-1
7346770353343081203,1,627223283,1710553270,2,0,1
12364515735657298315,1,865384843,2878838157,2,0,1
11201735659769342167,1,3026233559,2608107323,2,0,1
8566511099200841359,1,407807631,1994546293,2,0,1
11442477604840624425,1,3135459625,2664159425,2,0,1
6473195085361911270,1,476482291,753579089,2,1,1
17690462314394008935,1,837008743,4118881727,2,0,1
1870560422468475085,1,673405133,435523787,2,0,1
17066873126787910832,1,4098730187,248355690,2,4,1
5255421316949738408,1,4240031861,152952890,2,3,1
2725158513212417443,-1,2963826083,634500410,2,0,-1
2785984462438913385,-1,2574112105,648662555,2,0,-1
4467812349997902822,1,2522691059,520121812,2,1,1
1069406196127652805,1,4174011333,248990532,2,0,1
508774255628479505,1,1771662353,118458237,2,0,1
6236462142444089695,1,3213701471,1452039494,2,0,1
13174664171636538273,1,24525729,3067465539,2,0,1
16599416576989355692,1,2039191467,966213211,2,2,1
2170973590432813268,1,2594186293,126367294,2,2,1
12582304851530771928,1,660950459,366193267,2,3,1
12322817405633913318,-1,392671475,1434564754,2,1,-1
7831959912056004394,1,2996391829,911760133,2,1,1
2710809225060602880,1,2821481909,616366,2,10,1
17137058613395109036,1,3533548843,997508096,2,2,1
15895308518713965783,-1,2100280535,3700914913,2,0,-1
18298530717716706289,-1,3977507825,4260458684,2,0,-1
9030485804054380090,-1,569327389,1051286911,2,1,-1
11119478796588190016,-1,892895781,40452428,2,6,-1
8169943929095078192,1,2047419411,118888331,2,4,1
7894593825062431682,1,3597358561,919051680,2,1,1
17420567766078572220,-1,1924067759,1014010501,2,2,-1
13862191228961675325,1,1254873149,3227542906,2,0,1
10223356134230951574,1,2224210763,1190155294,2,1,1
1677103750849012841,-1,3369378921,390481145,2,0,-1
11794195814461861445,-1,3697667653,2746050202,2,0,-1
429527484621792671,-1,3055953311,100007160,2,0,-1
17105213403402962063,1,2366997647,3982617846,2,0,1
2928023015773807475,1,1700635507,681733483,2,0,1
12527307958462641468,-1,3456482639,729185293,2,2,-1
3187020863741072072,1,3781259865,92754514,2,3,1
10967417211270230316,-1,558963787,638387702,2,2,-1
3144888314804407408,-1,685971655,45764148,2,4,-1
12767047226296836290,1,2701627489,1486279911,2,1,1
10765997812915239108,1,383548977,626663550,2,2,1
16286310216720704328,-1,1345223785,473994011,2,3,-1
15375266388417397235,-1,2426356211,3579833169,2,0,-1
5826267060057547818,1,3634696725,678266754,2,1,1
11647874739184023511,1,3108976599,2711982172,2,0,1
17309886569783398834,-1,3474933977,2015136015,2,1,-1
13061389486115777549,1,284421133,3041091721,2,0,1
13495102513969278584,1,2417219023,392759175,2,3,1
17078007308794774472,1,1091016825,497035429,2,3,1
14502374406228912818,1,3246314841,1688298583,2,1,1
16514191081614450996,1,3173214285,961252434,2,2,1
16792795498925968926,1,1637967631,1954938692,2,1,1
444240567280400028,1,1306803623,25858204,2,2,1
14103211939642906317,1,2121701069,3283659913,2,0,1
12719651914269999814,-1,542581091,1480762371,2,1,-1
4212078731298839855,1,554409263,980701002,2,0,1
11596942196690313602,-1,154890433,1350061758,2,1,-1
4901999662069418804,-1,548332237,285333934,2,2,-1
13841992136629442434,1,1338387393,1611419969,2,1,1
11154397608771460902,-1,1764036499,1298542787,2,1,-1
3799834448955454441,-1,2269656041,884717900,2,0,-1
1096871570536714822,-1,3808979235,127692656,2,1,-1
384426371739711187,-1,2446751443,89506239,2,0,-1
2019087456519503751,-1,407551879,470105432,2,0,-1
11370111674769730174,-1,3549820223,1323655209,2,1,-1
10100375596578982590,-1,2785977695,1175838475,2,1,-1
17229194929222287467,-1,37847147,4011484545,2,0,-1
7405337058321333304,-1,946401159,215523674,2,3,-1
277424977424464509,-1,255113853,64593036,2,0,-1
3205520179659346769,1,2901480273,746343326,2,0,1
2577827688484572402,1,4163176057,300098639,2,1,1
14778371730726161927,-1,949718535,3440857802,2,0,-1
2447987236934844128,1,1614907383,17811451,2,5,1
3796090701012445898,1,2759939429,441923120,2,1,1
15467792325538188725,1,255298997,3601376043,2,0,1
5740063576921117970,1,2638563977,668231348,2,1,1
15633241702079149177,-1,3829412985,3639897727,2,0,-1
17228442704122141089,1,4099856801,4011309403,2,0,1
15933659605664854110,1,3755112495,1854922110,2,1,1
2913947205029838195,-1,1376501107,678456203,2,0,-1
14539377749857685656,-1,4201613843,423151584,2,3,-1
10157323516416383397,-1,548952485,2364936172,2,0,-1
12533905897644223589,-1,2772560997,2918277377,2,0,-1
7362278108099706259,-1,2867527059,1714163950,2,0,-1
8052388912288433305,1,1715405977,1874842893,2,0,1
16125382641629598064,1,970543383,234655201,2,4,1
790802815503394939,1,2306173051,184123128,2,0,1
12816400031947483552,-1,1713129293,93251583,2,5,-1
5750028813414458328,-1,3036318843,167347863,2,3,-1
9254818102065181632,-1,510250191,33668832,2,6,-1
14388155378489500821,-1,3288212629,3350003477,2,0,-1
18326592532982554228,1,3689944989,1066748083,2,2,1
16096957210367411884,1,170340779,936966227,2,2,1
4615846645205767069,1,1764430749,1074710545,2,0,1
16534144388027645814,-1,280231867,1924827740,2,1,-1
11972955113423824469,1,2136139349,2787670845,2,0,1
7086560787307364157,1,1722482493,1649968509,2,0,1
13877587177004280130,-1,1684903073,1615563777,2,1,-1
4670214577996143342,-1,422038903,543684533,2,1,-1
9037400265385500750,1,1604939815,1052091860,2,1,1
10074576507291106341,-1,3147103269,2345670132,2,0,-1
659865676768179767,1,1060992567,153636950,2,0,1
15554923367757745769,1,3013578345,3621662819,2,0,1
6784226482731135400,1,1432327733,197446977,2,3,1
16455784495756250283,1,4193160363,3831410895,2,0,1
8353773048894924254,-1,4107178735,972507177,2,1,-1
10629801970875178203,1,3401784539,2474943634,2,0,1
665201341387328212,-1,509629109,38719814,2,2,-1
10475790849133410529,1,803371233,2439085126,2,0,1
10234428721452838652,-1,2840599487,595722156,2,2,-1
8307521555306343257,-1,3824118617,1934245590,2,0,-1
1492117700670195240,-1,2498797765,43426340,2,3,-1
13674669139606203084,-1,1640913587,795970504,2,2,-1
5603557770088388979,1,1551866227,1304679962,2,0,1
580529449950728488,1,2948524581,16895630,2,3,1
12267540718818754887,1,2631205191,2856259401,2,0,1
5046277838043895625,-1,378033993,1174928117,2,0,-1
11960172656144500434,-1,3739919209,1392347348,2,1,-1
18442102829451705678,1,240713383,2146943336,2,1,1
1900470651380110821,-1,26285541,442487805,2,0,-1
3150856164016703967,1,3130051039,733615868,2,0,1
4123298253095562289,-1,1052765233,960030186,2,0,-1
9610582691415244337,-1,3998400049,2237638153,2,0,-1
12875075857319562631,-1,4089286023,2997712198,2,0,-1
5351300597205610647,1,1858515095,1245946762,2,0,1
2735784391061751292,1,718459263,159243610,2,2,1
1443250864905232740,-1,4112312409,84008256,2,2,-1
16905746631290387278,-1,3462987175,1968087934,2,1,-1
10436303734375054386,-1,3955293721,1214945657,2,1,-1
15875471564801216297,-1,3184168745,3696296262,2,0,-1
733281375263494255,-1,2499645551,170730374,2,0,-1
9883384121348491625,1,1941342569,2301154686,2,0,1
12233388216716654321,-1,2430105329,2848307652,2,0,-1
16747908086373363518,-1,3449198495,1949713109,2,1,-1
8861365251051584666,1,2264251981,1031598687,2,1,1
1352993041841542931,-1,3398063891,315018240,2,0,-1
6742038948746950890,1,4243881077,784876633,2,1,1
8875346873318449561,-1,713367961,2066452725,2,0,-1
4067133504684509393,1,3100592337,946953311,2,0,1
3235641671365462666,1,2098742597,376678266,2,1,1
15098828193234458476,-1,2845386203,878867471,2,2,-1
2900379435903628061,-1,3873583901,675297210,2,0,-1
10451733236708526725,1,3441937029,2433483776,2,0,1
890223679078312488,-1,105076037,25908919,2,3,-1
13440834355372675412,-1,2369172565,782359528,2,2,-1
12539322527150637272,-1,3747332123,364942316,2,3,-1
14473498097122508518,1,4028874611,1684936938,2,1,1
5167608382425462906,-1,3932585021,601588792,2,1,-1
15028106334086194557,-1,2852218237,3499003670,2,0,-1
13394594626363699524,-1,363916369,779668022,2,2,-1
4095109176735197838,-1,3118413127,476733452,2,1,-1
405942437358076147,-1,4194042099,94515838,2,0,-1
5850926773675388524,-1,2884606875,340568761,2,2,-1
16288456236572057662,-1,3627012127,1896225874,2,1,-1
17967172889725986344,-1,2445585605,522913553,2,3,-1
1856148674798268952,1,1433744963,54021036,2,3,1
8676168024442097014,-1,3392972475,1010038892,2,1,-1
4527734519891516761,1,2405981529,1054195342,2,0,1
8266729086435495325,1,459312541,1924747854,2,0,1
9966232162998571426,1,2823629009,1160222124,2,1,1
10812336207556580385,-1,2608927777,2517443198,2,0,-1
8924587125913050331,-1,3742522587,2077917364,2,0,-1
1216897659586961417,1,1471111177,283331065,2,0,1
12074419179848901266,-1,2986824009,1405647394,2,1,-1
10706962220345863706,1,2879330061,1246454452,2,1,1
18214087484287657413,-1,2296030661,4240797712,2,0,-1
16071210289534750582,-1,19474363,1870935118,2,1,-1
6769014090676539052,1,3902333867,394008476,2,2,1
7423923320133751527,1,273650407,1728516845,2,0,1
15597803418796090692,1,1701689681,907911652,2,2,1
13581189390467251833,1,1578811001,3162117067,2,0,1
8476759814344889812,-1,3944043893,493412360,2,2,-1
4997892135207237564,-1,2955918831,290915610,2,2,-1
2935445096948531877,1,1430749861,683461571,2,0,1
18039516561873451295,-1,1312700703,4200152252,2,0,-1
13565473250835016857,1,1981131929,3158457868,2,0,1
18071884792719847834,-1,703387853,2103844284,2,1,-1
15092332531224954037,-1,2075935925,3513957497,2,0,-1
30230992411312839,-1,1809990343,7038701,2,0,-1
513942565043161366,1,472704139,59830789,2,1,1
1532906876776999120,1,3967860365,22306730,2,4,1
8474750392676625336,1,2540893559,246647698,2,3,1
18080249821608720928,1,1528460753,131551131,2,5,1
13458511019878132594,-1,2965509561,1566776891,2,1,-1
712711441159038904,-1,4071916791,20742632,2,3,-1
2944954373281106796,-1,2429145819,171418905,2,2,-1
16395600552387615698,1,3659632105,1908699114,2,1,1
13969748737699727200,1,2990566971,101643299,2,5,1
6625046031461298481,-1,3185357105,1542513731,2,0,-1
12470300166209252090,1,548590973,1451734007,2,1,1
17835402239237882355,-1,804979187,4152628183,2,0,-1
16283844661639064165,1,3131255397,3791378033,2,0,1
107178348597534763,-1,3821330475,24954403,2,0,-1
10271370840193637976,1,2109834187,298936235,2,3,1
10472938560154307107,1,3900508707,2438421025,2,0,1
8599406631942184864,1,692087549,62568918,2,5,1
5454190727871776823,1,3355887671,1269902737,2,0,1
11156976370456281179,1,2423865435,2597685989,2,0,1
4415352629447311937,-1,2890613313,1028029394,2,0,-1
238189040399041640,-1,1925974157,6932213,2,3,-1
1585532904573899953,-1,3033666737,369160646,2,0,-1
4143331179249133078,1,2868441867,482347232,2,1,1
2143202051072748432,-1,2424391353,31187694,2,4,-1
10603555636841258574,1,4177645351,1234416341,2,1,1
3028212033555744865,1,3836168289,705060556,2,0,1
5544449546832009888,-1,3851418325,40341179,2,5,-1
10364712227045728813,-1,473260589,2413222619,2,0,-1
6842558379040926632,1,4097011061,199144658,2,3,1
1860651882569538664,-1,3991339917,54152096,2,3,-1
9042183753250136547,1,1313366499,2105297463,2,0,1
4728828200968168968,1,944886977,137627014,2,3,1
5513885236477291454,1,1379923423,641900724,2,1,1
13564198306781860021,-1,1789923509,3158161022,2,0,-1
11362946609430467250,1,1886030169,1322821086,2,1,1
15723491632370808838,1,2686778371,1830455338,2,1,1
3340502848853311476,1,457523197,194442857,2,2,1
4709214276540538952,1,3817649161,137056173,2,3,1
17119605428737642889,1,314675593,3985968751,2,0,1
5480838545105697424,-1,3817124777,79756697,2,4,-1
4234727235250561254,-1,4041478259,492987133,2,1,-1
16381683470825581308,-1,2841418431,953539476,2,2,-1
17069486606459571240,-1,764014981,496787444,2,3,-1
12049892361375778990,-1,985629783,1402792097,2,1,-1
3332718411527130851,-1,3749351139,775958972,2,0,-1
14014683680669742495,-1,4190680479,3263047821,2,0,-1
17752417653808105452,-1,803652091,1033326707,2,2,-1
11147446571298419116,-1,314104939,648866790,2,2,-1
18012661684339039188,1,2022987509,1048474903,2,2,1
2882571140449414336,-1,3087605427,10486732,2,6,-1
13654679585839234018,-1,1843191281,1589613918,2,1,-1
13102737666459038092,-1,547028067,762679711,2,2,-1
12064539972180801308,1,3340082631,702248651,2,2,1
11103874584028291448,1,1315951663,323165283,2,3,1
3932100373820849591,1,4073045431,915513460,2,0,1
15512632309790355057,1,1951215217,3611816165,2,0,1
14032835998715109331,1,3736756179,3267274237,2,0,1
6212970740994509107,1,2699004211,1446569976,2,0,1
13118023479286940061,1,639746461,3054277850,2,0,1
5998623397909741958,1,1658904771,698331673,2,1,1
6936573287783244597,-1,1489543989,1615046823,2,0,-1
7317681032930291475,1,4083969811,1703780384,2,0,1
16687796588593237978,-1,1904846829,1942715210,2,1,-1
2510710402114559265,1,4092239137,584570318,2,0,1
18030447175066592567,1,592061751,4198040621,2,0,1
17838512568677655735,1,828335287,4153352363,2,0,1
16672477867848437315,1,1185615427,3881863753,2,0,1
7498789440203137389,1,4240580973,1745947971,2,0,1
17886724834566413505,-1,394075329,4164577656,2,0,-1
6505844996588929252,-1,2220613689,378690019,2,2,-1
9860028537652730551,1,3724630711,2295716790,2,0,1
17312005303012448502,-1,3520998523,2015382668,2,1,-1
15198198216597220689,-1,641772881,3538606273,2,0,-1
12029690427929647629,-1,1252645389,2800880565,2,0,-1
6071038127047290506,-1,1648416581,706761857,2,1,-1
16973962087039889807,1,351662479,3952058518,2,0,1
4686670240062138043,1,2521589435,1091200448,2,0,1
12139534090276150240,-1,2133671135,88326735,2,5,-1
8474515181998508394,-1,1029080245,986563412,2,1,-1
12396882791522950829,-1,2799754925,2886374199,2,0,-1
13971302172449063747,-1,2121810755,3252947277,2,0,-1
7714842963888039160,1,2668559519,224531481,2,3,1
8214677421998359731,1,2460107955,1912628631,2,0,1
9194944673880436706,1,1677834225,1070432443,2,1,1
2037903463853402996,1,3428928221,118621593,2,2,1
11275181499711077406,-1,4062895631,1312603882,2,1,-1
2628504760828685470,1,2815358543,305998227,2,1,1
1094538059305589894,1,1829178947,127421000,2,1,1
16871052324406347601,1,3477391185,3928097971,2,0,1
1275656403985706502,1,3481442051,148505950,2,1,1
3011746713815145491,1,3865500691,701226925,2,0,1
12161856551228939530,1,1822494341,1415826444,2,1,1
8566447321697477909,-1,3168789781,1994531443,2,0,-1
752181007055216674,1,36253713,87565394,2,1,1
3847871712361321736,-1,4019339937,111987805,2,3,-1
14957282071877668798,1,231417823,1741256806,2,1,1
18035572654354671518,-1,3821507535,2099616994,2,1,-1
6885010175415634732,1,2904969931,400760337,2,2,1
11614043910519499363,1,474851939,2704105319,2,0,1
3204196883074005305,-1,2919905593,746035222,2,0,-1
15218948372255491162,1,2678465069,1771718772,2,1,1
9398371555613939300,1,2782938521,547057224,2,2,1
14040909737772993739,1,3142077643,3269154051,2,0,1
14797705363720594168,1,233745503,430669908,2,3,1
11623163582334325275,1,726356507,2706228658,2,0,1
7044284381299243712,-1,1246802411,25626957,2,6,-1
4450296567127470115,1,751169571,1036165414,2,0,1
16002644445310412894,1,785216559,1862953003,2,1,1
15908418205032306361,1,827250361,3703967250,2,0,1
11488181977115588089,-1,621082105,2674800804,2,0,-1
16540120800471105794,1,185639041,1925523486,2,1,1
12699633273291075989,-1,809431445,2956863789,2,0,-1
10781496564041124929,-1,2395212865,2510262784,2,0,-1
10980192335093723925,-1,3535434517,2556525248,2,0,-1
7001111519799960665,1,1922196569,1630073301,2,0,1
17146883461153513641,-1,3943915689,3992319912,2,0,-1
6032193271182123876,-1,2119432409,351119860,2,2,-1
11589003799030286021,1,3587851973,2698275213,2,0,1
2061882849271058474,-1,2007156757,240034755,2,1,-1
1049086820626125199,-1,2985742735,244259559,2,0,-1
16603000893085744710,-1,1122975523,1932843692,2,1,-1
11189590089818609914,1,1794067581,1302639731,2,1,1
10206901046879075431,1,1959410791,2376479340,2,0,1
13738973477053562876,-1,1938989055,799713509,2,2,-1
