50,7,0,1,10,13,26,17,13,1,1.645766923263554e46
3,53,2,0,2,9,2,31,10,15,-4.24119907573645e54
32,19,9,0,6,0,21,17,9,13,5.312262812392576e53
3,57,0,12,4,6,14,34,6,6,1.134474603108858e59
39,14,3,5,5,13,25,14,16,1,-4.723878002780413e46
34,25,0,0,1,1,20,14,1,24,8.204825866223144e46
41,11,0,1,3,3,22,10,3,17,-5.756985216411357e44
9,26,16,6,1,15,11,14,25,1,2.0980450979054447e34
52,3,2,0,0,7,28,2,8,19,-1.6134063304350547e50
14,44,2,1,2,3,11,27,5,17,5.862371118894719e56
60,0,0,0,0,0,30,0,0,30,3.1370018474571624e49
4,40,14,1,0,4,3,22,16,17,-8.167204044248504e49
9,34,16,2,1,1,7,18,10,24,5.2003846511713215e42
46,1,3,2,5,8,25,6,10,9,-2.2724869178991655e44
50,9,0,0,0,8,25,5,8,21,4.970675415033043e47
19,26,4,1,3,0,15,25,2,7,5.836370240967778e43
21,13,5,15,1,0,27,8,3,1,8.08101914838304e22
45,1,11,0,4,5,23,5,11,18,-9.391325615788638e47
38,20,0,1,3,1,20,14,1,23,-1.1509221660397862e46
48,2,8,1,2,1,25,3,5,25,1.1975276738645389e45
13,4,36,1,1,3,9,3,29,12,-3.788651025195252e47
58,0,0,1,1,21,30,1,21,6,-7.617373996821755e48
1,35,16,1,9,0,2,30,8,12,8.002047867781817e43
54,0,4,0,3,16,29,3,19,7,-9.375545103600408e53
49,1,3,0,5,7,26,6,9,12,1.258586441926401e49
60,0,0,4,1,0,35,1,0,24,-1.135066525109081e56
56,1,0,0,3,11,30,4,11,12,2.0410958187192063e55
38,3,13,2,5,10,24,8,21,1,-1.8914094204693813e50
9,48,3,0,6,3,6,36,5,13,-1.8436067689117245e59
42,10,7,0,5,2,27,11,7,14,-8.4438026331577e54
60,0,0,0,5,2,30,5,2,23,-1.0477537154853055e55
50,6,3,2,1,14,32,4,16,7,-4.574559197601567e54
19,16,18,0,0,0,10,8,9,26,3.0690830879961755e30
35,16,6,0,1,0,18,9,5,25,-5.8205363413598425e38
12,45,0,8,0,4,16,25,4,12,2.305768511430912e53
57,2,0,1,14,10,32,16,10,1,-7.213789532551447e54
24,28,1,1,0,3,15,14,4,20,1.6877723450793863e40
60,0,0,1,1,6,31,1,6,22,4.016389242693671e55
24,12,21,0,14,5,12,21,16,8,-7.706310696778093e40
5,10,29,2,3,0,6,8,22,8,-3.879018553424195e37
34,23,3,0,0,28,17,13,30,0,8.465604797209175e34
47,3,4,0,0,0,24,2,3,25,2.5210047447781963e40
42,18,0,0,0,2,24,9,2,25,1.01217849892369e48
54,5,1,3,0,3,32,3,4,21,3.1584171397103066e55
34,2,8,2,3,3,19,4,9,12,1.8559560700226325e35
41,16,0,3,1,3,32,11,3,11,-3.2434407096964084e56
55,0,2,9,3,5,38,3,7,9,-3.0020179490943e56
16,41,0,2,5,13,10,28,13,6,1.8599219759328544e49
2,55,1,0,0,0,2,28,1,27,4.0809940774977953e46
28,5,16,6,2,0,25,7,8,9,4.2240591706201745e40
25,29,3,9,0,10,23,15,13,6,-2.407412391732892e46
32,4,12,3,9,1,21,11,10,6,-1.8145781274397456e41
6,16,9,0,0,1,3,10,7,11,-1.88493414100992e19
12,46,1,12,0,13,22,23,14,0,-3.279432980078187e45
15,40,0,3,0,20,12,23,20,0,-2.631393718126344e42
50,8,2,1,8,2,26,14,3,17,-1.3387271561537744e52
47,0,2,0,0,0,24,0,1,24,2.0007974164906321e37
29,26,2,1,7,0,16,28,2,11,2.742130992691721e49
51,3,3,4,0,13,32,3,16,6,-3.137852282281048e53
8,52,0,1,1,3,8,29,3,20,-9.523317027661807e55
37,14,8,0,0,0,19,7,5,28,6.247164620200774e38
29,8,10,9,1,4,25,6,10,6,8.422022953138621e37
51,8,1,4,3,7,31,7,8,14,2.377929071351368e56
38,6,7,2,3,1,24,6,5,16,2.9559823034689334e42
12,11,18,0,5,0,9,12,14,6,-6.28460344699007e33
7,36,6,2,1,1,6,19,5,19,7.58471211278599e35
2,35,18,1,6,0,2,32,9,12,-4.837659239160604e46
26,10,0,0,0,0,13,5,0,18,1.9584861165821952e21
57,1,1,2,10,5,34,11,6,8,-9.233895617957171e60
55,1,2,0,5,5,33,6,6,13,4.682100023412151e59
25,23,12,2,4,3,16,21,12,11,-1.6121726666945054e56
22,31,6,3,9,9,14,25,12,8,-2.812064965852844e45
47,2,8,1,6,1,32,7,7,11,1.8710922925669815e56
42,14,3,1,0,0,22,7,2,28,-4.1383895800475725e40
56,4,0,11,2,0,49,6,0,5,-1.1143244603925186e64
31,21,2,0,3,0,16,17,1,20,-5.697399096106917e41
51,3,1,10,1,4,37,3,5,10,-5.403363016439947e51
51,3,6,1,0,7,34,2,13,11,9.353691510666263e60
34,20,1,2,3,1,23,14,2,16,5.5215185502797974e48
2,28,1,4,1,2,6,21,3,1,-9.436587531206087e27
37,2,4,0,2,10,19,4,14,6,2.748116302946037e34
56,2,2,0,3,1,28,4,2,26,6.390836725361547e49
1,37,14,12,1,2,13,23,9,7,-7.940230970050839e44
43,12,5,4,5,3,28,11,6,15,6.9590457786302866e53
53,0,4,2,22,1,32,22,3,0,-1.8357018187497387e46
6,41,3,0,1,1,3,25,4,18,4.9782377844195156e41
60,0,0,6,1,2,49,1,2,8,-4.152910148134197e67
18,42,0,4,1,2,20,24,2,14,-5.132943179630075e56
12,36,1,1,0,6,10,18,7,14,-6.360218686116021e38
46,3,0,1,6,4,24,8,4,13,-3.5956563509882964e42
31,19,2,8,1,2,31,11,3,7,-1.5490400532343806e46
26,24,1,1,0,4,14,12,5,20,-6.964136236050812e35
49,2,1,9,7,5,37,8,6,1,-9.777005842948593e49
35,4,14,1,0,0,19,2,7,25,-7.839106183649619e34
14,13,13,5,0,3,13,7,11,9,3.738575273502138e29
51,9,0,2,2,0,29,8,0,23,1.3392166189751558e53
9,6,13,0,0,2,6,4,11,7,8.262363304331136e19
54,1,4,1,16,9,30,17,11,1,5.723273113170638e50
16,14,1,7,0,2,18,9,3,1,-2.6629576794820575e23
31,1,17,0,9,7,18,10,18,3,2.1465319016382678e42
14,43,2,11,1,6,24,24,7,4,2.2932350400449196e52
35,24,0,5,0,22,23,13,22,1,-2.243464502256149e41
12,18,7,12,0,0,19,13,5,0,1.929646191499856e24
3,38,9,10,0,0,13,31,5,1,2.987518285968129e44
17,36,0,1,3,1,11,26,1,15,-1.3150666190990694e48
54,2,4,0,4,1,30,5,3,22,-1.0611282880449646e54
7,33,18,0,0,2,4,17,12,25,2.404463562615751e41
32,22,1,4,4,2,29,15,3,8,4.785435651635986e49
27,16,14,1,0,0,17,8,7,25,-2.626039532876031e37
20,10,14,2,1,0,12,6,7,19,-2.0252245113096935e26
1,52,2,17,6,1,18,34,3,0,1.604622750181965e47
8,28,6,6,1,1,13,15,7,7,4.1307139110621165e32
28,9,20,4,2,1,25,9,11,12,-1.3683118076173788e49
27,23,8,0,3,0,17,15,4,22,-1.894908041975493e43
11,41,4,0,9,3,10,36,5,5,5.209731123931642e53
6,2,39,1,5,2,7,6,22,12,5.426985581988617e38
42,9,4,0,1,3,24,9,5,17,1.8147961319214658e47
56,3,0,2,4,11,30,6,11,12,-1.0284285881963569e54
26,24,4,0,0,4,13,14,6,21,8.536041272187995e38
12,16,4,0,4,2,6,18,5,3,1.3886752334561779e23
41,18,0,3,0,23,24,10,23,2,9.112864764733625e41
13,43,4,1,0,1,8,27,5,20,2.4462100312761006e52
19,13,11,4,1,6,18,8,16,1,-8.014282201216508e34
5,18,17,0,0,0,4,10,9,17,9.707373127518269e24
9,41,9,0,7,5,6,28,10,15,7.206156909312114e48
5,26,22,0,0,1,3,14,12,24,-6.223321606369517e34
20,15,4,0,2,0,10,17,4,8,3.127589475622477e26
50,5,5,0,9,9,30,12,12,6,7.58452857767711e57
58,1,0,1,6,1,30,7,1,21,2.496061111278553e53
37,19,1,4,8,4,23,18,5,11,4.778958957830744e48
15,34,3,2,2,9,10,19,12,11,-2.8799024780599872e41
27,8,11,0,0,0,14,4,6,22,2.931618698189556e27
27,11,19,0,0,1,25,11,11,10,-1.1341685531284142e47
50,0,10,0,5,7,27,5,13,15,4.460115703576684e56
20,11,7,0,3,0,16,11,4,7,-6.130075372220055e30
14,30,5,0,1,0,7,16,3,23,-2.5262177124970577e30
52,0,3,0,0,1,26,0,4,25,-1.8199973587468725e43
27,14,10,0,1,0,15,8,5,23,-1.6646903615799576e32
57,1,0,0,10,2,31,11,2,14,4.665999600137898e57
37,12,5,0,0,0,19,6,3,26,2.5743810248080114e35
8,13,35,0,0,13,4,8,43,1,-5.6395365558190184e45
7,6,44,4,2,1,9,5,30,13,-4.6443614692523895e53
49,5,3,4,0,15,30,3,17,7,-1.452044017003091e49
12,9,30,10,2,2,22,8,17,4,2.0141780256004765e39
7,16,28,0,5,6,5,13,28,5,-9.68372071513063e42
41,9,4,0,3,11,29,10,13,2,3.893325901258758e50
38,11,1,1,3,7,22,9,8,11,-2.749083630377677e44
56,1,1,1,3,0,29,4,1,24,1.3130598444349156e50
32,8,18,4,3,0,21,11,11,15,-1.5255546350148674e49
46,1,2,0,0,5,23,1,6,19,-5.6543812094759195e38
3,25,6,0,4,6,2,20,11,1,1.0118992301275582e28
40,1,0,3,6,1,26,7,1,7,1.5078979939288373e39
56,2,1,0,3,3,28,4,4,23,6.923406452475009e50
29,10,11,1,0,9,25,5,15,5,1.632183389793817e40
34,12,0,0,2,3,20,13,3,10,-9.664038880037607e41
15,18,7,2,8,1,11,17,6,6,-1.990546471047003e29
55,3,1,0,2,1,29,4,2,24,-6.733694884042043e51
25,0,2,0,2,0,13,2,1,11,1.26291267438336e18
41,18,0,0,19,1,22,31,1,5,4.8608539214307297e48
58,1,1,9,10,6,38,11,7,4,-1.6316528409630402e56
53,5,2,0,8,0,28,13,1,18,3.4020313441736225e53
24,22,8,0,0,2,15,13,8,18,6.809881435951323e43
45,6,7,4,0,0,30,3,5,20,4.045494111416644e49
53,0,0,0,10,3,27,10,3,13,-3.848927392797896e48
34,12,13,2,16,0,22,22,12,3,8.093812934613985e46
5,2,26,0,2,1,3,3,15,12,-9.481316902933074e22
31,26,0,0,3,19,20,17,19,1,1.6953303839560733e45
49,6,5,8,0,6,40,4,9,7,1.3319896133310748e60
3,25,2,0,0,0,2,13,1,14,1.16576554558464e18
23,3,17,0,1,2,14,3,15,11,-3.2011172128789484e35
19,10,19,1,1,11,11,6,24,7,-1.0387513816057248e36
17,35,0,0,7,4,10,30,4,8,-2.041052411722215e49
40,6,11,1,2,0,21,8,6,22,-4.6617374293665615e41
23,12,20,0,1,5,13,7,19,16,9.272981490796842e42
59,0,1,0,10,3,30,10,4,16,-1.0776997354151766e57
14,11,27,2,0,1,11,6,15,20,-3.8763784678849146e37
27,28,3,8,0,3,22,17,6,13,-2.5492409259766803e50
25,15,20,0,3,14,13,12,26,9,-1.7802410181391926e48
1,50,2,0,0,0,1,26,2,24,1.5441154061766453e42
7,23,27,1,5,9,7,24,26,0,-2.0446102376272135e52
28,32,0,0,16,7,15,38,7,0,-6.482544425507769e50
28,26,1,0,0,0,14,14,1,26,7.361300414391373e36
39,1,10,2,1,2,27,2,11,10,-1.4020351374905793e49
4,18,3,0,0,5,2,10,8,5,-2.4233984847072e15
16,41,3,5,7,1,20,31,3,6,-2.59234071631246e58
58,2,0,0,1,2,29,3,2,26,-3.278499240110474e51
33,20,5,7,3,0,28,20,4,6,4.11700673732006e56
44,15,1,1,13,7,25,23,8,4,-2.4276694018598946e55
1,8,3,0,2,0,1,6,2,3,176400.
52,8,0,6,0,13,41,4,13,2,-1.3016524337368542e58
32,7,11,1,16,1,17,21,7,5,1.2166954799937657e35
47,13,0,2,0,8,32,12,8,8,3.0374835643960314e61
18,42,0,6,0,10,17,23,10,10,6.164740676507821e55
9,28,19,0,1,3,7,20,16,13,3.361662047495627e51
60,0,0,0,1,26,31,1,26,2,-2.190588502981568e48
33,0,8,0,3,0,17,3,4,17,-9.935511703130121e28
13,2,11,0,4,0,7,5,6,8,1.958078906784e15
33,20,3,2,6,3,19,18,6,13,-7.783698513459001e48
47,8,3,6,0,17,33,5,20,0,-5.810517821811393e49
39,11,5,0,1,0,20,7,5,23,-1.435732297535428e39
55,3,2,0,2,10,28,4,12,16,3.08302548197765e54
55,0,4,2,0,0,32,0,4,23,5.205088592416772e52
13,29,16,8,0,1,19,17,10,12,-1.3061003991967248e50
38,9,9,0,0,0,20,5,5,26,3.2682937283130797e38
39,1,4,0,6,2,20,7,5,12,1.3390723045213294e37
54,1,2,2,24,1,29,25,2,1,-7.761765183111354e40
55,1,0,1,6,20,29,7,20,0,-3.078141431905343e45
20,17,21,2,0,0,17,12,11,18,5.111533069924201e46
32,16,0,1,0,0,17,8,0,23,-7.831274908740879e31
56,3,1,0,9,2,39,11,3,7,-1.2125776493563197e64
45,4,3,0,8,2,23,10,5,14,7.42980011301153e43
48,3,7,0,1,0,24,3,4,27,-7.05881328537895e42
6,43,3,0,0,0,3,23,3,23,3.441797257941864e38
9,46,2,4,2,1,12,26,2,17,-6.072744500087581e49
50,4,4,3,0,11,28,2,15,13,1.2110664992876842e49
48,12,0,3,1,9,27,7,9,17,-5.565381223617353e50
57,2,0,1,6,2,31,7,2,19,-9.700209904865272e55
56,0,1,10,2,2,42,2,3,10,6.322249800792595e58
31,1,20,7,4,2,24,5,12,11,-8.456440912848871e43
20,1,38,0,13,1,13,14,20,12,1.4074060948763044e48
51,9,0,7,15,2,33,20,2,5,2.569205671165427e52
28,27,0,4,3,11,23,21,11,0,1.6374576654855007e51
58,0,0,1,0,13,37,0,13,8,4.3423627319006306e60
35,4,20,0,1,7,20,3,17,19,2.113392363958156e46
12,43,4,0,1,1,6,24,3,26,5.620317250328746e43
26,27,7,13,2,2,31,16,6,7,-2.9793372029258555e51
55,5,0,7,5,3,35,10,3,12,-1.3188061599962002e58
8,17,21,0,0,0,4,9,11,22,6.259784853139053e26
13,7,8,4,0,1,15,5,5,3,-2.4398276763861e19
31,16,11,5,5,2,23,16,10,9,4.789445342981988e54
35,10,9,5,0,6,27,7,11,9,-1.7405424325511404e49
1,59,0,4,7,7,5,37,7,11,8.478523952930088e59
20,33,1,1,0,0,11,18,1,24,-5.843149147658832e38
35,8,2,0,1,1,18,7,2,18,6.630298143222167e32
16,9,13,0,0,6,9,6,16,7,8.096566395897704e28
11,21,24,4,4,2,12,17,14,13,1.3788142249925985e47
49,9,1,0,3,2,25,8,3,23,-6.829004795356832e48
19,14,14,0,10,5,10,17,12,8,-4.5067857319340863e30
39,14,4,1,0,1,23,8,3,23,1.7263832490596794e44
14,39,7,1,1,0,8,21,4,27,3.462116160869067e42
37,7,11,2,1,0,21,6,8,20,-5.186421953628216e42
4,2,0,1,0,1,3,1,1,1,36.
38,16,0,6,1,16,25,11,16,2,-8.636175168839064e41
15,27,1,0,0,0,8,14,1,20,2.2685144688371567e27
15,34,1,1,0,13,11,21,14,4,1.8497543128085235e44
59,1,0,1,1,0,31,2,0,27,2.2288398126183138e52
59,0,1,4,1,2,34,1,3,22,-3.4139308562896204e56
52,2,3,1,7,8,31,9,11,6,4.0713825476001636e57
15,33,12,0,1,2,9,18,9,24,-9.116924341584723e44
10,14,35,11,0,0,19,8,18,14,-1.6077203379351598e46
45,11,3,0,3,21,23,10,23,3,1.958140152141974e44
9,0,24,4,4,1,13,4,13,3,-3.640857248363922e23
2,31,20,0,2,7,2,19,23,9,-1.5292600487429183e47
60,0,0,4,3,0,35,3,0,22,-3.4139308562896205e57
43,14,0,7,1,1,34,8,1,14,-7.429246404901651e51
3,47,10,22,2,0,24,26,5,5,1.8084954719049364e44
49,7,0,1,4,4,26,8,4,18,-9.973488817663282e49
18,10,20,2,7,1,11,13,16,8,3.3685326140201713e38
30,27,0,0,0,1,16,18,1,22,-3.385456242850858e45
42,2,7,4,4,4,34,6,9,2,4.190574073183402e51
21,27,0,1,5,5,12,21,5,10,-4.533031860996969e41
13,24,12,1,1,10,10,15,16,8,8.61436038373345e37
16,29,7,1,1,0,9,21,4,18,2.6618002217163303e39
54,0,5,0,3,4,27,3,7,22,-5.428580059326996e50
21,20,2,0,0,0,12,10,1,20,1.5732263519793914e26
48,12,0,0,1,0,28,13,0,19,-1.2069440008962857e54
36,5,10,5,0,10,28,5,18,0,-3.0558297000152936e45
55,1,0,0,2,12,29,3,12,12,3.250780020160898e53
35,16,0,2,0,2,20,12,2,17,3.2343582671454706e41
17,41,2,1,0,0,10,21,1,28,-1.7588155715202185e43
56,4,0,3,4,3,32,7,3,18,1.4234003664747953e58
41,1,3,0,3,0,21,4,3,17,-3.820795412799868e35
3,30,5,4,0,2,7,15,6,10,6.9875759390629514e28
30,9,14,4,4,0,19,12,8,14,6.192585444049781e40
15,8,23,0,0,1,8,4,14,20,-3.423642036369037e29
32,1,20,4,2,5,22,3,19,9,-3.223011934661545e49
18,2,32,1,10,3,12,12,21,7,2.75079254736405e46
7,49,4,0,18,10,4,44,12,0,7.426548069793216e45
6,26,8,10,7,1,13,22,5,0,1.9980319844377067e26
47,6,4,3,3,3,29,6,6,16,-9.883953965049954e51
36,5,7,0,0,7,18,3,14,13,-9.505583482651237e35
49,4,7,3,7,0,28,9,4,19,5.335191612135466e50
32,26,0,5,0,5,26,14,5,13,6.326410292253071e53
51,4,0,5,1,4,34,3,4,14,2.352381043681889e53
35,7,13,4,5,0,31,10,7,7,-1.8446845778739582e50
24,36,0,0,0,3,12,19,3,26,-2.784366563584972e45
7,10,26,0,0,0,4,5,13,21,1.645128337929044e24
50,3,2,2,0,10,27,2,11,15,6.590838091361547e45
44,4,8,0,5,0,22,9,4,21,-2.08269707882363e42
18,23,14,4,6,3,14,19,10,12,-7.180492431818488e43
53,0,2,2,3,13,30,3,14,8,1.9232609065886986e51
42,8,0,1,1,11,23,7,11,9,-9.818485316616898e43
54,3,1,0,6,0,27,8,1,22,1.1231544950331715e49
15,7,33,0,0,0,10,6,21,18,2.3865272797584456e45
40,10,9,1,0,9,21,6,16,16,5.89934932164779e46
41,16,2,1,0,18,30,8,20,1,-1.9558624703254188e48
42,1,5,4,1,3,26,2,8,12,2.4141945361476366e43
56,3,0,11,1,0,39,3,0,17,2.1273248107487664e51
26,24,9,1,0,4,15,12,10,22,-2.239436776880128e43
37,11,0,0,1,0,19,7,0,22,-4.1118585812905736e34
35,11,7,1,1,8,19,8,13,13,1.008959916499813e43
43,0,12,0,0,1,22,0,8,25,-2.147681488955723e41
19,2,22,2,9,0,16,10,12,5,-9.037659115320801e33
13,37,9,0,0,0,7,19,5,28,1.4056120395451742e39
1,32,27,2,4,0,3,26,14,17,2.5336737843188508e53
24,26,9,7,0,3,20,14,8,17,3.8292886904430195e46
22,1,4,0,1,0,12,2,2,11,-7.80556060956672e16
7,34,0,0,1,0,4,18,0,19,-6.972288914477279e27
56,0,0,2,0,0,30,0,0,26,2.203736801848809e47
43,11,2,1,1,11,30,8,13,5,-6.893810286707048e54
22,32,5,9,8,0,28,26,4,1,-1.2112822963334204e52
23,3,6,1,3,0,13,5,3,11,1.750396966695337e21
37,0,5,1,0,12,20,0,17,5,-1.2491437740663804e33
41,7,2,0,4,1,21,9,2,18,-1.5485169470233834e40
50,0,6,1,0,8,26,0,12,18,-6.106217643467316e47
32,10,15,0,12,0,16,21,8,12,4.01470615299301e41
9,9,19,7,1,0,13,6,11,7,3.016723554856477e26
38,21,0,4,1,7,23,21,7,8,6.951033723971408e50
41,6,4,1,0,2,23,3,5,20,-8.547320432928715e39
51,7,2,0,0,0,26,4,1,29,5.03999268576057e44
53,3,0,7,2,6,36,4,6,10,-3.6633504444338898e56
17,27,14,0,0,0,11,14,8,25,8.413426657252824e39
8,46,1,0,11,5,5,36,6,8,5.863904583975026e49
47,10,1,3,9,2,36,17,3,2,4.5514311571164696e60
56,2,2,3,1,5,32,2,6,20,-2.7036282984269796e55
60,0,0,5,1,2,35,1,2,22,1.2049167728081013e56
13,11,6,0,2,5,8,8,10,4,-2.103761089993563e21
57,2,1,0,5,9,29,7,10,14,7.52580580667403e56
14,29,16,7,0,4,18,20,14,7,-2.631839136763553e55
2,31,18,0,1,0,1,17,12,21,-3.664782140856197e36
23,18,15,2,1,1,14,10,9,23,4.292564621047359e38
17,10,11,2,0,1,14,5,8,11,-2.624545211862988e27
3,56,1,0,0,0,2,28,1,29,4.1975939082834465e46
22,23,8,3,2,1,14,22,6,11,4.049332798362486e42
47,7,6,1,0,9,26,4,12,18,3.3438810904701965e50
19,24,2,2,0,4,13,12,6,14,2.3608016640426343e33
54,5,1,19,5,2,49,8,3,0,1.0681270801499435e53
42,13,4,0,1,0,22,8,2,27,-2.936829570944105e42
31,7,22,1,2,3,18,8,17,17,9.787268297285192e52
48,5,3,0,0,1,24,3,3,26,-4.861937722072236e41
49,10,1,0,0,5,25,5,6,24,-1.4302971154719586e48
2,17,30,1,12,4,3,22,19,5,-2.614729211049716e37
10,12,8,2,0,1,7,11,6,6,-7.589410637010048e19
60,0,0,0,0,1,30,0,1,29,-4.705502771185743e50
12,25,7,9,0,4,15,13,10,6,-9.156807571270954e31
18,18,20,17,0,2,31,9,14,2,-5.4693062215330775e41
10,36,7,1,0,0,10,21,4,18,-1.5802021145825127e42
19,26,5,5,1,7,16,18,11,5,-1.4741822283901534e45
20,16,16,0,3,0,10,11,9,22,-1.8685299976917893e33
48,3,7,1,7,1,25,10,5,18,-6.369297315181326e48
39,21,0,0,11,0,20,23,0,17,-3.230490608592185e49
45,5,7,1,1,10,28,6,14,9,2.023251176799138e53
10,1,25,3,0,6,10,1,19,6,-1.3116695394765624e28
55,2,1,7,2,8,35,4,9,10,-1.0502076081050822e56
1,45,3,7,9,0,8,38,2,1,2.442979001805263e46
42,13,1,3,1,6,26,11,7,12,1.5446049931646689e53
38,14,3,5,0,10,30,11,13,1,-7.693160818400389e51
33,0,6,0,3,6,17,3,10,9,-1.3705368401080128e31
46,4,8,0,3,17,26,6,22,4,7.3154905740525144e50
9,14,11,0,0,0,6,7,7,14,3.349382973640704e19
57,3,0,0,0,0,29,2,0,29,2.3926285277215643e48
47,12,1,0,0,1,24,6,2,28,-4.8252030815054676e44
51,2,1,4,6,3,34,7,4,9,-6.98582793185466e55
14,42,1,4,1,4,17,23,5,12,-3.579369666260162e51
18,22,11,0,1,8,9,18,15,9,-1.5392322639064395e40
25,3,4,0,0,2,13,2,6,11,8.126843059656922e21
38,6,4,0,2,8,21,5,12,10,6.198330696197864e40
33,3,9,6,1,8,26,3,13,3,-1.0498502953099524e38
41,8,11,9,2,0,36,7,6,11,-2.5131089458626414e55
8,22,29,6,9,11,10,21,26,2,3.276180804905587e44
17,11,25,3,0,0,12,7,13,21,-3.906655044479632e36
18,0,13,5,0,3,17,0,12,2,1.009875489218965e25
7,16,14,4,1,3,11,9,16,1,6.62524853332065e26
40,11,7,2,8,2,23,15,9,11,4.9038924855085236e51
2,34,14,1,1,1,2,29,8,11,-9.431977249759002e41
44,14,0,0,5,6,22,14,6,16,-1.648655378221796e50
20,5,4,0,0,0,10,3,2,14,4.82718652416e14
20,1,20,4,9,0,17,10,10,4,-4.715748102544783e30
11,7,22,4,1,5,11,5,17,7,2.094667363378692e31
23,7,5,2,2,0,16,7,3,9,9.20298555192678e26
48,8,4,7,0,11,37,5,13,5,1.2809858136279293e57
6,40,2,1,0,4,4,20,6,18,-2.7506620634425065e36
60,0,0,1,6,19,32,6,19,3,6.488574387667731e54
35,4,17,5,6,1,30,8,10,8,1.067571925371986e51
41,17,1,4,2,0,29,16,1,13,1.0378632247635768e57
16,41,3,0,3,1,8,24,3,25,2.7962063794986435e45
3,9,15,2,0,5,5,5,16,1,-6.01470561961269e18
34,15,1,2,4,0,23,13,1,13,1.5864199793819196e45
7,51,2,0,1,6,4,27,8,21,-2.1702311667235303e51
33,21,5,0,2,10,17,19,13,10,4.380514173420633e49
19,5,12,0,0,2,11,4,8,13,3.767158689192138e23
28,12,0,0,4,15,14,10,15,1,-3.4401769711275616e23
59,0,1,1,2,5,34,2,6,18,4.2448690754941306e61
15,31,9,3,0,0,16,17,5,17,-8.943674893873549e42
7,37,16,16,1,0,21,27,9,3,-3.762808727960869e52
10,21,24,0,0,2,5,11,18,21,1.0456850398861416e39
14,13,9,1,1,3,8,12,8,8,-1.7065709962027784e25
21,15,10,0,2,1,12,11,8,15,-2.136274820647998e35
42,7,6,3,16,2,24,21,7,3,-1.0116662340640047e43
4,48,2,0,1,0,2,25,1,26,-6.482583629429647e39
52,1,1,0,8,1,28,9,2,15,-2.436962384280932e51
52,4,3,0,7,5,26,10,7,16,2.4564580833551796e51
56,0,1,5,0,0,34,0,1,22,-1.2354699445364887e51
60,0,0,1,8,1,32,8,1,19,1.9052746470028104e58
21,2,24,1,5,1,12,7,14,14,-2.0164725287060582e36
10,27,11,0,0,9,6,19,16,7,-2.9232824137575114e40
14,30,2,0,0,2,7,15,3,21,4.4384241754288586e29
51,1,3,0,0,2,27,1,4,23,2.6812461088681607e46
41,19,0,7,3,5,34,19,5,2,-2.2320744279685927e62
23,22,2,2,6,4,17,18,6,6,1.4168469241145593e41
6,46,5,16,3,0,20,27,3,7,-6.79758990808275e46
34,23,1,0,0,4,17,12,5,24,7.567133783993398e42
47,8,4,3,1,0,30,8,2,19,1.4451585116287693e52
45,4,0,5,3,6,31,7,6,5,4.2547486631677645e48
17,22,10,0,7,0,9,18,10,12,-2.74145711963443e33
12,38,1,23,0,0,29,19,1,2,-1.0229671100012507e29
49,10,1,0,2,8,25,8,9,18,2.8851878365383066e52
6,53,1,4,3,1,7,30,2,21,1.1345732323993421e53
33,6,3,4,0,4,23,4,7,8,1.47404470709205e37
46,13,0,1,1,3,24,9,3,23,-1.6961314559027823e48
36,18,1,8,2,1,32,12,2,9,-1.8990061965820877e51
25,24,3,6,0,3,23,13,5,11,-2.885641573837716e45
34,5,0,0,5,0,19,8,0,12,-3.525395538706765e31
30,17,0,0,0,3,15,11,3,18,-2.70714489877074e34
34,20,0,1,5,4,21,22,4,7,4.7822103030649196e52
42,9,4,0,4,4,21,10,7,17,5.656641318244242e44
7,19,15,3,1,0,7,15,12,7,1.3821072270053076e34
13,9,1,6,0,0,15,5,1,2,1.7270496243e14
42,17,1,0,9,3,21,18,4,17,1.8257534642544806e49
31,22,3,2,0,0,18,15,3,20,2.115159414429693e44
34,2,21,1,4,3,19,6,14,18,9.759763347445651e46
25,2,18,7,0,0,20,1,9,15,-1.5224504714692567e30
2,53,3,8,0,4,10,28,6,14,1.1517049214284324e55
47,13,0,15,4,1,40,15,1,4,9.737701756625402e54
26,4,0,4,1,1,21,3,1,5,2.3353440780265325e25
39,2,0,2,3,0,23,5,0,13,-4.59224244158188e35
19,20,14,0,7,4,11,18,14,10,-4.303431412901314e43
53,2,1,0,4,1,35,5,2,14,-8.108538895430773e56
20,20,2,3,1,5,15,12,7,8,-1.615501516927432e35
42,6,12,0,10,2,21,13,12,14,5.084028872137203e48
17,42,1,18,4,1,29,27,2,2,-1.0014084561575978e52
29,12,19,0,0,0,15,6,10,29,6.785592558571546e37
18,12,28,10,13,0,19,21,14,4,-3.319779843270474e41
10,37,8,2,4,5,10,23,10,12,-1.3879985584173546e47
22,27,4,11,6,0,25,22,2,4,-2.043515084178665e44
58,0,2,1,0,0,30,0,2,28,-1.927395202886816e49
55,4,1,0,5,0,28,9,1,22,-1.9952839604264294e52
27,12,14,0,5,1,16,11,10,16,1.441722061668097e41
16,33,4,0,3,3,9,21,6,17,1.050039680433473e43
30,26,0,1,1,16,17,21,16,2,3.5567961986612743e47
55,3,2,0,1,16,30,4,17,9,-2.4636849077794406e55
60,0,0,2,8,0,32,8,0,20,4.141901406527848e55
26,26,2,0,1,13,13,14,14,13,1.4378369345312295e38
