-0.8292445023321928,-0.4299436284039323,0.9974480588094392,-0.1075184582164691,0,1,5,16.5881123684557
-0.9428809079383632,0.4152190225506542,-0.8234198919881839,0.3817817838801596,0,3,1,3.8041784480418896
-0.9579097795116804,0.5842350975009614,-0.6502497935695414,0.3406133364812751,6,0,2,2447.2548192357526
-0.8385604714466282,0.12340751905299,-0.5194763770741123,-0.273900424999674,3,1,2,-2941.79222139377
-0.4027519148885836,0.2859326364772078,-0.3478148445901715,0.0327553495357661,0,1,5,32402.559421708356
-0.521846345550568,-0.5659607979811273,0.4327863330302356,-0.7876908632499166,4,2,3,-2796.88017382582
-0.992052567416136,-0.280471003777396,0.9029460710309136,0.156882384474185,3,1,4,-336.6074646630132
-0.7521346283859003,0.4712083243919857,0.4190665822540423,0.2274179410377798,2,6,0,697348.967409654
0.2808111696166434,-0.0849495457163626,-0.2099798929843506,-0.1274132607628507,5,6,4,-3.6147406466115915e20
-0.3122268022577371,0.7757959137159212,0.7855370155850773,0.1818026171347932,3,4,4,-30426.535354316627
-0.6399074490511096,-0.4370505783362981,0.9022600469979905,-0.2142989700056125,5,1,1,-56.49915246352472
-0.8831804136592993,0.7671119170391174,-0.3639224847500632,0.6858133770717958,3,2,3,-1112.5898363492013
-0.8761566632643182,0.4271130526096997,0.0915204055023081,-0.8587204750040432,4,2,2,-1767.131075826013
-0.7184065780833347,0.0623877311366195,0.3127348105653782,-0.2155876840154672,4,1,3,1.365236143643147e6
0.0882373295911229,-0.2707557605741831,-0.0551300307247262,-0.1867452987781678,3,3,3,-1.5049319304812875e9
-0.5720847417972801,0.2627915973298416,-0.3659977081030912,0.7104902603659359,2,3,0,-2.416306721934494
-0.9400160225018636,-0.4204792766250833,0.4677166373967527,0.3054489342679638,0,6,6,2.6964774524575653e9
0.8302755051030073,-0.8403856242810043,0.8734277126609916,-0.669766231812143,5,6,6,-5.750013906120727e9
-0.0694387387287244,-0.3060085603789529,0.1363242241916482,0.4030947971609015,0,1,1,-0.41203722110504676
0.6546746508614816,0.457931640033395,-0.5165469673396689,0.3054164194339498,2,1,5,34834.472221472184
0.8441514002603129,0.586329964443346,0.8114332007085114,-0.989233374068908,5,2,4,49293.08485059637
-0.6713929611293031,-0.8874920371941868,-0.1958108602084035,0.148548621749996,1,5,1,257.5147872705672
0.404568147882385,0.0226991524326513,0.3840113381026884,-0.6692659973927095,1,0,0,-0.010932818927345978
-0.6798948771301792,-0.9689660103664974,-0.3483539582587019,-0.6474536512466608,2,6,5,2.242045009269527e6
0.0483932393214824,-0.0063222013065995,-0.3525669150274274,-0.1659432515908798,3,6,6,1.0052319689714306e16
-0.3234660706278057,-0.6496332141756861,-0.9113077902743755,-0.1750404999757178,5,2,3,-6779.261916353681
0.4745534529860905,-0.332054490179715,0.4178745136379717,-0.0720590435476392,0,5,2,-21265.55614440727
0.0190589770211312,-0.6137776642831144,-0.203764702480641,-0.7994815458549942,0,3,6,63.57471215809154
0.2745996321568407,-0.863818672399044,-0.1837467092996689,-0.9193737985063783,3,3,5,-39902.677288382
0.1747487954837427,-0.6382837729450015,-0.1438382427622396,0.356910892817349,4,5,3,-2.759682942852055e8
-0.1020123489071189,-0.8575295842100651,0.8136642680652842,0.7160396575478024,6,4,5,1.7004039069859907e7
0.6700832116289052,-0.369713291758243,-0.5057834069956846,0.6373817479961967,1,2,3,-461.7876138515359
0.2818869609891608,-0.3615038239846451,0.0124012132061086,-0.1434885430594105,6,5,4,6.807512142942129e16
-0.7241156928961467,0.8357840290169944,0.1332610701358799,-0.0612889406095928,0,6,1,44.013718743266935
0.6080899353512027,-0.5786563718935293,-0.9909719565478186,0.7951037569783453,6,4,2,-111538.04937244976
-0.5088007466656477,0.3799568252594279,0.7276667760135681,0.921037455844088,0,4,5,4026.4965317519177
0.0937300906628014,-0.0005245292400312,0.3843873261810252,0.9392915034361868,6,6,4,2.2540742104345936e8
-0.1213878671380579,-0.4523025177348181,-0.1159722018357809,0.4707417654201695,1,4,2,-1201.3043057131915
-0.6182360233650672,-0.917939523800054,-0.5023052261895226,0.7033651010507387,6,5,6,-6.41533960956092e9
-0.3262555736528665,0.8726272239349089,-0.3616716727659663,-0.5399822428324798,4,3,0,54.6064047849961
-0.384373051585674,0.7878101931608827,-0.2043504695644703,0.7687225452970481,3,4,5,1.0052489655810415e6
-0.2299829384632929,0.9812606634745488,-0.6005260949722324,0.992852509518569,1,6,5,6341.066208994384
0.2815065753470374,0.9422719236882928,0.4221129456671302,-0.1220254204002847,1,5,6,116919.21170422912
0.0061747721384704,-0.0135906484669764,-0.1328024946522338,-0.8359523666515942,2,0,6,-1203.4859747503008
-0.9911219813834252,-0.8316498253106248,-0.0193931374430941,0.4880850250632394,6,2,3,-8.99202850072534e6
0.0446782107092814,-0.9394139656198006,-0.3616574383973321,0.9817245163478308,6,0,3,71.41453042413822
0.4578997688513088,0.3319647260178901,0.3396838272000274,0.1635146599014138,4,0,6,2.898934281186525e8
-0.9604314926381694,0.3096731972422212,-0.5631157826977102,0.4686561326964168,5,1,6,2.7225678010769993e8
-0.8029224453435008,-0.3104018474290826,0.5975161077853159,0.2214692608970082,0,6,3,-187391.97072617442
0.7030867979644656,0.9215073512075111,0.8106815534429122,0.868967777865551,4,6,6,2.233970393948425e8
0.2034772213004738,-0.8152885522474981,0.6676221463725971,-0.7827739830849701,1,5,5,-8362.979485789663
-0.8101152991753396,-0.8725629065828269,0.216791555813789,-0.2341919537031384,6,5,2,1.074031620395969e8
0.5069418870303138,0.796183694591857,0.5150960807607654,0.7883968581623223,3,4,4,45822.448045821424
0.6716405959811586,0.5692089211919464,-0.7791257602705134,-0.7604279941081433,6,2,3,-136121.808151969
-0.9237740315033068,-0.3804979740288204,-0.865952033025117,-0.3570982288051568,5,4,2,1.6130891172191016e6
0.6335093241489785,0.3038325157805308,0.7935705522590578,-0.0277142650909597,4,0,0,-3.550731399018481
-0.8148847141897497,-0.8591869095113492,-0.3584744749831697,-0.9997230694700378,1,6,0,-7.328241889289697
-0.5192242001020297,0.7339101627230966,-0.0190639790180179,-0.8382627272571886,6,6,5,5.1442614500406445e11
-0.6222186376184693,0.339663692503128,-0.6417771974920468,0.9309252155741248,2,6,2,6612.8811475627
0.5641333602932735,0.3152479761562235,0.7488438543738803,0.9326114138439588,5,4,5,-1.3548138168810334e7
-0.9527899528719732,0.0067488816843574,-0.0179226405464692,-0.6752874817920428,4,5,0,-71132.05477322565
0.3645312336176728,0.9760652842319268,0.8043948886677726,-0.5547352466928822,2,4,2,21.987152244964847
0.6376660059565666,-0.3824473410610761,0.4689471744445078,-0.3860876315371943,6,0,4,-3.674486179699389e6
0.2114252623766914,-0.0234220143078206,0.7467539977679064,-0.6630742510004405,5,0,3,120.207728414907
0.4151945279741457,-0.5201791430749696,0.9232048643565108,-0.8348415007400579,3,5,1,-305.95672175468354
-0.4896392318266243,-0.79457892568624,-0.9025329801800992,0.840208325687049,2,1,4,0.18587595236931923
0.8246557926246607,-0.2809796216288753,-0.9374543140377775,0.6226303687950276,6,6,0,3.7970299174886467e6
0.8392044195339184,0.644216692315769,0.1137676725252522,0.9823052456790574,4,6,6,-5.777843847628378e9
-0.6403796660321824,0.1652794420362655,0.9420918420941308,0.8005264896660266,3,4,2,-1412.4604088547733
0.0749201721286505,0.3648530894345829,0.925415636396694,-0.4975488938985585,6,4,1,98219.86370221594
-0.8750334764746396,0.6809531774444783,-0.2589005355619728,-0.9346852977291464,4,3,2,239.83434413583942
-0.3477879080770087,-0.932171223837688,-0.2355945592167614,-0.5259566077795328,4,5,0,-5851.915931927487
-0.4669703371485007,0.4190225284109486,-0.3684837188290888,-0.8240925202851374,3,0,2,-5.744978907301721
0.4635362654709227,0.5177755646330384,0.091635395447275,0.6683831024491581,2,3,3,-14259.438500888
0.4105369341766578,-0.4211532497539521,0.1001859275736982,0.0083096092909236,1,6,2,-5.135567019220642e7
-0.3015257419099896,0.624144127945866,-0.2960712529237121,-0.689584514983827,0,3,3,20.471621957972964
0.3270045905780585,0.5406685209125331,0.709266007636487,0.1977183277672486,0,1,3,-2.726718621808936
0.1451455049895871,-0.7199739151898278,-0.6715050047960914,0.7582914725874487,5,3,6,1.915194893030691e7
-0.4117796288650522,0.2869934866250399,-0.4251818948733261,0.7365430386688487,4,1,3,-8352.25403797078
0.8079061405315068,-0.996495529015388,-0.5002298624279155,0.2893262379944502,1,0,1,-0.21685814098199047
0.4852151885896205,0.2891774879257726,0.2479982722900175,0.0097656818676447,0,6,6,5.088750834739845e12
0.4368310292497037,0.9530037547101172,-0.0251379319194478,-0.5630686218764887,5,4,4,-1.4877031564572481e7
-0.4962803186099026,0.1432117280404288,0.9903016476892392,0.2572709512177109,4,2,3,-1590.6066398767512
0.3141295985695724,-0.122478485428704,0.1137958687639786,-0.6080629797761447,2,5,3,9.263195071996147e6
0.1013260021716427,-0.7419309585410844,-0.6519708569926506,0.5999292041663543,3,6,0,-1125.3939725081395
-0.0348539918474689,-0.6537942806885463,0.678681445744541,0.1953368823097448,2,2,4,38.94186849892917
0.7295620352034315,0.4016380912437021,-0.9939428573972476,-0.2046018482705917,5,3,2,-1086.5051068245125
-0.3700422047690413,0.0192505636765297,0.8107836303118393,0.9872428974932718,4,0,5,227.0730867566197
-0.1896149959799058,0.0131261989651549,-0.0669236744439565,-0.9272147986692102,0,6,1,328.0167363881464
-0.0186917305186913,-0.5677505435420912,-0.5876106911688642,-0.0964158849244111,1,5,2,-91.22815718445797
0.3060420547054329,-0.0488960635234838,-0.1902680614866782,0.6541055123542693,6,5,5,-4.8064860862521875e12
0.3755582651026776,0.7534877311475973,-0.3598812205332168,0.4828669431340612,3,0,6,28952.35388429268
-0.0108849144322503,0.0526344981287878,-0.9289265088597246,0.050695729907264,2,5,2,-1448.004194158074
-0.793713205745674,0.1465186508433059,0.3165498853213185,-0.8902794718512117,3,3,6,-3.3517817372575044e6
-0.7741566793647989,-0.03726531462072,-0.1618730408111519,-0.5511476756343722,5,5,1,-2.2123304836807406e8
-0.7421982460227307,-0.8791694919419892,-0.238682270640143,-0.0123937301101129,5,4,0,281041.76205114985
-0.0890681202433456,-0.4993557121251722,0.8730331413353691,0.9822517513968428,5,0,2,-0.3976704348731492
0.5471349537637005,-0.7911877335820277,0.6743667037672307,0.4409675873133723,3,3,4,47336.07378214179
0.0365535689545326,-0.9301855652035548,-0.3910673145090788,-0.5079703983041071,2,0,6,50.26286679009591
-0.8005087831827679,-0.9913186242828828,-0.2519159305727626,-0.7689866995983681,0,1,2,-0.027362124330606107
-0.1046323747733723,0.0309634492739591,-0.1574800797512835,0.1116561478590658,5,1,1,-1.0234199601581409e9
0.8398806361116075,-0.0545921332893177,0.4615122165385976,-0.9258562884833038,6,6,1,-3.866174776318684e6
0.0928185725789515,0.4912487834096664,-0.5517723130973269,0.9441929635828575,1,3,5,820.903189875915
0.979039799774406,-0.1396318730978245,0.086841806687622,-0.3271706785606639,3,2,0,7430.382537448571
0.3280900012357921,0.7411797179838319,0.976079917894224,-0.9397391983189014,4,4,5,131958.19145981217
-0.029061862258203,0.5372730443853883,-0.0093201379250464,0.6566784350977009,0,3,5,-26.596617106579956
-0.678672588952515,-0.1387698667320184,0.9777841164485892,0.7719527447497943,1,1,4,-0.17399061640437608
0.7617127507378316,0.6189887505007053,-0.5868582854640346,-0.3826105151856857,5,3,6,1.0772229910924238e10
0.9055544357816402,-0.9106941018430948,0.4428172060828267,-0.9945203942441834,3,1,1,-1.4431117786804033
0.70587186406923,0.2447397559034953,-0.3874696391869929,-0.791683708824727,5,4,2,2.0667970770107156e6
0.531883461127095,0.6757459608487458,0.729932241718427,0.1603706987087973,0,6,1,269.5936060056813
0.6860396254367997,0.6516510146611677,-0.242956451829219,-0.2615813035993285,0,0,3,-5.325131301612558
-0.0368140781558634,0.8510665676165776,-0.8043535784658896,-0.938265115940687,2,3,0,-0.005542289983377627
-0.3196926800250632,0.6712336522098249,0.2409205320080584,-0.3128047932841969,6,4,6,-1.9040311646360484e13
-0.0177168607437846,0.831587073368338,-0.9319744025580772,-0.153879542771179,4,4,5,-222060.15107531153
-0.4403719190667384,0.4251537311382766,-0.1803789433351745,0.8659656286897665,5,5,0,-14930.53324689817
-0.1115241990167738,-0.3332354898029558,0.2363938436073192,-0.2951450228600338,1,6,6,-7.379732643623276e11
-0.4034702739290345,-0.586491759070408,0.5522612729205955,-0.8066097080486895,0,2,6,334.39827490690794
0.8316851457881029,-0.254592068594862,-0.1047709428813728,0.7746312256358775,0,3,6,-1.1015008757245536e6
-0.0315783772565166,0.7310159942499129,0.745875765774536,0.1985599981030566,2,1,5,-87.98510676080826
0.7468596957017118,0.6923159210730492,-0.5147199883163329,0.8920401508616116,6,6,1,-293733.9478126494
0.2965813305237141,0.6099155128354644,0.9938929472775472,-0.9969146090526635,4,4,5,-16745.316423594573
0.2046624506641959,-0.7720941446238097,-0.2480622194530133,-0.7433163589873405,6,1,2,-2111.129902584676
-0.5638052237903354,0.6226982002756649,-0.0653495555000763,0.2338082951784773,3,4,6,2.0079404637528065e10
-0.8551476489728282,0.7453630325960469,0.2821405211917922,0.59473855178249,3,2,3,-1748.4271732455854
0.6658519517761688,-0.0923219682528939,-0.453632129213343,-0.649514307799465,0,3,1,-5.032506864001934
0.4232916817678922,-0.5184157615601142,-0.4875323771272961,0.0778028305173368,0,5,0,-212.1997455092144
0.1893070005975462,0.8672885314537567,-0.51987464669374,0.6181097332141028,3,1,3,30.53946567960847
0.5127815207330195,-0.0380964069063491,-0.2943018613370278,0.996787658605418,6,5,2,-7.706752223575438e6
0.2594011787968778,-0.8726456412566823,-0.4981192191939789,-0.7419732025751252,6,3,6,3.299066669343248e8
0.0140504502102726,-0.6999492313204211,-0.5586906353246768,-0.1888379753788179,4,0,4,-50.46079906253419
0.029503672770973,0.9279598179712611,-0.54338977472509,0.0856168582101098,0,1,5,-0.6551571062336201
0.0464806466954715,0.8474973575215271,-0.19926220534886,-0.8049046171888437,0,6,4,331.4504450348947
-0.1746021705780767,-0.4557312885976872,-0.9980840710379308,0.0628761758351291,0,6,5,253606.86271825465
0.3053355212295752,0.4728090566657711,-0.8745176594569372,0.0879712968425185,5,4,2,-977170.1811547499
0.4245200855881797,0.1800860950203681,0.612345911519328,-0.972325541820359,1,4,1,6.266976401646733
-0.3943847428195838,0.9154970124028955,-0.3045518602584616,0.648905989357432,5,0,1,-7.214429435909724
0.2922528813193598,0.939511782607431,-0.4552052938264595,-0.1469531117649359,2,3,5,757.9828051522946
-0.3793765595867927,0.2989123300589176,0.2058519045347373,-0.6354211314025893,6,2,1,25392.035264610262
-0.9794907641663758,-0.4470196985056153,0.0877730498282463,-0.9333713685655276,2,1,5,2555.9712477253097
-0.0864099181745759,-0.5787618541790583,0.5284642372862224,-0.1862080853426577,5,4,5,-3.4895094865978084e9
0.1327407193238181,0.2107410149320525,0.9949343706080288,-0.5870174681170992,1,2,5,100.79231253856172
0.2569367157894382,-0.7372854209121783,-0.343354843268256,-0.0423734015765296,3,6,5,-1.7019127222305534e9
-0.727347149174063,0.5103141616638526,-0.2843092786676152,0.6014653669388343,4,3,0,-397.6510108136621
0.5009193863329835,0.4942926888021105,-0.9949951918669094,-0.9941985397879032,3,0,4,-1.3029656042553996
-0.0579689303548868,0.397242478225808,0.2550671239647402,-0.6860644739585877,5,0,5,-710712.3409512138
0.6742186449664134,0.4311981230296831,0.1048364394311619,0.8949722407018923,1,0,1,0.5328208242921626
-0.398718497931612,0.5505892734884976,0.2827543037646999,-0.5115453132646826,3,1,2,-553.7494251979933
-0.014651206115804,-0.1849061388690038,-0.1450379180534438,-0.4916400864883388,5,0,1,-335.7335862140833
0.069909081533641,-0.1006600385605333,0.4616788946869008,0.976062741603875,0,4,0,-0.1266030249995025
0.7579870054342991,-0.1806266387356478,0.895640584354589,-0.1937202596385895,4,3,2,3093.9244698984317
0.9554054421937112,0.6224045792272299,-0.7109118797627595,0.9667841401248224,6,5,4,-1.9619798315279793e7
0.6189485492547793,-0.9378670988857178,-0.6240129466184268,0.3837978089331051,2,6,2,-13784.671367527475
-0.8332810852015705,-0.9056334021755096,0.1463911884386265,-0.2797186458094059,5,4,1,-48598.42385603146
-0.1238519642019512,0.5420647523484411,-0.3339467353767828,-0.852669610291699,6,4,2,-641765.6797489654
-0.2875886694373461,0.2818310608573324,-0.9398079205029926,-0.2049996126386904,1,1,1,0.10161253260858889
-0.0500336321665063,0.0522620010695821,0.7774130609189073,-0.2062604772954496,6,5,3,3.6664043140072794e9
-0.4625617788943587,0.3355867633812861,0.9902049308214076,-0.7964404864527465,6,0,1,-8.163789943271055
-0.3491406504499035,0.0309241076334735,0.2709396174721351,-0.1341872365807731,3,4,1,-1.4993723891872292e9
-0.3623033251100988,-0.8322703791257454,-0.4315720075581446,-0.5203222701712682,1,0,6,-76.23612940770775
-0.1463465776323704,-0.6454487880523976,0.9137030213535104,0.6521865431329835,3,4,0,-6.575414505379393
-0.7640674534579227,0.5124539302869111,-0.127242271931232,-0.6981415448085591,3,0,1,1.4459835719028296
0.292688048746241,-0.4688886069038678,0.3253911153331884,0.362667114342743,5,3,6,6.78024979957951e11
0.4313198402539365,-0.6083558200967212,0.3347107620277997,0.3758785482914539,3,4,2,-293166.7048883361
0.1742931849022531,-0.8725222489919885,-0.8308708420716405,0.6246352057534099,2,6,0,-64.90598943524716
-0.0376308477375206,0.1737955368837364,0.1130331527239899,-0.0375464113654017,2,1,5,6.975177890094844e9
0.4904071609033578,-0.8802414402305861,0.3464258343355476,-0.2467209657739012,5,2,6,3.8575727461037433e8
-0.935902270046039,-0.3475456027387442,-0.8989957926433039,-0.8162480519323704,2,3,1,-0.8825244385396478
0.5542308250617942,0.5095654362664116,0.5061727203312439,0.1577558797699518,6,3,6,-4.406790673449901e12
-0.2583614331324305,-0.095096823102561,0.9249898678449774,-0.8671858859695513,0,5,6,140330.20744853633
0.3640425693709493,-0.7520553204946604,-0.6082207883111144,0.0117184723334658,1,5,5,21414.812208580697
-0.7512324510669193,-0.5400218521529768,-0.9592039377347066,0.2361212948996153,2,5,0,-474.6070645914318
-0.0687727104468999,-0.6478661759509659,0.5305627651470576,0.9834888656268008,3,3,4,564.8356849854742
-0.1495490882189674,0.7942146905892914,-0.7759710816849037,0.9486455864851424,4,4,6,-1.535743604332477e6
0.6547905442552305,0.9692133096444155,0.3079741400688913,0.4554415303661236,4,6,0,179642.20761930873
0.7114886066883035,0.1355757892585037,-0.268861264978884,-0.2027038865827361,4,4,6,3.3397146278750176e16
-0.68288303703602,-0.3635815153615211,0.0628702091850167,-0.8757102423069743,1,6,6,1.0174644495540949e9
-0.767746635643345,-0.718000137647244,-0.5570198724778039,0.7505620482027723,0,3,5,104.49190559673839
0.1926667565651948,0.9538843524085668,0.2225519374423528,0.7427113402634661,0,6,3,-103.52703055317625
-0.1602665976811052,-0.3447977541850765,0.1636288385910187,-0.8345334279996668,0,5,6,5.050486343830902e6
0.3006853983150186,0.1629251016292618,-0.2056674159519059,0.1272127146489724,3,2,6,9.860738168238332e12
0.1700564675985252,-0.4035092047999377,0.2242820510680759,0.17136222171719,4,5,5,4.870790732527597e13
0.8274636000986437,0.2890073140477439,-0.2343352079302114,-0.7348184068025895,3,4,4,-5.723764661579896e6
-0.2846479089537721,0.7820127405490374,0.3198764779983481,-0.3042999920029666,5,2,5,-5.211805413847283e7
-0.591441178023758,0.3347695034361078,0.0623433220000299,-0.0972281274753731,0,4,2,37707.46905667395
0.416153536185106,0.9731472357394868,-0.9336839962656356,0.0109314743245239,1,3,1,0.034311805972719385
0.3061821173724349,-0.8069324945929633,-0.9579467411736624,-0.5190881120199325,0,4,3,1.9642904694829468
-0.8673570059255657,0.7739032960139592,-0.9973729536046269,0.9461347862655205,0,1,2,-0.020494202348218863
-0.7130695180341284,0.5099095029907451,0.2557818891328617,-0.8226633282201513,3,5,6,9.186022830747916e8
0.4630656937603888,0.5062206934775302,-0.7537551092982323,-0.0472322271545549,1,1,4,-132.50496835226713
-0.2956895726361522,0.8997913952409725,-0.4857842546053214,-0.1800782561826974,1,1,6,18.10875550871231
0.2241125745798749,0.7135856999737089,-0.6901224406695242,0.9594460682771655,3,2,5,2251.657320607795
0.8399318708018838,-0.6589579621381257,-0.3106802940411562,0.4876839187074287,4,4,4,-1.0259697261089183e8
0.5079129743050583,0.4891547204793483,-0.1746600650032167,0.7934363445128044,6,2,2,7311.016564453264
0.6058386881336336,-0.5241719923283726,-0.9405299803217484,0.9009679130004788,2,3,2,21.88737144941754
0.6728580391116694,-0.5951308317046237,0.3719685615771849,0.5590937775082653,3,2,3,-18604.47190691325
-0.5459092511789516,0.0391635402974966,-0.5321743944333577,-0.168639697516381,1,6,0,291435.36843412236
0.975281597423552,-0.2121850918602724,-0.9988107530909692,-0.8010131830845426,3,3,6,584511.8519133908
-0.0160250156259563,-0.411789155367782,-0.0897303093796842,-0.3172364923926066,4,4,0,637.6926137239266
0.3126673115207735,-0.1712683433961612,-0.3614465942677392,-0.9413740407423,1,0,4,11.618025912426885
0.3540616278326625,-0.8648670496477571,0.6221702430753017,0.7117267856136089,1,2,1,-0.2825962211703357
-0.7208866853919611,0.8702442110182923,-0.8208284227114909,0.5782205259169971,1,3,2,2.728561284847531
0.1293807562902318,-0.6174347944191915,-0.1409301924207873,0.0055521531107235,2,4,5,1.8112809917537335e6
0.4716813702677081,0.367998217841031,0.5149551398080012,-0.4308437356046857,6,4,3,-1.868272869706809e10
-0.4278774580591866,0.5083978082365811,0.9807883295983946,-0.5333589486304474,3,6,4,2.4992260149007654e6
0.1014747554595383,0.3024469218280483,-0.8649140160487832,-0.6318659493186289,1,1,5,24.29239249884931
-0.3432054465854248,0.3829401277266414,-0.1177009233723648,0.8231261128868064,0,2,2,2.346692520180606
-0.8479166852605979,-0.1231630619583712,0.6964211510124325,0.860183869191278,6,5,5,-7.694012780048204e9
