1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2499575808,1862724494,4250015371,1178298556,1815007761,646771087,3015564155,1654285025,1751059853,3522608217,3873136302,1909970282,3224226734,1112819127,2532949088,3339577021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1249787904,3078845895,2125007685,2736632926,3054987528,2470869191,3655265725,2974626160,3023013574,1761304108,1936568151,954985141,3759597015,556409563,3413958192,3817272158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-23,729808896,2047197301,496867759,3909414308,3683749170,2015495544,1622486838,2242039117,2339603007,2505112188,1021134158,3726628335,4050114907,697779407,3687312014,1999456931,1913194628,3914547233,694953645,1940386908,1932557999,1412759888,672206362,500795289,916462584,800280433,3307596319,2806205112,1295637964,3448266829,0,0,1,-20,1519386624,280971249,2085375178,2732548683,3834498649,821804880,1407801881,256616022,1855033272,760602800,409229142,2218526018,30606548,986519398,2223440558,1897551531,3518947055,1121294331,2060614442,294322548,4053397546,3044630485,3674070588,4232367884,3643538560,436835857,3881517756,1796708008,1448657990,3863933942,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,4726784,3269486077,435581828,2452798475,2625422875,3246516182,1887705451,909897411,538101411,3666834202,584298601,4124876881,2689136362,4278545156,1988221399,3028042601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,4285513728,2050962437,3423803638,3684337641,3339088840,2096902226,519556392,2475172473,3218764473,1256266187,3126370092,340180829,3211661866,32844278,318524496,2533849389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,2759776172,3491917737,2052563014,1211936016,494681863,3701871636,2743927162,2598651069,2736705825,177150733,1072730836,3699226727,1501464518,61530773,3306401699,979278050,4291526970,2422590743,623178953,2102372392,2948523364,1629773021,3825523201,1343319695,3432331016,634044840,67533781,3234060670,0,0,0,1,-27,134217728,1763685867,3020463082,513140753,3524209476,123670465,3072951557,1759723614,1723404591,1757918280,44287683,3489408181,3072290329,1449107953,3236608165,2974084072,2392303160,4294107214,1679389509,155794738,525593098,1810872665,1481185079,4177606272,335829923,858082754,1232253034,2164367093,2955998815,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,1172799488,935230525,1556887963,3765184534,1588154985,1817281338,3362673556,1682558281,1675356402,1039711893,3409369800,624622816,3071871308,4041569408,1341602539,1819115194,3836161497,3703516664,1307241620,60378284,1020263674,2725982595,3697358697,3415342690,3755326141,2622557941,3888363732,398763652,149227579,3294726253,0,0,1,-9,4111965696,1826552304,1500721382,2810294432,3917129033,1370572300,656521550,3381733173,1435463587,553116410,2200755051,815066099,47997989,2948830674,3913276651,1706145274,3818036407,1400044727,2973215666,3893257522,217268211,2794056902,2339472605,4147005433,3615446762,1383154747,329191139,3965653658,3022230560,2198963745,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,867729408,587141120,202617729,3555400811,259877200,1587259003,918776570,2699449220,1131374954,4046828402,3889427501,4200146834,2426812228,872548869,3801631995,2561239800,1534586626,2167332710,292752167,1136622167,3708012307,1431080501,745642141,3532455050,851237213,1824331461,952678961,3397167665,1513516636,2509019227,0,0,1,-9,27116544,152565888,1482726812,2258589923,3631999818,3539262771,565582679,1426535068,2451274571,1871293851,2537463713,668125500,746926522,3651145808,3340026471,348474199,853262200,1007253243,3096156249,2585656274,2934447672,3937035377,1365478596,4002703332,697689802,2338711734,2311472593,3864257873,3671176050,2225890498,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,704385120,4234952695,162611879,4148317784,1334768225,1411849561,80151134,980884052,1990160967,3202616024,1890243604,3562639143,2631488738,2940706072,3828142531,901620873,183666030,1941272034,1990948627,45962527,459232899,3181596533,0,0,0,0,0,0,0,0,0,0,1,-3,3397321752,4279963645,40652969,2110821270,1407433880,2500446038,20037783,3466446485,497540241,800654006,3693786373,3038143433,657872184,3956401990,2030777456,2372888866,2193400155,3706543480,3718962628,3232716103,1188550048,2942882781,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,3827302400,1378603902,2284019903,540714847,2803596905,873088839,3435075298,3562294920,3540433227,2555662922,3763331324,2185789259,478429683,1557768863,2782034054,520010763,3479461676,3175902301,2791892819,3510538328,3325622355,3984123135,3437068154,3779973861,1354715050,2244825164,2595226940,2737861580,1964767875,4150561348,0,0,1,-20,2381316096,1458181696,1005473696,1877126224,745685195,3858422876,2577429646,366336187,2524750682,3017135834,265817985,1054589018,1908268806,3516082864,756466620,4034961914,407752809,559532497,2899020886,392214483,484672470,2302905728,428949570,2404980365,3617609770,3172554713,2997353825,778552857,3312583358,2219686621,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3827683328,578307336,3900575270,2151468816,695481267,1898263044,3784878023,1457249294,1593289067,2302691455,1356101400,2084147572,2764661354,958116516,1699144074,2576423234,614955925,2215945420,1841121547,3579366034,3961891235,1519102284,3721636982,2102984928,1457373274,2535964090,1641966443,1319443452,1923500496,2363498156,0,0,1,-9,1913841664,289153668,1950287635,3223218056,347740633,3096615170,1892439011,2876108295,2944128181,1151345727,678050700,1042073786,1382330677,479058258,849572037,3435695265,307477962,3255456358,920560773,3937166665,1980945617,759551142,1860818491,1051492464,728686637,3415465693,820983221,659721726,961750248,3329232726,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2341240832,3777469907,467403661,3120451432,1315998043,3670439180,2720196497,1354257141,3282950504,3542939486,232195762,2530364189,2502152561,3217189718,2001465316,953945843,3627801757,1926116365,3330250437,4281962003,24810108,2944007843,2482957880,1771950641,2782981680,3145845689,1833242885,2625545647,3144947202,2173071792,0,0,1,-9,3806535680,2018109300,116850915,4001338330,328999510,1991351619,1753790948,338564285,2968221274,3033218519,1131790764,1706332871,2773021788,804297429,3721591801,1312228284,1980692263,1555270915,4053788081,1070490500,3227427999,736001960,1694481294,442987660,1769487244,1860203246,3679536193,2803870059,786236800,2690751596,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,1988100096,271744697,1127702300,2014009260,266677613,185486827,341844707,4004526625,2093789647,1220052426,509386812,2743119283,4046850986,641199064,4181805099,1028397066,3000902593,1236204041,2847602338,3357242159,2329830614,3108929984,930019660,1345744831,371403295,2015657691,3362708817,2470327343,3990429835,4254344838,0,0,1,-19,1570766848,67936174,281925575,1577244139,3287894875,3267597178,1159203000,4222357128,2670931059,305013106,3348572175,2833263468,1011712746,3381525238,3192934922,1330841090,1823967472,2456534658,3933126056,2986794187,582457653,777232496,3453730387,3557661679,3314076295,1577656246,4061902676,3838807307,3145091106,3211069857,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,2172706816,2308794387,3984066508,3193490208,4254996456,431187626,2376432853,700145093,794840895,4219752476,1336549808,439670372,3394123536,3409067840,864320779,1788539821,437593087,1331692903,3953098513,3178165352,2165181460,1268537047,831373797,2615476772,4007409600,1176233853,3496416075,829815671,3428758359,3252460109,0,0,1,-10,530565120,3717768699,3298950668,3496594743,1083734533,3113428565,2627117258,898705550,4096257072,3240029176,3960829843,4185049702,3446436411,221474863,3005145277,626606868,964343552,2888302246,3306692667,3500425957,532446458,2904091210,4087123846,3641098102,2219373071,779683360,199637805,866287906,2364035882,3481852268,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2721861440,129608989,2512611876,943354219,4173199943,1981216208,2734223726,4033088052,3930549730,1976176732,915288679,2209949195,3579272136,3590784177,2835745601,1439895911,1262321065,233795648,1583851209,1742911011,2950842293,2504577694,0,0,0,0,0,0,0,0,0,0,1,-3,3024587240,2163684771,1924689220,3876015661,521649992,3468877498,2489261613,1577877830,2638802364,4005118475,1725023820,276243649,984279929,985718934,4112564584,716857900,157790133,566095368,1808594137,2902218436,3590080758,2460555859,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,2765431616,2570673017,56367090,235599787,4095440335,4074269613,1625049453,740528147,2907310012,620239565,3492651823,3342981165,750682683,458373692,1019220648,1388870346,1058890504,59145102,3840903984,4227423286,3033573692,3685508561,0,0,0,0,0,0,0,0,0,0,1,-6,1823175424,2602209817,4069498933,3352568147,798107843,882790728,2089736776,1332854706,1255661839,1814009033,3209261891,3807944520,1292236560,2461472527,218084703,3034453207,59405278,4058386887,1816253247,270176036,750607116,2437834937,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,3132444672,3694033660,696056676,627545032,1862250022,1646634130,974578577,1019107833,1814725779,1952733906,376061261,2873599210,4158388867,2949178632,4021851445,3526396060,2001052799,1176917736,741572560,314763024,316828730,878196871,4279732343,4203835990,2155684172,3450982344,418318683,388472192,1287576794,3434725258,0,0,1,-10,3511856128,3371458880,4120953126,1990597389,1681921142,2809566939,2977580827,818964865,1693802203,2733041995,2053468332,355342021,3255370079,2483930813,3289504434,192142808,3794704096,4000737861,4109574155,2068792891,994534641,854192606,1077550562,3244008298,3756046252,210996237,4190387625,2050365599,1825589449,3436285981,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,3720793948,1783298037,3272104549,675750252,906138063,3616981754,228239287,3219128470,1850945106,261642570,624013769,3482375654,2986980536,2566375671,2794522472,1873827974,3275242168,1020958945,254175796,236343892,1885761231,2110106866,2406818856,3651882314,3562884433,2256703324,87928723,2177294435,0,0,0,1,-27,1476395008,4007880622,3039132666,1636052274,2485358774,453069031,3955974525,114119643,1609564235,925472553,2278304933,312006884,1741187827,3640973916,1283187835,1397261236,936913987,3785104732,510479472,127087898,2265655594,942880615,1055053433,1203409428,3973424805,1781442216,3275835310,2191448009,3236130865,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,4145020928,2778663546,154015443,3443871497,1338096017,1909023120,346571229,2769794133,1905948190,2891276694,2574121709,1367737657,614545023,428600009,4018881601,3409149652,2584777941,761758224,1637141584,2213698372,2547463497,3959474402,3295489547,827870233,3740248658,2554646826,870826386,4289650508,3442814211,4236031976,0,0,1,-19,2072510464,3536815421,2224491369,3869419396,669048008,3101995208,2320769262,1384897066,952974095,3593121995,3434544502,2831352476,2454756159,2361783652,2009440800,3852058474,1292388970,380879112,818570792,3254332834,1273731748,4127220849,3795228421,413935116,1870124329,1277323413,435413193,4292308902,1721407105,4265499636,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3221225472,3975116078,1095599210,1787590623,3357571213,283676281,2911485012,2599030412,3169017678,3222808655,1180383126,1612494026,3921711099,2694093303,4217129926,3700052257,2616762082,4270836714,583185075,539485237,2207759547,3043981744,185938489,3783223351,1379307065,1283340019,1655554538,2308300137,3426478379,0,0,0,1,-27,2952790016,3141262667,3495125274,1520639479,1913134627,70919070,727871253,2797241251,4013479891,2953185811,2442579429,3624348978,4201653246,2821006973,2128024305,3072496712,2801674168,4288934650,1219538092,3356096781,551939886,1834737260,3267710094,2019547661,3566052238,2468318652,1487630458,3798300506,3004103242,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,1356857344,3727550749,1800072169,4091450275,2483720257,1805853920,3340792291,2846735575,2203296872,1586278022,1129069221,3585656678,2848096454,3054839018,407908539,691827734,3818709399,1245910101,108124717,2971170055,3580903764,1607992306,1141133437,3432830948,2653429710,181329724,3668931685,466192122,792277653,3728644805,0,0,1,-19,2825912320,4011259022,3047519732,4193208785,1241860128,3050410608,3817879793,1423367787,1101648436,2940622659,564534610,1792828339,1424048227,3674903157,203954269,2493397515,4056838347,2770438698,2201546006,1485585027,1790451882,2951479801,570566718,1716415474,1326714855,2238148510,1834465842,2380579709,2543622474,4011806050,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2684354560,3319363062,3873314603,2673312378,3492873925,3671390486,250171056,166066289,3964830238,1112629342,3103485578,697349821,4281784740,1328452557,3645079474,1754065813,3614580099,3843156427,1927801776,1973639978,4265619014,3570648368,521873481,3218720724,407125121,3942566913,19285317,388495614,2624956845,0,0,0,1,-27,1342177280,3807165179,1936657301,3484139837,1746436962,1835695243,2272569176,83033144,1982415119,556314671,3699226437,348674910,4288376018,664226278,3970023385,3024516554,3954773697,1921578213,963900888,986819989,2132809507,3932807832,260936740,3756844010,2351046208,4118767104,9642658,2341731455,3459962070,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,792178688,2793225639,1855607781,3600708197,926535864,489836139,1476949724,2171534147,889875078,2506607846,2574841847,3390018396,2159416613,1798831952,2198416025,2593581146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,2710609920,3003483313,583751732,1388518197,2441895566,3315295017,1341067847,4246866297,2515217138,3576718899,3440250896,1809897798,4271101364,697303390,4193102541,3402772298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,3671318317,1169021665,985207254,2124582093,3079216713,1767789246,4237949113,210269727,2373984134,2521234749,2673508429,4019876587,1860659324,2676946718,1831273732,2707040940,3184389517,3466932289,632097109,1041468804,637800467,1864179328,1133408198,557216429,1539706044,2079242556,432787805,3935014977,0,0,0,1,-27,2281701376,3983142806,584510832,2640087275,3209774694,1539608356,3031378271,4266458204,105134863,3334475715,3408101022,3484237862,2009938293,930329662,1338473359,915636866,3501004118,3739678406,3880949792,316048554,2668218050,318900233,932089664,2714187747,278608214,769853022,3187104926,2363877550,4114991136,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,517911053,3033601933,357230393,1417000337,2191928081,13056388,407105926,2030874830,3576085887,1501570020,3721485847,3068072809,1483905679,254497508,3692196053,1642774626,137084254,3319394882,925979718,4261141762,1861525171,1657926615,3591610984,2355790996,1562539847,3260967547,183015163,4176397261,0,0,0,1,-27,2550136832,2406439174,3664284614,2326098844,2855983816,1095964040,6528194,203552963,3162921063,1788042943,2898268658,4008226571,3681520052,741952839,2274732402,1846098026,821387313,68542127,1659697441,462989859,4278054529,3078246233,828963307,1795805492,3325379146,2928753571,3777967421,2238991229,4235682278,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,2560407296,322101343,2616791303,1577564656,776438807,3916030243,1234910135,3224561116,929637018,1756666070,2857718903,30311556,4030095879,3419970484,3438526630,160374833,1789814586,759739964,2659789120,318390297,1764119095,2802427744,0,0,0,0,0,0,0,0,0,0,1,-4,867280000,1986432976,2986571644,1358701319,1759264244,189468526,3677512228,2682686737,3830148786,1269150612,2866107844,2132327869,2279919356,2584982053,428220332,4214779879,3400060002,3915097313,817589087,1988288499,3412907748,2893753423,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,1733544532,2482601488,2560747497,3843940343,1529443720,1340880508,3068758332,2747961258,803984166,1213995725,3607542253,2561172709,3142225100,3363961215,400614591,3517677903,3052716764,2978533928,2738686609,339399561,3756463169,2538041364,2466242680,970814688,4112064191,3011565141,3109172356,2486218978,0,0,0,1,-27,134217728,433386133,1694392196,3861412346,960985085,382360930,335220127,2914673231,2834473962,1274737865,1377240755,1975627387,640293177,4006781747,4062215775,3321379119,879419475,763179191,1818375306,1758413476,1158591714,939115792,634510341,616560670,3463929144,2101757871,752891285,2924776737,2769038392,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,3342562819,3016391970,1199680557,1934010436,4096279674,2400233166,1772963631,4262368215,3368357377,3802818018,2790982927,683559773,1792496236,2872100205,950778647,4046161969,3205069246,717999876,872719116,123186203,2972438876,1741740570,230785000,430441256,1951615994,1743286377,2449978282,2390076897,0,0,0,1,-27,4026531840,1671281409,3655679633,599840278,967005218,2048139837,3347600231,3033965463,4278667755,1684178688,4048892657,3542975111,341779886,3043731766,3583533750,2622872971,2023080984,1602534623,358999938,2583843206,61593101,1486219438,870870285,115392500,215220628,3123291645,871643188,3372472789,3342522096,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,147488768,949933565,203180098,1159516104,3415242801,199726157,2887139193,766972708,2031570849,1403775043,3651872933,692611621,2161952793,2576075399,3229184550,2574140110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3184353280,1910000256,4244172271,2931346445,2367414771,3171293932,3573182497,3029482294,565849111,2870281711,2308257238,3048072566,533253625,1503464798,1340187510,3651432268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,386273280,3731011635,2267312318,3755228710,3381607291,352565999,80171208,1980747606,4128012630,3309845651,188393616,1215373209,2124507674,1591464161,2125634522,3571395731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,2749874176,2255822643,3815652612,2158954341,3653440016,2884703296,3974282463,666944167,667818662,3940486576,3541392828,3728441755,91903894,2224077946,87396502,2894286258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1028832808,1187201060,1948364677,4262793272,1265901400,993308909,2617280865,3531714918,3966808595,3879207668,107617893,3220292817,3910304578,2281687566,3268780782,2324540874,887110920,825957509,325085691,2895993400,4274060829,11079471,4134486077,1000113972,3473451860,2017162654,3114914967,3812706982,0,0,0,0,1,4,3780550892,1553883117,3320784957,2163570659,1514532947,1650829193,2986326863,381626188,2311562998,207879813,2093674701,2684820887,2339815006,3154123512,2660576904,3132696858,1703928187,1734504893,4132424450,699486947,10453233,2141943912,2227724257,3794910309,2558241365,1138902320,2737509812,2388613804,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-22,2915041280,1396441852,468177512,3360995055,2286017671,200281191,1555920238,2869130454,2755793220,510964151,2198451894,2147751098,2568436857,1265800560,962168405,2260441047,2439255875,2849449491,896411248,239860837,4189596414,2672657647,3079053904,332878828,3797217175,3047706348,2541104769,783402878,193742813,3992714474,0,0,1,-19,2511863808,174555231,3816618573,4178220765,4043848592,3246260620,3415715501,2506124954,4102570536,3285095990,1348548310,805339799,321054607,2842579630,3878367434,1893167866,1915519720,356181186,2796405966,3251208076,4281795935,334082205,2532365386,3799706237,2622135794,917834205,3538863568,2782279919,1097959675,2646572957,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1392914528,3049569378,3692903215,2609994675,3231032359,2130664478,3771233012,2389104982,1043765572,3185618642,1120366351,2349585330,1275260602,3654837281,1186253775,1889564390,2463927823,1250391435,3011597959,3105714649,2485253703,3633915990,0,0,0,0,0,0,0,0,0,0,1,-3,696457264,3672268337,3993935255,3452480985,1615516179,1065332239,1885616506,1194552491,521882786,3740292969,560183175,1174792665,2785113949,3974902288,593126887,3092265843,3379447559,2772679365,3653282627,3700340972,1242626851,3964441643,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,1073741824,4173329001,4184760922,94900520,3412645270,2500954135,2366499413,3121951537,4061448497,1739833083,2351358276,3018609343,3255833570,3208041662,133888531,4134155530,1437246271,1848236072,3631602122,2533028633,322001054,4054666819,1837946279,1795260500,315621952,1145551718,3576005898,1584199794,3517062018,0,0,0,1,-28,2952790016,1104151397,3248777065,2123758517,220580506,2595986938,2629600618,2440737587,58379699,3860009025,485902254,1392831312,1333525255,271731408,2114011515,40202941,3935655728,1685424629,2313324941,1514226489,993241560,60075119,3835480726,3846152170,2068578159,1861095718,1253482173,1751433699,3415701791,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3453160448,2410308363,1711421021,3392189827,245187977,1260512819,3921480551,3487819207,2033045440,1167892010,3239862952,3721154546,3711607416,4092506061,3073730506,3255108357,2053891994,373658876,291268605,33894248,934791982,2687268054,334129300,691263470,1548961941,2604042500,315621146,1983130764,372789809,3159128467,0,0,1,-9,3874063872,3352637829,3003194158,3843578561,2270077636,2777740057,4108223923,1743909603,1016522720,583946005,1619931476,1860577273,4003287356,2046253030,3684348901,1627554178,1026945997,2334313086,145634302,16947124,467395991,1343634027,167064650,2493115383,774480970,1302021250,157810573,3139049030,2333878552,3727047881,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3217162240,2421589469,3788620606,429085062,1938702085,878539416,846844169,1795702881,4011340340,476993761,2367484020,2547977697,4026977910,2801407789,909108450,2897859137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,604233728,385521570,2447565772,2925972199,2026314767,1824139478,3973604079,3108994041,3775823068,3191413361,3878564088,2525105953,553620248,3583008397,3969712561,4113851099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1342177280,3841864706,2946953182,1155375960,284614302,3629496819,3490079250,2446609879,3833646616,560212420,1250806073,934843103,775555735,491615560,3773331604,2671474490,2595455682,4166026498,2651037859,2365420498,2106794952,2772462800,3675460992,2267396047,1742575108,1323092807,3926124333,3132423139,3386350295,0,0,0,1,-30,3221225472,1812410358,1097089156,3968430749,3156510086,2661881907,3219552180,3098462368,1845282717,2054117612,3586710299,555594882,1192744355,2328505055,2086542767,2199003924,2503079157,515763189,2280750448,3423219893,162754781,1795050686,2478025213,3815317696,1619634157,3297563362,1475371850,355209328,3634468001,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3402529648,981021842,1677051649,2124799427,835501642,4171035643,844621007,2340053181,2251511979,556061890,3260365308,819721634,1674166742,1846184576,2014416501,2466298540,3801822725,1108825025,3810710621,3434593073,2829811539,3816955766,0,0,0,0,0,0,0,0,0,0,1,-7,2844533888,741759849,3763455990,181473764,1905921452,991453222,1832966528,2754411030,3462740643,4141439467,3981848606,2032161513,3786535246,2410392572,1064537172,1744448156,3945156563,4014301680,3874053397,2588026480,3131311457,3824092234,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,233832448,3956374593,1141597708,1262036487,1509398445,2552932509,800235873,1595632115,3180368871,718153740,3374655389,1369785247,3041914646,2573993185,1098449748,1386596776,1942709260,1302864889,2293669885,1959214309,2209829632,2745578862,405687452,2557486080,955390348,3328595406,3360226024,4072371333,2674999191,4116554844,0,0,1,-24,553648128,1122515951,3209273137,1282252683,1619428651,2102752810,81127910,239689933,653705610,1394442036,1840088621,3853239811,2868973210,1765781988,3899640502,3584255355,3276390202,628998248,1955987499,3012309415,3297431544,3315378455,2098935349,2029895678,1893623606,2577048348,2070958451,3561535395,149685888,2854599222,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,687865856,1525920155,217520287,1464878357,3715621264,405180245,262826844,1325728268,3442775478,1101216452,111698445,2122105357,3153745464,2273758096,913597391,2961921740,1679630271,1272556419,2990384863,3306234104,3802186686,1966986326,2513969865,55591669,3098443420,119769164,1699374961,1907624908,4179067577,2372822922,0,0,1,-19,2491416576,2910443725,2256243791,732439178,4005294280,202590122,131413422,662864134,1721387739,2698091874,2203332870,1061052678,1576872732,3284362696,456798695,3628444518,2987298783,2783761857,1495192431,1653117052,1901093343,3130976811,3404468580,27795834,1549221710,2207368230,849687480,3101296102,2089533788,3333895109,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,390160334,2340557543,1750169188,167521562,2383552090,2084063992,1035415088,2798151723,3860021057,3591452075,547814531,339500496,2003780713,2352141119,1469993525,3442440165,1426243503,3657174914,806195807,709152940,1449323937,3437707429,2677446604,3476853439,2263075978,1647313563,2255645953,2908503266,0,0,0,0,1,-28,2415919104,3343250689,3684953960,750613580,800071319,999255821,2082356648,2786215566,4073307326,2697946629,3780081234,2130364443,3076398353,71599580,1402890598,3577941358,2174125120,3981961730,19931011,2659160941,4138588538,3578587282,2576926202,50547521,2844138346,600367515,4109271019,3956042903,4204076568,0,0,0
