-1,776,4008888704,626764188,760282931,3733894155,1306579831,1145351880,3620568106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,-1,1030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-106,4100448362,2600759137,2561868321,3310566650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-73,3447863217,1280934160,1655283325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,309,3345202936,3430114907,587211913,1256614495,233327636,1529289792,1353696793,735717374,3047597525,3121607481,510432651,4083347043,1867008787,73647375,3727817306,483180741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,341,3430114907,587211913,1256614495,233327636,1529289792,1353696793,735717374,3047597525,3121607481,510432651,4083347043,1867008787,73647375,3727817306,483180741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,357,189996570,2258750877,3334230330,733806933,3087545138,769144387,1661047368,648660388,3413989922,2465841914,3285555147,1392327880,878385805,3841316540,2333959291,4231939608,3306426463,3466256658,4113112270,462908851,3582903743,3955804796,0,0,0,0,0,0,0,0,0,0,17,1,374,3872294313,681395024,2158682974,429463006,455203844,3374585580,3805426048,2903577428,3783091646,3420834172,2657378794,2370218366,3948812845,2990404218,588006798,137362975,1888051850,2389141325,3067738772,1658817995,1698589383,30180,0,0,0,0,0,0,0,0,0,0
-1,28,2074426807,83701200,4041588462,2547975288,4266551278,3320445887,3131827205,3938361660,3714671815,2324609325,3610127521,3367657611,114513093,3188124208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-1,268,1690823359,3106790761,748784270,1619777326,1422248122,3929016019,48646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,484,2260780843,2553463514,3674407061,1334491715,2415884249,1877094475,2463135928,1174774649,973714903,1115774218,115350940,2886276621,3861061718,1524648549,7514199,2248500032,3380576425,3391298069,3477888492,1451462272,2218139395,3040273839,0,0,0,0,0,0,0,0,0,0,71,1,555,2276853249,2996770164,2535456495,1893712992,4079329521,2928413510,343151467,948241082,437108795,2908230188,3419162176,2931146900,2147542352,1393298118,731053825,3650373172,27171003,112002845,1594387518,23752139,0,0,0,0,0,0,0,0,0,0,0,0
-1,11,2662249393,386900639,3705405958,1200148994,2230205812,3133292102,2762329729,1577943368,1655497657,3453004267,3015940822,1662770656,1159290014,3647889358,2671080346,2318818897,2682912691,3931108952,3568345673,2132287531,2068106783,3089487245,2680700152,0,0,0,0,0,0,0,0,0,189,-1,200,623801357,4033612357,359079370,1854230363,2652690102,417263365,684385523,3413311090,4188773590,1370681996,4283432348,1384100548,2776961615,4173398366,3659952379,3241061483,4265732037,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-923,621815948,1263964772,1571398923,3404568525,2922625192,3907245933,1021199045,837217754,3901256836,1612739064,375510979,2874505491,2833089025,3276534962,2829433750,250493363,2179211359,349491963,1220003192,3715943377,1900563743,294136772,0,0,0,0,0,0,0,0,0,0,187,1,-736,2613598397,1021164359,286167174,68042525,3426416748,1789862498,464535605,1769903701,347566808,3720820341,1015286753,2593808240,385396482,2946071081,688497659,822442126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,906,3915555755,4023234178,3540935762,38911885,3057573712,3322702176,2631656233,3809701113,2298899312,3025643571,4023284053,2687478800,305674460,3116687823,3328775022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,-1,964,3281589435,2490360692,2411189248,2199541805,922274417,3302702695,1100667960,367660258,4087108973,199951419,2383296296,1899525060,2588203950,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,406,2580357262,4294367178,2435108600,1014015144,122549476,361353309,3072604403,1937431434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-1,646,29563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-483,367562773,6652809,1707263876,3520673195,678234034,1843276231,759751119,87488012,2697622082,526173398,3622376899,696444403,3663136286,536607674,3409220660,181771333,3596970671,2783765291,2255320169,3814935566,504770519,1845804916,1175869745,1032007704,37319014,1964658124,818693162,929129987,0,0,0,0,197,-1,-286,1634354959,271169456,3037090706,419096102,2663336110,4048295727,3604133936,2701123549,777626785,2018946274,1588800341,1294952217,1949526947,3206224480,2700128638,2339382779,3257971401,837556608,1611778955,1403572846,428237345,29035312,0,0,0,0,0,0,0,0,0,0
1,-13,3215714731,292069843,1302517243,3430157405,3581107711,3226362339,1860330853,1470940305,2438754171,549622744,2168035765,2827705668,2225546669,1608038467,4265230116,3245786766,1966328848,2814583014,231576588,3034305241,2777763880,3896656113,1019987031,2664471172,1962205473,1561618820,277206912,0,0,0,0,0,202,1,189,609990809,3738561329,4129576731,1833447588,1361071718,1802117847,283191753,3373790766,2747240079,70278577,966610163,53080264,3057873765,170735348,1013539924,368709776,2702127857,1214755878,1629306168,3759621402,270709,0,0,0,0,0,0,0,0,0,0,0
-1,-544,2940282306,316203295,2638964996,3645216508,1683799483,1223219827,2802520181,2210955022,976685750,1949201528,1100430978,2725273921,1419216377,584834862,2930820218,1069802914,1190426654,3584686358,521872555,3326456910,2935112000,3775893869,1321966682,3122857689,0,0,0,0,0,0,0,0,125,-1,-419,585493983,1195824027,945324970,507770997,3518518708,2708710337,213513235,327354890,2763796429,383711602,1971725265,4263456021,933478641,2907687090,4174980446,841851504,2006059526,142379885,1985798871,3508025034,5,0,0,0,0,0,0,0,0,0,0,0
-1,60,4276124588,1029908117,3450282153,3920215224,3247947835,3773382819,2857542682,3369539079,2902183461,1234045692,2848509592,1343260099,1012547393,2130223478,1483211459,2089201161,3010066430,455425656,1698159289,3953561127,1135460560,2249967581,1870008681,2754568887,584897954,1247846661,1712157817,0,0,0,0,0,265,-1,325,2119597543,1277478661,3788825703,2695366722,3139317023,1639939152,78394369,4282270551,1012511995,1552781983,330472429,1752552263,4003583712,3032681955,1538767624,3511818161,2190569066,1017458768,3344058,0,0,0,0,0,0,0,0,0,0,0,0,0
1,304,719852323,3640052696,3885637944,443267948,4286539308,3328289531,3037735006,834147000,1134013471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,474,397514859,2922202122,130838020,1107435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-215,2103805675,792811340,1950569753,202201323,2081784893,3580239658,1980270175,1743526258,685317401,451543831,3379050402,390156328,1169317198,745908495,469227340,834208228,2156363064,3898549238,2522871230,1475351643,1335346323,0,0,0,0,0,0,0,0,0,0,0,154,1,-61,1502071455,2183239669,4211498141,910640729,3129001418,1510860934,3495168562,1821856645,493503441,4260745995,1849719046,568282636,399048096,2549968826,4228191973,3857786069,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,831,3402309604,3455127476,2682942346,2713718564,2193381761,31581637,2667649543,1865962843,51272490,2503775767,967917319,3296645072,2493546591,1673647723,186550735,4247490571,3712576122,3803671141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,923,469824073,734369818,505306200,4027687024,4085601721,820359846,1405706608,2601775225,1206713603,1242039804,1008559801,2984811766,3535339696,3566643119,729196125,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,654,2729285745,1600737012,2201602014,2185799184,1603359087,651482355,3987110850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,-1,874,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,183,1639800096,2358197180,3573864063,999569600,583334408,362227786,3455367229,3048491863,995518093,2960058864,2852599048,3631026853,270170657,2302857485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,-1,317,680203241,4099300513,1597493984,920047917,3236780442,583121831,2527599828,2271327306,876636648,35982148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-163,1489174593,3842451483,672487070,3222803765,3827305139,672152526,3285500699,745008554,198246178,3157321070,564405534,3252849067,2926252112,1832572200,2414780518,1247266292,3841232993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-1,-63,1006731603,3997302955,2994799548,2889698353,583433946,3770486770,3955428950,2988065361,203303066,2330374405,1725148498,1224665606,346389599,240077062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-424,1934843375,48036940,2789982145,1339014295,2050875208,1981273368,1488224332,3791154322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,-1,-171,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-546,2931914367,23063127,2753867373,3336051308,2849482120,49431140,3296568751,1854870341,615833188,3893536390,1881782178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,-520,1476040171,153852736,3053886249,1978229297,3163593002,527002560,2747584881,758618395,78225801,174975162,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,17,1700560689,2531703875,1395159071,395495411,1663430289,1942150821,3412682535,1753246064,1060229529,2266854983,3372811532,2425443642,1745146032,4096965794,1350695760,897598623,3374675905,3833599000,3216146041,2288802068,1903975398,2076146273,1793914876,1455696405,2510003987,0,0,0,0,0,0,0,269,-1,286,2990143887,677656811,2849392712,2240054410,3843244070,3666321813,620397583,3188304898,2697349419,4090438656,3366321555,3744744290,3540749282,3219381755,1353406311,4170888737,306396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,102,3316615170,2185021027,1815974757,4076223337,980346982,2924171695,4027925932,513543141,2540322817,486879787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-1,139,739370547,1264708763,932688347,2043901763,1701993101,796961325,150265951,1555780096,15214993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-411,2770577425,2883446677,2425795695,3286884521,1228560968,312853807,760531149,2419236708,2591461454,2131753211,2052352157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,-145,1055301029,660587518,2004250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,301,282798176,3268558696,3474973232,1501720611,2842056012,600940274,3586826248,2403864295,3289676534,376164346,1414772305,3483066814,3654913016,1389339879,1571177247,2809479169,2715184885,2323375408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,374,300388337,2787950904,2035594026,68282575,1944773968,2068292615,4251060797,680211943,3744082395,4234661296,1944906949,2410244050,11457313,2060696224,2555439927,4537842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,232,90677768,121452382,944714581,2797021997,1317650161,3733660988,4237849440,476444641,3747844465,2015422224,769767604,3207124000,3679476079,3784137585,1857213900,1649133696,1969366493,708105169,1181565783,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,518,3766721603,3079070417,4238561408,1833002430,2251648455,3133888307,2301567489,3582498677,2832420677,431295836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,556,2663267004,3031539902,5126376,3897083236,2561364750,3064826604,1721931071,2030010856,2215887764,2604324822,3450180158,212269521,1531774086,2957959190,3850479604,90072504,3636320035,1725404807,3363839312,1936139790,4180917765,2678725574,1720851833,214073323,2981615593,264375958,2508772463,3063996507,2081199599,915521383,2181600468,0,247,1,803,663169265,1974447368,1260682550,1307812763,2584284185,2646617270,55568736,3167449547,2075018762,2938965937,3842253,3461094801,1736182502,1412926962,607843135,2231359181,1873793561,2216504675,296279583,1103148843,422305645,595513080,287942765,260,0,0,0,0,0,0,0,0
1,522,1080909606,2969067889,212206391,870399949,2530342577,1062110724,2014187139,3943906028,1237541452,699877666,4145102691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,1,805,921248841,3794267237,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85,2821487571,3008957495,430869027,4259873929,134772214,110200500,4140168422,3658746253,183101572,1677224975,1191889589,1915824096,2508316004,3513645205,1530844830,1005005794,754088019,3913177991,1524150582,4183781437,1194119880,800333251,1884119479,50600408,1389270078,2206609102,410523661,1461070041,1111072575,2802235836,1691973303,4004614086,5,1,90,3175179231,496683105,1221424209,3085911076,2688566191,808750133,1874210727,651206732,2018987844,2870985568,37246549,596740415,2896957163,4136333252,316274356,2581543263,963089346,3075076828,3939943817,1204484993,439969430,3112018158,3280104205,4028113102,1922462881,1813786998,3368272064,4206408006,3792817401,3174577613,858180533,125144190
-1,-135,4065846593,214195196,3837313218,4270133214,617326552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,-116,2340396619,404242840,2717637783,1962614736,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,582,4238694318,3000921991,617533903,1942354796,3830944684,1944040429,3223343108,3382652149,3612280202,972744881,2449920438,3038933936,1811724472,852209586,3716167525,214344480,3549686688,951326700,2179074219,2605418584,4166267585,1301508130,1619082376,0,0,0,0,0,0,0,0,0,299,-1,881,919027549,1980907738,387359822,4132274071,3970324853,1679536134,1946261716,4254757501,359077506,185613377,1479764337,73337478,2433331822,790567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,533,3903993223,3184046240,1143363584,4198685794,1671811332,3235809960,3063191950,4265342688,601663787,3254756592,2287597694,1938878565,3878494645,616930102,797539861,3278980083,718207434,1631437908,1741985311,1354430418,892784011,2380073070,107533985,833885733,3467766104,2796939256,2759532914,0,0,0,0,0,81,-1,614,1848713747,3900865825,1163145682,1288134767,4218444618,1419116317,3531084270,4232012031,2016592940,2430253512,3449516950,3205141090,2717489092,2095407544,3794408807,1259319454,2078880746,1724229725,2218203803,1800455918,185762612,4104919258,4093405016,2428064602,21053,0,0,0,0,0,0,0
1,378,2513851661,2189034048,1903479750,1904368484,614861909,2243852342,1731945778,3529204264,1684229388,2515075454,1606308841,4094677994,490960926,1364960647,3387073052,1273002745,2105372841,3223294121,1219004134,1954981520,2833624573,2666579226,4187427327,1192888124,612653720,270088759,1479998804,15920326,0,0,0,0,95,1,473,3808736969,1229723818,192737388,3463891557,2763441232,3368458777,735183612,3212617683,3894388692,981921853,2729921294,2479178808,2546005491,4210745682,2151620946,2438008269,3909963040,1372281850,1038191157,4079887359,2385776249,1225307440,540177518,2959997608,31840652,0,0,0,0,0,0,0
-1,-38,2354843439,2722027586,290020788,274759186,4215823492,608867923,2118540630,4251973131,3072443875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-1,-12,2411073699,1381461288,404718724,3524731140,312841470,2442614153,1543340767,3362879743,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-134,3864181442,1599585816,273132338,2607317570,337826573,2880735147,704312878,362610031,2704569319,2636399834,3906139908,3886051370,2369400050,814372540,2841599754,2114024504,1504811384,522113509,215518396,957356494,4067862061,4107222280,773976588,1586894329,3307186277,998123972,1716436638,1045420134,3105364859,1763610677,3306273426,1924984775,216,1,82,2633854761,880011029,608492193,3539403933,2691705576,976024295,2320940173,1600064048,24393897,2979625086,517072217,3633101855,270126604,1990602041,3476883698,569511156,2518022446,531129694,2116666565,1321115195,1339582054,404454206,512767417,297439849,3169830853,114,0,0,0,0,0,0
-1,431,3110551382,3166999548,201958268,1815142681,2157504308,2246565437,2328536294,4272584411,3328857613,79617243,2044397300,2637767704,4026233069,2727050752,2391813946,3553222962,327087582,2009702223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,447,2482813287,2742860996,3776515081,3878972464,3728572568,2766570983,1994099402,1443757738,3705390698,116655294,605583835,1894620473,2113990651,792371851,3778186896,4125021129,2672759678,30665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,573,4288456048,1880191869,3059279400,1220967979,2097020047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,648,3312896797,2447972559,1023935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,675,1147812767,2475483729,240594206,6948180,110979842,4185125223,687429925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,-1,892,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-384,1570501547,3439003024,945266512,784949995,3718950688,3816221504,2983224142,3807426974,3466828957,4201125366,1170900096,2558626783,2377286176,1698338515,1638624400,602298060,62253109,2112144667,2057252235,3735689720,1526261594,2577261039,3796170673,2070743162,2066630078,0,0,0,0,0,0,0,80,-1,-304,1659582551,2938121929,3946896810,1666114422,3114185168,2627592944,368496291,2223045224,2346665418,2183174273,2530446770,1821402426,1456234923,3895796710,3306881973,764116452,435714719,3881492138,3790559992,4155611549,142271044,1170111341,31534,0,0,0,0,0,0,0,0,0
-1,759,2195212269,4038100107,2256435884,3003629536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,-1,865,2933231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-399,2693544779,3684488930,1356170497,108696886,2998997248,3916332883,3718022768,2600476524,1429454795,868671328,3582762855,1424703638,169869015,2769248956,573175093,1761143517,2159192578,3645576814,2116684951,1125096896,446463462,3036985900,970323966,3516619655,4060563928,1221455201,3427484651,1698330568,438072941,397444009,191760330,0,59,-1,-340,447782971,3478300362,1478631424,768600694,3012611613,1610870171,2792880499,2027678730,2979261670,2640843482,1140841194,2716620673,1161733812,522017700,374685773,694341072,3309409019,1643362319,1401928904,2694268291,985595862,862679271,1089026842,431860798,2305326441,2806970649,1133432236,4128273699,1841363266,1,0,0
1,447,4075631078,4039236109,3461917483,3706621037,3537237404,2808708564,461341271,1613424394,349296800,2860060843,2312499850,1261158544,4030722915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,533,3123820345,1473672051,2784449355,4262026909,2879137901,1197638016,3829574739,1472866985,2936160807,4291661100,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-265,4251466292,1006610681,4272580225,1544127180,1741333384,3556390004,3368554089,3862594560,2338554879,2134746504,747002798,2575833023,2276047036,3984610055,68828642,921720586,652222687,552816352,972375124,1541066626,456138289,1236165441,0,0,0,0,0,0,0,0,0,0,247,1,-18,3339190221,2068517142,213343486,271547993,1399945523,10882831,880526811,3769504776,3225534061,3869098061,3934824513,3047097459,1614570167,1556513334,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,916,2253081744,491247560,951651812,3424010359,2790235258,404182122,2544511735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,1184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-98,3413492405,348095552,3343360513,3841104701,2546221038,2327059239,2398587066,1418130031,1252888339,1065512725,1021986735,65019293,1875616690,2460566402,317000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,-84,285421015,2281984766,1828134174,4290483146,1822318352,585771728,3384687582,1011700251,3159698102,515702281,1987376041,2395475840,235519790,639257253,19348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,754,2654219304,3664682440,566228508,265990576,3964761516,3970796025,3949421224,4263968464,631942915,1693795403,3578881364,876954488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,840,1791410311,1171697727,3056068529,2643108786,2616935341,2864451576,3574672534,1167413651,353231701,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-921,3246819605,4246794513,4169777688,463110752,225377787,3917064818,3664287520,2295706624,2600272655,798630780,1486461040,1093788306,2248966103,1348022375,4041058885,2556367561,2381451112,238297716,1761121144,1961100705,1889464440,0,0,0,0,0,0,0,0,0,0,0,171,-1,-750,3827117877,2149272850,1643190966,1871929248,235270980,1380651827,4209518140,217104783,1219103526,1497242549,3977448418,1318174273,1862387332,3022855954,252615808,922590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,478,1966447930,2603062095,2401735690,1568442628,1479903532,3992229017,2408405863,4052621968,290984050,1115846234,2003303459,2969884110,2905318452,1190468077,1604288760,322476293,3710995405,1573465276,1614203022,1290663262,1894705816,291203038,1735282126,2909808823,2072572830,3326989117,0,0,0,0,0,0,68,1,546,1223850305,3319253136,2508413074,2128562505,150525366,790159785,2702541063,875046757,3883302850,1259359580,3671243331,2221887902,1442445327,3509815696,3453162684,3856437963,3858984072,2228150101,3876515497,3776296573,1987503324,3939959435,3619196729,207936819,0,0,0,0,0,0,0,0
1,448,3157190770,1868462967,94575278,2497627182,1292557777,3730090931,3428106105,3488547451,3981976245,3622380975,3308633422,2908679224,2554659695,1289238674,1523925444,1475882920,297170471,317369958,803788337,3945778028,1359114504,298069241,127975147,3867815974,1202841223,3512456180,582991663,3565714406,0,0,0,0,176,1,624,3212435029,41667668,582340591,632286552,3176060905,3963143477,57650526,949131333,1103383768,799562453,1982289912,2925924790,3593540330,3412865000,1896409903,754536706,3203076548,807798688,3867666058,3556001713,3207582043,2078679743,54408,0,0,0,0,0,0,0,0,0
-1,500,1344439830,2049816748,306499240,1569273282,2296892929,1927452964,3562634026,3033410460,3538905364,1660956290,3743327431,2448674865,622885333,3781793624,478429476,1666861308,3950370915,21443657,2812435642,3399205773,3947501510,2608097807,2267691644,221454725,1543596186,1393502998,3386418283,1571635992,2823787497,1588930263,367486146,0,239,-1,739,3525929373,1560651230,1234093568,2690891325,4088079335,783305280,2185872083,2448963848,3234252468,1754519275,3111387790,2266713924,797807927,3558856340,1962489576,1124798036,3509852774,1445771266,1222026782,2251396017,668121946,1303335071,3380919658,11214,0,0,0,0,0,0,0,0
1,997,2470212707,3139755078,4182273262,2011699889,1238283340,3394950408,3835167373,758430981,3964265730,329996439,1449774710,1250095896,2103083531,2288199369,1523990186,3877723998,2418225776,2236281842,3764727704,501739468,1098653618,2854618323,413306141,2290071714,1884893650,3358446500,0,0,0,0,0,0,230,1,1227,146068213,1605445524,3629034850,1633265465,757730252,636840456,2854325403,2037078266,3281814909,3393227977,1645554639,864130238,3363282879,1292234878,1990760467,2288159284,1243741922,2445370567,52475726,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,518,1409425643,665623511,36073029,74189859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,-1,586,807560933,4636866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,263,2688872822,2824020527,2093824828,2552315229,461080149,1419929428,2933821131,3163733835,1140374885,1192213613,3024145958,4243468865,71812099,3531196425,1443949331,15568777,672452272,1529029832,3125005958,3851907472,4227808943,3430858454,151268997,913600529,58392880,932779856,1678828819,740755389,4172951840,2436032526,362324467,0,197,-1,460,1568076919,769955322,1780467179,842563043,228722289,535261586,1210203680,2660486720,1253082968,2147970172,1094755957,853088550,2245140084,2133638028,3084909045,778302966,2286428532,2176033664,2149308425,2579286202,3944777512,23148605,2009452937,2626262848,11322639,0,0,0,0,0,0,0
1,487,2179393272,499819142,1534459927,2584253134,621797426,2322832355,2781167091,590769982,1091216975,3194344068,2234460192,1968163328,2768537215,2028535348,582630373,1106915096,2119616158,1018846813,889923310,1206734713,3435375572,858668443,3598399580,977398455,761820843,1000400324,221590917,1560290489,0,0,0,0,268,1,755,675549355,2181817949,2684900082,1744262396,3813298248,3193409167,4051839907,1776557986,3856131436,1860422565,4153626802,3175382740,3653028922,2244162275,2877122483,1790157854,1547884167,1481882126,1267782483,380930,0,0,0,0,0,0,0,0,0,0,0,0
1,-559,1496324915,430865389,244004769,2744161268,2766144764,537468957,1690262167,2089511198,1115854903,11367096,904300773,283914354,4029184428,2915017108,4112140813,3838249199,544021586,166373557,1229218922,1342189135,3292405997,558664640,1903133781,2859749187,0,0,0,0,0,0,0,0,199,1,-360,1019838133,1861818066,1887765808,3389086437,3832270097,1478613088,702566643,458981187,3756668052,2781449745,1782635064,3558069585,2660403400,3667918940,2173205569,2856491287,2263015176,22341790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-310,3508594948,2710893381,517430386,52759785,4040370352,4150457601,2921819356,1590983609,2312493771,1263035104,4096674080,2168920562,1744896171,1805602110,2043385873,1464844930,2303447726,4273238732,2062468923,532666844,1118973208,1823023846,2458695320,0,0,0,0,0,0,0,0,0,276,-1,-34,2251163805,3834774708,1906257730,269137940,4107527808,3112244921,4230490012,3173705076,1194117268,3967008747,4254975918,584155643,2452513835,3412690634,2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-979,830764146,2964731872,180138284,3597740296,215515657,2153061850,2098041607,3914961829,1462881217,547122275,2308894232,692385196,3534580628,2277716950,1181199565,3347246901,4240317706,3503404856,3719541871,2686408347,1594046682,0,0,0,0,0,0,0,0,0,0,0,264,-1,-715,1666658763,404790380,2894700270,2485732597,3604131179,3448226611,893806508,180847343,956087837,1875956151,2614997940,3667926870,6226744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,208,4285466596,2038732928,3955991148,1927205596,2587340636,481340644,2291390143,3239225360,909063259,773014385,3312892003,3264118856,99502020,1764718954,2854067524,3543054890,3072387223,1780833308,828004802,1374075507,824238231,398831733,408895507,0,0,0,0,0,0,0,0,0,76,-1,284,768523451,4123471341,3460932474,1811008266,2164820285,1169953066,924017395,2251481396,76306283,2085365992,2527092452,3561394935,2729091545,2306683627,3251335694,2619777621,2805142949,158670443,122884622,20020315,99828,0,0,0,0,0,0,0,0,0,0,0
-1,-544,2005257922,3976632284,42571483,4241859888,1204768177,1870701931,808441230,1969547017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,-1,-419,1048210831,2080713562,2172562547,2871474249,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-174,1368273318,1026107566,1048812978,223307413,415490169,1406223088,4173616434,2551915141,1634496390,703446121,1705457302,1112054165,1902899572,3348838474,1196220652,402876330,296161441,1609770937,3053734897,4046406319,382649220,4034030208,2047001276,2922861602,3637546751,433484467,1867473368,658676073,3420249445,2232429214,0,0,28,1,-146,3532819173,3896105763,3572918611,2352875408,1024732929,2353353509,2175936607,382138473,2665203350,1517513058,612997462,381622084,2041808039,1959661260,2151053988,443615761,4281498513,1615118101,317991675,1827420239,119973889,2687249359,3816112679,2366173178,2640784189,4109770113,1948882582,3184383570,1359129068,8,0,0
