1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,890178164,3900950540,3500254496,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,939524096,445089082,1950475270,3897610896,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2121023488,3338125568,4221150208,114998239,2796066247,0,0,0,0,0,0,0,0,0,0,0,1,-9,265127936,417265696,4285740160,3772471163,2496991928,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,4258332672,1729569051,3734968562,2963254743,4155455278,0,0,0,0,0,0,0,0,0,0,0,1,-9,3756951552,2469968136,3203725511,1971649902,2277341625,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,412336128,1610855514,2234264458,3562849237,2191537908,0,0,0,0,0,0,0,0,0,0,0,1,-9,3502546432,1392516514,2888393052,2795693598,2215969207,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,1832691136,1695374279,1101080696,454814116,2461105057,2755248037,2431356220,3618645378,0,0,0,0,0,0,0,0,1,-8,1259170048,1808437474,4185611806,2475710830,3040481659,1863909737,3159477005,2705287669,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,61292032,2460154056,289128700,507753499,2558637293,2635930313,1481460138,3164132854,0,0,0,0,0,0,0,0,1,-6,4264321280,3064890267,2002919297,1893606898,868165001,2977002139,3554237226,2712900868,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,4272675241,3315826146,3681952532,0,0,0,0,0,0,0,0,0,0,0,0,1,2,89168217,3916564596,2452059052,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2324212736,3858395027,3842634271,2870634615,3828786875,0,0,0,0,0,0,0,0,0,0,0,1,-13,2881134592,3492578147,3618664192,2804726848,3729443362,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1342619648,2662536244,1861129372,3783543860,2987569905,0,0,0,0,0,0,0,0,0,0,0,1,-9,671309824,1331268122,930564686,4039255578,3641268600,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,367525888,3432972954,3331269581,769729708,853299233,2187776828,2141131111,2929483213,0,0,0,0,0,0,0,0,1,-17,3559915520,1723988683,1927395428,2755507878,2588368829,4214380935,12705072,2730968165,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3271557120,1636847680,1996816884,1611073977,2723145720,698498372,2761038431,0,0,0,0,0,0,0,0,0,1,-23,1635778560,818423840,3145892090,805536988,1361572860,2496732834,3528002863,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,2650800128,1608165769,1412203418,1577287492,961192764,2761018680,3142673461,0,0,0,0,0,0,0,0,0,1,-24,822083584,3490884411,3588865586,3506323549,3814370913,766974307,2723630565,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3621096448,664118085,3243366330,4145098767,4245298834,0,0,0,0,0,0,0,0,0,0,0,1,-16,178061312,446115466,2877952374,1001651215,3178781506,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,3221225472,3818370348,1223236991,1313846676,1328020694,1657513698,3238232277,0,0,0,0,0,0,0,0,0,1,-23,2550136832,4235392677,2300388271,3385456306,1239744410,2891543772,2552262682,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,1543503872,1509631829,4199523577,775616979,3343058568,682557396,2749415368,0,0,0,0,0,0,0,0,0,1,-25,1207959552,1275703637,190887437,2743733336,1903817455,2929852502,3091103855,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,4093640704,2862487449,691384040,3033886606,1499637507,3518610010,3633902667,0,0,0,0,0,0,0,0,0,1,-23,2097152000,715621862,2320329658,3979697123,2522393024,4100877974,3055959314,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,597604553,4093545100,4096796449,4201599293,2653680075,2572644285,0,0,0,0,0,0,0,0,0,1,-24,1744830464,1036391539,3770685271,549256589,1079577324,639451363,4134177028,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,1141194538,2808926697,2432272204,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1207959552,679520229,2498599485,2451517673,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,540493970,632122207,3408189283,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,805306368,2417730633,2463544751,3851578289,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2415919104,1652139306,774549270,4007975377,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,3962754731,2393540428,2295935350,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,3388997632,2155377221,2083889817,4216969928,3518326225,1491150562,4232810944,0,0,0,0,0,0,0,0,0,1,-24,452984832,1069795037,3253022387,38998683,2535804183,3549392014,2178561823,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2576542779,2248328712,3270518883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1610612736,322067847,1891653825,2556298508,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,143298560,3504701291,1738134229,2186270688,3548053023,0,0,0,0,0,0,0,0,0,0,0,1,-9,3257050112,1949917146,434533557,3767793144,3034496903,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3729743744,180755887,1263353985,19776836,2743551431,1936064835,3899871569,3454222362,0,0,0,0,0,0,0,0,1,-5,4153661408,1118930795,315838496,3226169681,3907113329,1557758032,3122451540,3011039238,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,1073741824,257489027,1155309770,2988633837,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,2083111391,2932398029,3547808836,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1173360640,1247369770,3559249921,2941270502,2765677503,0,0,0,0,0,0,0,0,0,0,0,1,-11,1948246016,1800227755,1471434749,2707393586,3058579584,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,1825704599,3747961065,4067686838,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,1234631348,2420986763,2261123876,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,2075405147,3196110228,3885820847,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,3257264722,549428533,2352056872,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2394500096,1768212362,3198237917,2883847658,3925589946,0,0,0,0,0,0,0,0,0,0,0,1,-9,1197250048,3031589829,1599118958,1441923829,4110278621,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,1945501696,3663662735,540778344,3758166093,1625983864,1241120469,3483007562,4068372904,0,0,0,0,0,0,0,0,1,-16,1174732800,2463135928,1877094475,2415884249,1334491715,3674407061,2553463514,2260780843,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2579693568,67465064,340340707,4274723478,1073118537,3419026429,2926793030,3422147558,0,0,0,0,0,0,0,0,1,-15,1289846784,2181216180,170170353,4284845387,2684042916,1709513214,1463396515,3858557427,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1911291904,3680903416,19203757,3327913504,3807858732,966192274,1178279472,3989292835,0,0,0,0,0,0,0,0,1,-19,1889533952,617543740,4141337233,3441463039,3896868505,860396392,3458666110,2445395685,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1733296128,2149816086,332935937,1147233683,1994410999,3789644541,2654352576,3093747526,0,0,0,0,0,0,0,0,1,-15,2580807680,1611195845,3304459456,3508033892,1572344573,947411135,2811071792,2920920529,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,2985164800,4132944048,1136297490,3689999411,3942478203,1121084838,650065074,3455164195,0,0,0,0,0,0,0,0,1,-18,944242688,648092989,4044744628,2419871538,1409956368,4105595236,1694706998,3359212403,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,484255193,4034031018,2502624116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,1580346786,2969098533,4138553288,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,905969664,723624863,745515787,1315747097,2411866593,93449600,3888724011,0,0,0,0,0,0,0,0,0,1,-24,1694498816,1785671216,1774725754,1489610099,3089033999,2100758847,2350605290,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,55408384,485704743,2065619323,89981540,2021968291,90574196,2722783393,3072515285,0,0,0,0,0,0,0,0,1,-5,3235077568,3342651657,516404830,3243720857,505492072,1096385373,1754437672,2915612469,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2952790016,3858272455,440033534,2793340446,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2684354560,873389680,3414900226,3003253699,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2684354560,1381670584,1256456951,3349312511,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,671088640,3566643118,3535339709,2984811775,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2528016000,1887136616,1351982057,4094700334,1904231817,2902357800,2004462089,3124828446,0,0,0,0,0,0,0,0,1,-5,632004000,1545525978,2485479162,2097416907,476057954,1799331274,2648599170,2928690759,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2496230400,3764101001,241855421,1613891656,4108645520,0,0,0,0,0,0,0,0,0,0,0,1,-9,3395598848,4029534148,120927710,806945828,4201806408,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,314518528,225885688,3174838069,2870370284,3956129210,0,0,0,0,0,0,0,0,0,0,0,1,-13,1778819072,2487881791,371099223,2806841498,2710704682,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,2434242897,163878597,3261897229,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3147930297,3639452905,4132280267,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1627389952,2288882736,2238270090,2052352156,2131753211,2591461454,2419236708,0,0,0,0,0,0,0,0,0,1,-23,813694976,1144441368,1119135045,3173659726,1065876605,1295730727,3357102002,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,694669939,1827456508,3889017055,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,939524096,3264642343,4140747871,2390547213,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,127708160,3375098276,3493186295,4102525394,2717369915,2284264355,4175856135,3235504935,0,0,0,0,0,0,0,0,1,-6,3213243712,2204975461,3539772240,1085769442,3319825308,2273152581,2154928095,4092748237,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3425107968,1763825552,4204903526,2470174809,913465583,2281821447,1836673148,2346545718,0,0,0,0,0,0,0,0,1,-15,1712553984,881912776,4249935411,3382571052,2604216439,1140910723,918336574,3320756507,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,1212171183,535774244,3100472401,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3623878656,606085591,2415370770,3697719848,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1476395008,128509338,652159982,1894472470,175974347,2084937295,3553066213,0,0,0,0,0,0,0,0,0,1,-23,2516582400,2179610982,2310523643,3694843589,3265219058,1594976147,3035750201,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1609985280,2552528831,3634829376,153499472,1549867124,552711778,1352833603,2208433845,0,0,0,0,0,0,0,0,1,-6,1342491008,3018702880,2477552607,4218217559,3520033733,1871127758,1471066846,3190750373,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1274062848,752464252,1762502950,2273521465,3485725596,0,0,0,0,0,0,0,0,0,0,0,1,-9,318515712,2335599711,1514367561,568380366,3018915047,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,2193381265,2193718789,3493070901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4111376828,4110026729,3207585577,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18,3235381248,3807446718,4211465104,782991031,1261027107,776081957,1057586596,2933524528,0,0,0,0,0,0,0,0,1,-15,3625648128,475930839,4284529522,1708486614,2841982948,2244493892,132198324,2514174214,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2362163200,195150541,4210578416,1387652426,3513225604,0,0,0,0,0,0,0,0,0,0,0,1,-9,3328565248,97575270,2105289208,693826213,3904096450,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,268435456,3105207861,2243897579,2677150299,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3758096384,2379518869,4102139432,3235633992,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1575451776,320944111,4088216734,3758680322,249178295,1099890615,1867109266,3451362736,0,0,0,0,0,0,0,0,1,-5,2935209536,160472055,2044108367,4026823809,2272072795,549945307,933554633,3873165016,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1879048192,482831292,3849394203,3035651374,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,3329304711,891146185,2518631842,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3162738048,2343532202,2101394213,373350750,3467588588,698447471,1222204691,3461477042,0,0,0,0,0,0,0,0,1,-5,2938168160,1659624874,2672832201,93337687,4088122619,3395837339,2453034820,3012852908,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,3969907730,2219601713,3805425685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2600476524,3718022768,3916332883,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2459034624,2820670649,3977727768,2382914859,3246981013,0,0,0,0,0,0,0,0,0,0,0,1,-12,3048763392,1602219289,1268958109,3353242448,4191945129,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3623878656,2726253667,2945581558,2372033032,1219799081,1351370190,3368459603,0,0,0,0,0,0,0,0,0,1,-26,2684354560,1979887216,1102575653,3396769757,3710738265,3184453830,3706030770,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3256680448,4231576583,987317874,4153622407,2928710849,2132290286,2205954756,3613687676,0,0,0,0,0,0,0,0,1,-18,4153147392,253562848,345695796,565379555,1170058488,60773445,4061082862,2725118477,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1073741824,2918806646,3766223795,2812102901,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2415919104,3950927133,2015297772,2850509373,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,179021824,650292973,4136981567,3228975179,2233870165,3302268289,3303776916,4228469651,0,0,0,0,0,0,0,0,1,-6,1588235008,455584290,2167231864,1206990838,3478862613,1734700111,2271382445,3766408589,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1412558848,3996541505,1752430886,2253670106,3745798614,0,0,0,0,0,0,0,0,0,0,0,1,-10,2868085760,1148348271,1709375926,1584066121,3358517642,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,201326592,4223180869,1443541477,4112654073,145747915,4099339517,2448193953,0,0,0,0,0,0,0,0,0,1,-23,2248146944,4259074082,2869254386,4203810684,2220357605,4197153406,3371580624,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1857814528,1799954333,2424841356,758311683,2752461500,0,0,0,0,0,0,0,0,0,0,0,1,-9,2916581376,2372477939,1913717905,2242272608,2491541335,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2835349504,3039383050,2747066057,1008020463,1303111783,1162654092,4016219451,0,0,0,0,0,0,0,0,0,1,-27,3087007744,1454739370,3793275314,525770882,2460007622,3583669149,2229982757,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,3613649331,3097354257,3409565532,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,340658982,2746290167,2590184529,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,878706688,389774779,1675692061,3161174863,2611134063,335232801,775928818,4014336806,0,0,0,0,0,0,0,0,1,-19,1560281088,1176769062,3774332695,480404868,585763970,1613104883,2382504047,2245043918,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2910715904,3310885631,3177737199,550311613,3749358808,1852098656,756900102,3133551118,0,0,0,0,0,0,0,0,1,-16,692125696,492040832,558615048,4019811489,2420287891,3368917967,3916517244,2728191736,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,4285530112,724167307,2087251915,1579504401,4166329162,320769814,1191809190,4048596787,0,0,0,0,0,0,0,0,1,-16,2359296,892699997,2699412493,1752607547,1105901357,2067291194,775789526,3282818099,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,4093640704,1263035104,2312493771,1590983609,2921819356,4150457601,4040370352,0,0,0,0,0,0,0,0,0,1,-23,2046820352,2779001200,3303730533,795491804,3608393326,2075228800,4167668824,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2516582400,3868363958,409774370,3695358509,991936473,3430608583,2935927922,0,0,0,0,0,0,0,0,0,1,-23,2776629248,3114574637,1176185416,1997581451,3469209590,3005135793,2881465628,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,1216099133,3442136761,2190757722,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2952790016,2755533214,1721068380,3242862509,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3521953792,3385904036,1055741935,2003577152,3813626651,0,0,0,0,0,0,0,0,0,0,0,1,-13,1889140736,2977538777,143999105,1151251966,3850725156,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,476250112,3991303331,3258236355,1671256377,1523321845,1817960489,1276244947,3070178665,0,0,0,0,0,0,0,0,1,-15,2385608704,4143135313,3776601825,2983111836,2909144570,3056463892,2785606121,3682572980,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,2555772928,521398268,3350575283,244004964,1718259348,3379150263,1133943384,2423903762,0,0,0,0,0,0,0,0,1,-17,3478388736,3252170758,1888784025,3806957366,858448599,1831634065,2027080526,3742127067,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2751463424,1402678522,4195815640,291016217,2618107205,482628989,3475733926,0,0,0,0,0,0,0,0,0,1,-23,2835349504,350669630,2122695734,1146495878,1728268625,2268140895,3016417129,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,879362048,2508373446,128097976,2945039211,726661631,1872520852,2846144423,3945874028,0,0,0,0,0,0,0,0,1,-16,3855286272,3040780572,2083434659,674964042,3931636480,1211223221,2871895084,2322030281,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,1778384896,3176365884,554454043,4063223822,1493956340,3596474480,2359697323,0,0,0,0,0,0,0,0,0,1,-24,3405774848,559300705,4017740274,2263355384,3547989125,349246407,3115118634,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3789442496,522261866,2582673146,4132779210,3492491723,3517490721,3968800973,2879569500,0,0,0,0,0,0,0,0,1,-5,1894721248,261130933,1291336573,4213873253,3893729509,3906229008,1984400486,3587268398,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,1073741824,3166872442,2741428879,3846495126,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,282023713,1462126428,3333343514,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,84573824,666628370,2722817789,70133365,2956627653,2874604933,3089012093,3896770755,0,0,0,0,0,0,0,0,1,-6,4252680384,1814169462,786074753,2112416965,669169821,710181181,602977601,2346581918,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1394519040,921585650,433770431,807370775,2704881605,0,0,0,0,0,0,0,0,0,0,0,1,-11,1505929216,2451795995,3427426433,2680225745,3180171381,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,615703232,209389918,3365437924,4155932207,1057369530,4250230781,283879213,3002954903,0,0,0,0,0,0,0,0,1,-7,3063560832,3876187459,1859058743,278070176,2180228234,89473029,3727208868,2584024785,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1154531072,2478588620,1655885019,1620600164,2989263107,1480800972,722473840,3198358564,0,0,0,0,0,0,0,0,1,-5,577265536,3386777958,827942509,2957783730,1494631553,740400486,361236920,3746662930,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,4115354112,1115230944,1142470339,4261632793,2675023005,170675796,689916625,2825326724,0,0,0,0,0,0,0,0,1,-6,2237290240,1589868175,1576248478,16667251,2957455793,2062145749,3950008983,2882303933,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2677012736,3686503043,3613755508,3123411097,433011379,3159113135,668230545,3844962994,0,0,0,0,0,0,0,0,1,-5,3485990016,1843251521,3954361402,3709189196,2363989337,3727040215,334115272,4069965145,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2952790016,1661365961,1524735240,4025903531,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,3888941490,687019964,2152510117,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3492085760,2612473758,2848350642,2133767038,3571267753,2410423638,986111151,2421256743,0,0,0,0,0,0,0,0,1,-15,1746042880,1306236879,1424175321,3214367167,1785633876,3352695467,2640539223,3358112019,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,2147483648,3276371571,1434589113,3317608458,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,2402132579,1788836369,3465565181,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1073741824,2874576280,522706686,2284994964,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,268435456,2866127718,130676671,2718732389,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2735974629,1620985845,2663132974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1342177280,1513175694,3859407999,2313929458,0,0,0,0,0,0,0,0,0,0,0,0
