-1,-4,2073656096,2668018762,130729416,789979213,2271819797,3539196345,2192910868,2169891258,2628968467,2719667167,3346529949,2993822683,2692665551,3512164619,2665979951,1193760514,2530281725,4293886811,155730733,2877692157,643452699,4046318356,2894814662,3680319566,270916224,3580698180,3420242055,0,0,0,0,0,-6.1219989759342815e258
1,-27,4160749568,3933067018,967338464,3530073307,542473355,27981310,3888945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8187840400438615e59
-1,-18,1619525632,3183926896,2765059359,560482860,4036464793,2472038628,4041201161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.676754312275947e61
-1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.
-1,-17,3857317888,831607701,3628095161,1676703310,1232267766,36236217,2591710230,514557763,2702978557,4169214092,814831965,3291593847,1282362129,2004321063,452511650,3209725083,2646834676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.707538678599533e158
-1,-13,178020352,1844493607,4162019663,1688684156,1145229885,2633139566,2229524208,3446735871,2680212620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.78842064163751e82
-1,-9,4046157312,1838955844,97648082,2158590796,571295480,3525769880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0064293852864029e55
1,-26,335544320,2362098732,4185062023,1332967699,1867520683,4152123448,4109379244,2682753434,1385448056,1656360487,1691670632,3616466595,2685173847,2736034687,1917589334,3993361429,4100519223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.192505563421209e155
-1,-27,134217728,3251936871,3021083128,2695452209,2016761749,3570107008,62376895,1954530175,2838204088,3597552167,1483753870,3182190498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.175077648094915e107
-1,-9,3505753088,4032719192,806803423,2285581208,721982992,2023275595,2999507360,861917352,3409552544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.710922118308666e83
1,-27,2013265920,2298951176,3137665298,2252676458,3415121247,3185524174,2027931647,2354250818,1416223988,3431365299,3879746518,3351827901,3033483472,1016661439,1292715915,2245404919,1712349420,2765156638,2808939112,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17618684801236e174
1,-18,2857631744,1305514139,2117059034,417709751,2601817409,1139694819,2888372134,461208130,2642309438,3479646928,436259658,3146206922,4054450986,1731159069,1409505361,2473215664,2013283365,626216552,4134471380,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9008349087925794e177
1,-12,954679296,3392111886,4086912926,3457602784,2108773517,4059624688,1933280662,1586227803,3813935483,1551564212,654480369,2589909103,201843425,2522826178,3951703029,2709175160,409177980,2787440214,4280536034,0,0,0,0,0,0,0,0,0,0,0,0,0,2.584733144457589e179
1,-12,5804032,3146525117,2379006282,917812469,649217168,1356347865,3292482677,1303915490,425513490,2113743753,18158923,1553136211,2440026278,67301079,384023612,1709718020,1864920807,3234972084,1612559980,193552625,1926336386,1110036893,1930417605,1999282317,881213768,278893943,225422823,3109339860,3102008269,3816918722,0,0,2.1144087161769708e285
1,-12,1164763136,317205530,3636804767,1053118310,1027041110,376239299,119878524,3340372531,4049604230,3564764732,2580788443,3908329663,4212067965,1196223019,3282959946,368819730,189895528,91142550,2674055492,1329858479,2913514886,0,0,0,0,0,0,0,0,0,0,0,3.2452975237661075e198
-1,-11,3477743616,719484185,1540281274,2489985973,2285133637,1907203825,2455184971,4281818832,283149828,3321777350,3652474186,3955248771,3635867,2846060459,1907848045,4290058643,3984704460,2983818877,3550924741,316084798,1750571738,1156646947,3408624008,6952183,169227345,1433581898,4083732916,509819604,3400096391,114128163,3583954225,0,-1.705408170183969e295
-1,-8,4104617472,2791863693,3612455130,4248346265,1232657511,364440411,3648217603,4054627421,4159046556,160052515,3084747587,1548106482,1118229500,3766074493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4895860226784704e132
1,-10,1196959744,1639596981,2559213696,932437245,844975902,422774587,2384564121,1018578457,582779581,2707193852,2051279811,967057807,1786624596,239373294,2224565553,3545020744,2703436398,3475325183,2839020503,4240513598,0,0,0,0,0,0,0,0,0,0,0,0,4.3990192994238577e189
-1,-9,3678043648,1394424029,347183404,934522274,3527229122,986757660,1870377783,840874093,2182553203,3280107825,1441457488,3426730307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.140000950973021e112
-1,-27,3758096384,3926476485,110368356,3079000378,2739316973,2753296966,158409951,1808696015,821430280,4158575471,2963948402,378520403,1616414337,3394288924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.279737383380164e126
-1,-20,2311061504,2731582499,4178689405,1419403625,3557482731,2853283871,2226796992,1784247006,1301175197,2869116053,1241378912,3569758388,1612109971,701024753,508493115,680439709,2117439440,2051186855,3510944912,1685629437,944907627,2143239800,4239472537,2897975844,808796944,2660171805,0,0,0,0,0,0,-1.6916336050925945e244
1,-14,137134080,1018015106,3597800856,3323437733,3526114906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.323454141309767e43
-1,-20,2519728128,1915150808,1168782717,2215173619,713532529,3212253863,2539728492,2006516922,3621932988,1338499965,792051839,3137124446,3559838078,2037192168,2980125323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.06572579226981e138
-1,-14,2482962432,2384521772,1173454570,2244292476,1611069569,124584886,2863769824,4073065308,4275060283,3814081893,3386365522,1622220741,2920022612,122483751,3581747769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.588960558587234e140
-1,-25,3758096384,3797373012,1450742724,2457157115,3482244589,457921708,2556115175,1645642403,1838552841,3660130915,4198592636,2364551376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.464833391351049e107
-1,-29,2147483648,421756187,1287432330,2319241076,2315802318,2841018751,537015152,2079438970,3552371294,2613386162,611247630,3912117235,4212158273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.09138533489462e116
-1,-25,3858759680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115.
-1,-11,2600339456,552606514,1386694022,2323223569,2042904915,1596494965,731651965,3930379315,2660452464,4256070273,2492288080,3439001472,2919065593,4266893092,1624741543,4186450853,2773264079,2387889485,682526123,1542815420,3416261933,3147527713,2182031524,2195460239,0,0,0,0,0,0,0,0,-3.875006476349751e227
1,-22,2483027968,741598925,3896118817,3926968729,3340144607,4251758677,1763448883,314121774,217827998,2892012797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.429091367644744e89
-1,-22,3212836864,2468206745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.527443707646e12
1,-1,3733192158,982780236,497577393,3249884714,2276263715,3538835214,4067960764,2161309019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9134387954503336e76
-1,-18,1912078336,56450364,126084787,3274850461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.897628194288153e32
1,-17,3456630784,3271378339,2632027581,1350885622,2265519889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.881625902117996e42
-1,-25,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64.
-1,-23,2969567232,521204549,1583506211,3008139485,99417572,2609566095,4171913511,118475887,2183575107,1618727296,846199032,3936519016,3523005840,1645551125,2465209588,1343451756,4059605830,3927962892,317016456,1178094565,340663333,2405813531,1964020266,2754498483,4009436036,0,0,0,0,0,0,0,-7.42044685698523e233
-1,-21,148897792,3337461639,3064446169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.695515357090806e22
-1,-20,2311061504,807094149,4055037359,3149617656,3869480203,3172049882,816575861,2551562188,1852755322,2640848822,2998631991,565792039,1276047145,2657887184,1986470625,1673516725,660284848,2708992652,3395313021,1575558212,1696083429,2666511987,3762301365,1912322840,2170479726,0,0,0,0,0,0,0,-3.213604969289913e234
1,-9,1261092352,3246464225,1317374446,2386177494,3895434142,3608842293,1899467950,710389873,3826146287,41654912,304849714,1110186206,179389696,1757104043,4203295629,1605645101,2804119635,1465420501,3413890438,1035028256,2702315989,1136405708,1283226168,2185853688,2644115930,0,0,0,0,0,0,0,8.017651992686803e237
-1,-31,2147483648,694249826,1256481220,3578651534,157450052,1495642570,1282983842,2055894544,2419807524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.304757636094298e77
-1,-30,1073741824,3512767414,3201813008,3919957344,2031360532,2478698045,3281579310,2871222562,3084866363,197517169,3228765094,3237580592,392157812,4082904200,2388114619,1042948903,2443210677,1800529955,3129876503,139237125,1801056706,3486995883,1933837077,960938384,1485441178,870342972,2251185076,622117404,2650224063,0,0,0,-1.303943692560834e270
1,-4,970801792,3668842243,1219603421,691343356,4194983400,17504309,298032683,3426109900,2017289048,2428790722,1552231607,851092365,483137847,637810488,4195439973,1242480359,814137519,1522908823,2323196440,1365231777,3590795758,3219264120,973968083,4082702610,3910307311,0,0,0,0,0,0,0,3.7942642801618905e239
1,-8,969884160,1724875304,789252773,542681942,4020841585,3015423060,1871685713,2924521416,3052013195,2864390926,3560513179,419560120,3217861007,3457239592,757231691,3974173478,2290155596,3882910431,3257194703,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1468877882525824e180
-1,-25,3690987520,269137057,399906004,851592041,905114171,3779779291,1325849741,3955018477,1812578653,1979474142,4176960893,895833408,915695799,2316968106,4054195091,4212681375,2798111986,358107971,49301003,3193506573,2500243647,3366507437,3057166780,218645436,298949999,3757245274,1161535492,1056556297,185877029,2819502930,0,0,-1.9065958124324452e281
-1,-20,804257792,1841812300,1580665131,2287922370,1752890183,4227723561,869484144,2865326884,1737982743,3389034175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6073660320430906e90
-1,-19,1400373248,3345193852,364143421,2350648334,3970080717,1512138719,3505846565,2338226528,279082919,3062133821,1464275813,3673879270,2596772300,3099537910,4211575693,1604108818,520072647,2658888810,2790160313,3047124605,4131524332,2389196353,0,0,0,0,0,0,0,0,0,0,-8.929744067617453e205
1,-20,1551892480,2625172195,1613880876,2805093133,4008258839,2187431303,2777182173,3656518569,242828975,2266930725,685589590,2743026557,2103008353,3059549700,723177726,3076890456,406727603,649919081,393516302,2681336062,0,0,0,0,0,0,0,0,0,0,0,0,2.7163685876589946e186
-1,-13,3899121664,1571297801,2415349497,2498250516,3069078639,3123657002,3402969666,1370093880,651832083,3376838934,1062475993,227457130,3823099239,3398048366,4033321098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.578581496728429e140
1,-28,2415919104,942321712,2597171928,62057160,357328296,4214562314,2900865623,818974149,1403245936,327563507,2222547869,505502704,3230215327,1589401270,530671364,186931115,4026397385,149610092,219339798,824427948,93889745,2496350542,0,0,0,0,0,0,0,0,0,0,1.822312177398995e203
1,-2,676567744,2480612076,3617975980,2911782063,2984321281,388621472,2899251942,2043911679,1354951293,3666612947,2494667190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3321441946501843e105
-1,-3,4135581056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.16947632e8
1,-15,554926080,3399288479,255070958,2517350272,830327582,3704967514,4115062337,3902454881,1588086604,2663007319,552712263,3049802540,77394062,525255298,3493158253,4214437580,2190161415,697313343,2258045281,1508473621,3047600181,2814887574,1726107864,2904607481,945990526,4097714538,2593648945,0,0,0,0,0,2.266823210492937e255
1,-12,1908236288,3407792890,2401220328,1656294993,1379514362,3242166381,3949120814,2586319732,1496198716,1064603420,3801200587,3420284197,1540171191,4202494981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.736302744523854e131
-1,-20,3273654272,870550015,3155689240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.55154722120075e22
1,-18,3639607296,3342252726,2207757702,1201590070,2848439907,3414041105,200406053,2849999800,3410222303,454478161,4160959839,3948732248,3756726434,1871809378,2972721418,3199160933,3407480853,2759449686,3017681674,2899967093,1953129995,3462127311,613486711,2718609242,3930369799,0,0,0,0,0,0,0,2.3277169125986125e235
1,-22,1476395008,2559512862,1453400596,3143182031,2309304776,2816894893,1445284427,1446759588,3937122793,3885037543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6065317271093685e89
1,-23,2709520384,1145731817,3519292939,2760501271,3044869779,3547226083,3753048784,3615976017,1705756489,2132416183,1055458510,1261168559,1859989783,1238319148,3005606786,1729548015,4205852238,1679141827,2959557360,811048108,3346692273,0,0,0,0,0,0,0,0,0,0,0,1.8202167465542681e195
-1,-14,3030089728,1726084159,2633105444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.964613174558889e24
-1,-23,2675965952,941793410,4221392836,385326473,806124519,1438110243,3613009752,2787636746,2658596743,504741233,3496854672,584998483,4028143989,2508036427,2270931349,3326801110,3443225665,4114822502,1405860723,3891815763,0,0,0,0,0,0,0,0,0,0,0,0,-4.9283294986398957e185
1,-3,3366026472,2145243097,65911092,716559671,1970113788,4180242599,3726053533,2030877542,3878878482,2898460222,952527515,887846723,36904312,3277206645,3919786078,3912469549,3678501080,3637316188,3798988535,1215670199,907544708,1897404401,26458995,3809975574,3669415309,3280229466,0,0,0,0,0,0,2.7340771785178265e249
-1,-24,2650800128,2952013793,2661453776,2004838309,4007598426,1393578408,3508060011,3278770642,1956475313,1615454280,3773783601,4051018388,3037898383,160108928,1292490854,1639417836,1351952073,1624709442,229576741,1499408359,2941415696,1996274074,3354310584,0,0,0,0,0,0,0,0,0,-1.6826753168379754e214
-1,-2,2849398752,889519542,1020865994,196029821,461983819,733887543,1861290014,857688412,1388627737,2118202110,2578464620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3768917504885416e105
1,-26,2147483648,776457297,2395075412,1704885699,3777263760,546215844,914524932,1898653289,610883219,1420836716,2285862033,4026126260,221808487,1421072727,343662130,3645716866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6959028454941287e146
-1,-2,1871638368,1799446984,604198517,363070037,1525195106,1890005228,2083377003,2692773916,3848519035,3318531542,3109497655,3390856045,1371385175,4240523958,1973644194,1358782533,3050381623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0224732729613087e163
1,-21,1396703232,2610210232,3176607615,1406576853,3801243411,2789464523,3850751464,2664499258,1685471613,841670953,1408790188,3739689964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.635927916988039e109
1,-29,2147483648,2337804136,3820061459,3583378474,2604666043,3461776804,2414259950,1633075828,34054822,2560246716,184926032,4178851989,195195577,168258115,2006981319,1595828132,3535011756,2748008932,3728146765,1508828999,1175943700,771458711,1065545583,3120542595,0,0,0,0,0,0,0,0,2.101053201609654e222
-1,-3,2980949256,2487360488,4271705084,2675766075,2398036636,3622331512,3661631566,415306441,4214965646,834817506,524106494,3028795963,2336215142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1506445441122595e124
-1,-29,3221225472,1029296741,2193768191,4276626709,3547337944,4107582539,1349570754,147843511,1792289542,126888506,3791789788,3934934432,3532821187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.592806561608366e116
1,-6,640602944,3892711174,3521004215,3649707701,559733219,3589429763,4042413680,2397303077,1923982547,818725836,2890423137,523787738,1435145178,651007080,1966331762,523241959,3625575422,2650222635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3846246350019707e171
1,-20,292552704,2890661585,1779642530,2847335383,1934281130,1542028207,3722001722,249264476,2495553801,4011521,1170561924,241070568,4077926557,1575597040,2952596066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0466434080489217e138
1,-4,1492833280,212475911,3021632892,4276835366,677844101,3847333449,675616241,2140526498,2336967619,2567055217,194662058,1732802579,1721770119,1441037408,1945026102,2626242095,2925909679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4518771877869042e162
-1,-13,3735273472,2451969463,2978146526,1317900790,2348052181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.753427171740315e43
-1,-11,4044449792,2333554981,1409903479,92763439,4217870188,3922551726,1473817395,1689978192,1952721406,3979447457,2433373762,3404227470,1013188603,1596831391,3830295048,3736202970,3626310216,3702461946,1436787407,56243152,487574343,1790057192,4118918426,2057729210,2491298304,0,0,0,0,0,0,0,-1.8885672319442808e237
1,-8,4278915584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6714514e7
-1,-6,2526738048,3335009489,4205768432,2073024556,1729726223,859828227,540683352,450509366,2316678541,1132316032,3047065644,3065714246,1528063525,1138286456,1853722439,572218805,2809915392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.886688418298701e161
-1,-21,3598712832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1716.
1,-14,3337748480,694904947,621030420,1157079777,3300884313,3613350210,318513713,1256530061,3903579183,2202019398,1577586772,1274072651,2161111671,1466832597,3066730649,252769908,3887008757,3945155182,2584672773,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9017831716911525e178
1,-7,734136192,1462291388,3136409560,1981790935,1962449786,1370234247,4076740032,1081000222,1648800154,247214334,1838531742,2911209361,2722210397,744408002,1219585920,3790732339,2635797981,1882345136,4200467532,1088959062,1683185307,1085561435,3321295796,2661933455,3477206900,0,0,0,0,0,0,0,4.2175207999102195e238
-1,-27,3892314112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.
1,-20,3783262208,677389301,856069879,2825825386,435702462,3851582159,1803674076,270981876,2596367112,1302183948,3069194503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.252059621596648e99
1,-18,2494038016,3485453837,3692184319,3860716036,1191372889,1214561996,4271664189,3015941840,849976663,3331959026,482454979,1797452409,3838131184,3442152327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2221243572649765e129
1,-21,2191523840,2012044050,3337539800,729305060,3063898994,2148048646,969875156,2096070245,3445292365,672310751,4186500908,1367730269,3179538821,431453140,1321416213,3599086885,3567018745,2935857067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.061625891888322e166
1,-9,2966559744,4286736306,2950745691,2367086152,1123642844,2070356128,4156554097,846551914,1736222499,3210708495,17227070,2977481417,2938180255,3397994219,1936071602,1723078268,435058863,4192866632,2666574534,2488566903,0,0,0,0,0,0,0,0,0,0,0,0,5.163173555388362e189
1,-22,2634022912,3478871658,1463819934,575272380,3330942361,2410437875,270569429,2020394513,242844602,3568079480,1375585699,3727189464,2345900912,2631314822,2847289369,3045459608,4281422767,4074319621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.593875961541636e166
-1,1,680642423,1731648936,1817973100,1875072562,2535660450,3462413487,2816602319,101325029,2315981209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.363446056544143e86
-1,-16,4053073920,3653532997,2325583117,2090388278,1435852887,3955153626,1384511921,2443590185,3859260243,2149039267,3595257594,3393072235,2055714859,3017931260,1951825621,4271935852,2261651785,2476545681,2734600427,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0320279260575069e178
1,-21,1593835520,2185467850,3064353251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.695433625317734e22
1,-27,671088640,1391976169,3427224976,168691595,3572161745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.056505960422717e39
-1,-21,33554432,2480891627,3359057839,1710394727,100913959,941081871,1905995045,641156968,383467389,3951629569,3146083548,564961068,707854797,1540201317,3891740491,1055208673,2223568164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4216029579802132e157
1,-16,2073624576,3501051583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29444916575129e14
1,-13,77676544,760038172,913693154,3780740436,1679722787,3637289816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.489141872683836e53
-1,-13,2538815488,1472704155,3041592425,1119935321,2643299183,51158853,3039253035,2825423293,1778695072,3715956656,2425068495,2931134235,3614271546,1641552771,798435525,1408479442,1568009831,3712277702,3326241802,253783431,3632785565,2126805323,1751881090,2629429593,3678526572,4237882636,3573343899,3865852633,0,0,0,0,-5.804590741234519e265
-1,-18,3943432192,3606829619,3754051961,4287871248,1525423946,3557740395,725169573,325567537,2363347928,1173785315,796012140,4034722565,356141390,1184798891,3691190725,77364405,139096125,2284628739,3627827516,4044803644,527293066,1751551812,1391861032,2808548976,3450429528,599517177,3561747604,1405665447,2846542060,0,0,0,-5.7365898251287535e273
-1,-5,3633243232,774676039,1114328923,2427225816,3569239338,2359516377,1973693572,4241297645,2127173749,1058448290,1472676271,3235813504,2470690206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.04219221362089e123
1,-18,3770155008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14382.
-1,-25,1811939328,1126535467,2440570327,3632255365,325346800,3558584812,893559406,3768287075,1983730980,3343564615,2990990962,123569640,1658749467,3798448666,178913298,3214227461,4126128056,3962366396,1794399403,551788904,3132753466,0,0,0,0,0,0,0,0,0,0,0,-4.259646433252473e194
-1,-29,1073741824,430254775,2924993887,4137222446,864443457,470818483,179508544,3111217443,1640696634,1760333190,769306762,2984591960,3378381868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4794605248440687e116
1,-3,2702104592,3760594822,354548388,1238184093,4265198910,2713023119,1186362492,295189572,402902778,996730127,547998148,55479555,1761004278,2899683144,2329530905,3476923567,4167388512,4036733912,1829502897,2134653615,1172660713,2588454047,3367088453,2222249581,337488249,3759024155,3532347643,3664488992,0,0,0,0,5.6342963778732124e268
-1,-16,1487208448,1358782073,1155456823,3458976584,4285173956,2989885696,3271603366,3968385046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6324989199129384e72
1,-28,3489660928,3933685016,2972841220,2931583608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.652507609636212e29
1,-5,638827008,1570828085,3825440667,1787880487,2395187373,3755151716,1501614398,4095597030,1763151536,3059879468,3631056797,635885414,961492764,2393089588,907669956,2428246947,768733017,3417565683,2102044899,3486736527,4189158583,2352633824,2988677215,2320078882,1026435345,2069794367,4099720822,1334499108,538221328,3256109864,3752091909,0,1.1426660581320752e297
1,-21,2036334592,2003600649,2073895773,24039518,3906337293,2119986654,225246312,1803169838,1560641819,3530426892,2417515816,3723041077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6286448590592635e109
1,-29,536870912,1706819670,1306927279,233526593,3993642806,3421889239,1186137281,4217011601,3813858661,1750786239,3473642764,3882503818,1964182749,1269111674,3277277642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.436918163092e135
1,-18,4245159936,1140585945,2217389088,2234480779,4021092820,2307365734,568624196,3625480489,2559127524,1253104398,845822935,327321137,4109128193,1745553457,3641038153,3943452723,348713055,4205480676,736779441,1326997959,1549653069,4237183728,732529288,138988745,3637558286,1564397319,2477019580,0,0,0,0,0,2.706112890862756e254
-1,-14,4197482496,3868583606,787141426,3943019841,3736398191,1773950039,3027592566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1599430268966703e63
1,-20,3398434816,532863180,500827892,3669182063,523407963,2540697665,4141374216,3597077251,1378419377,3944500579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87081508076493e90
-1,-3,1275823144,139013242,2028908028,3689714902,1337102631,2005939200,1693951861,2227728413,4086319822,2468088959,3851195191,2092566046,3938829813,729487655,507716014,554573785,1678354228,2326011927,1292006833,1082385457,2934833294,1896602725,79067294,4163724524,3577173193,396062052,3236283446,0,0,0,0,0,-1.158545133319825e259
1,-22,960495616,1290035903,284847426,2543113567,441644230,2792530639,3248269268,2318333618,677364400,2276788091,1245160081,964940268,1769397070,4278708267,3219539880,3657762043,1130540187,446974252,2967184309,2972097851,0,0,0,0,0,0,0,0,0,0,0,0,7.527323185930749e185
-1,-24,2533359616,1125473861,344885810,2803074394,1208765860,1825642230,2008764202,2448934438,3711034963,506077577,3443851644,1370347936,828804269,140924974,3037745161,1482198685,806717069,2830992665,597207892,3558254726,2720394353,3609757069,4186007076,0,0,0,0,0,0,0,0,0,-2.0998922451995922e214
-1,-6,2322639296,2340456356,695076876,1928339373,2623475971,1864793469,162082867,1915820379,3066824317,1683588697,3218576150,2876477314,3606832534,4183674348,1078151448,1801457407,1978242166,710226164,296718054,250300141,3573657256,0,0,0,0,0,0,0,0,0,0,0,-2.5475935966407137e200
-1,-11,3491704832,759770741,2507653826,841192074,1150942536,1081640842,4194606920,2380605806,3613244359,4146544701,2163444586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2563914017048113e102
1,-21,2348810240,1663786230,3600691101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1672013872039977e22
-1,-14,607961088,952587931,3938914285,915161840,3413382152,1793368849,60600307,4052988883,4007230170,1854763245,47266818,1845000537,1445062869,4288687514,3332973964,3219088961,835885697,1401132658,442688860,377946864,1609899632,4279132141,527238599,2084134671,972841804,2611135238,3022147572,0,0,0,0,0,-5.282653439903044e255
1,-12,4214329344,2369511958,1992442108,720399106,2808444141,3474719052,3314428143,2255273929,4165279068,283253426,684906246,5475224,2674020527,2154336675,2243649616,578245820,1956304088,175055520,841212685,75044006,3243088590,1673757617,2324904223,0,0,0,0,0,0,0,0,0,4.777075067622504e217
-1,-29,2684354560,547057720,3337394050,1921776952,4281363357,3723450660,343090652,4009040869,683467098,1787650379,2496640030,3805035210,421785043,3104563099,1687570395,2626633573,3031563421,257201300,4057294506,1666307626,1720346319,1865587667,326367796,2274686961,4119887255,2000129712,479364487,2209933359,3649943224,3545870360,3153105584,2689599223,-2.0968791200085496e299
