11873908279590836187,-1,1821693915,2764609707,2,0,-1
14542003543798465701,-1,513033381,3385824045,2,0,-1
16114012956080462074,1,882633853,1875918004,2,1,1
12113231653836299234,-1,1484197361,1410165761,2,1,-1
13925189028475216515,-1,2154734211,3242210724,2,0,-1
16952876660500575000,-1,348436067,493393648,2,3,-1
5898887779516913649,-1,2348783601,1373441838,2,0,-1
10522533381039430859,-1,4195065035,2449968219,2,0,-1
10004473153376919305,1,3086393097,2329347923,2,0,1
13004135305285953100,1,1386994067,756940298,2,2,1
1230377697365533699,-1,923345923,286469631,2,0,-1
5875098678022994467,1,3152902691,1367903006,2,0,1
3475700020842134203,1,1899195,809249473,2,0,1
4395448367689712374,1,1281073531,511697536,2,1,1
2618754242842781577,-1,4004571017,609726235,2,0,-1
5252643994591835245,1,624702573,1222976482,2,0,1
314972820528195061,1,2306631157,73335324,2,0,1
16351827723998568157,1,3847331549,3807206573,2,0,1
10671813989685849755,-1,742715035,2484725320,2,0,-1
11512383506092937892,1,1840190633,670108915,2,2,1
11158253521097435368,1,2883089693,324747918,2,3,1
5625046239255292721,1,2012572465,1309683136,2,0,1
9160124472747023607,1,4034059511,2132757676,2,0,1
4863260902333249662,1,315571263,566158083,2,1,1
438979692233549667,-1,1261496163,102207924,2,0,-1
2692315529895754171,-1,3199482299,626853557,2,0,-1
6842409314376343902,1,1738338479,796561282,2,1,1
10874070807672797890,1,2766413153,1265908452,2,1,1
3844153411519144612,1,1189943465,223759178,2,2,1
17072075302067575888,1,2439467461,248431392,2,4,1
1218353509886073953,-1,3885767777,283670031,2,0,-1
3974922836216746234,-1,925157501,462741921,2,1,-1
17121377050393884045,1,3795891597,3986381238,2,0,1
7635652767866322980,-1,708419593,444453487,2,2,-1
11248632787659690657,-1,759468705,2619026412,2,0,-1
10103595488610465063,-1,3571299623,2352426640,2,0,-1
923240472901249469,-1,2374691261,214958673,2,0,-1
15427354428663360503,-1,2156358647,3591960861,2,0,-1
5360110385400206604,1,3316274499,311999487,2,2,1
4785515592314664881,-1,2466396081,1114214675,2,0,-1
1450729738586219987,1,3448169939,337774338,2,0,1
3157332914940305211,1,3500826427,735123854,2,0,1
2816970015580354486,-1,4039900123,327938470,2,1,-1
4967063320231729813,1,3947420309,1156484549,2,0,1
939355436043597002,-1,1704655461,109355365,2,1,-1
13617443203997859310,-1,229424887,1585279033,2,1,-1
2946559216492864204,-1,3157096627,171512319,2,2,-1
17786425841269626744,-1,496405231,517653122,2,3,-1
11724193618894634049,1,2619194433,2729751546,2,0,1
15431270008166534781,1,1709690493,3592872528,2,0,1
12794225636555920068,1,2160534705,744721947,2,2,1
4897935220822977992,1,1094772153,142548676,2,3,1
6178231705207040440,-1,303922487,179810208,2,3,-1
13210954306639723815,-1,2133687591,3075914994,2,0,-1
12505861494180605421,1,585035245,2911747781,2,0,1
5381581479996386281,-1,3707857897,1252997079,2,0,-1
3669430951660652393,-1,1368295273,854355970,2,0,-1
12523857387169834316,-1,519715155,728984444,2,2,-1
4554038056679005666,-1,4210765553,530159805,2,1,-1
3597357032646775981,-1,1563038893,837574953,2,0,-1
3311236298995131877,1,3371951589,770957278,2,0,1
8338737490084957872,-1,289140971,121344601,2,4,-1
7852551537025208572,-1,741700671,457078657,2,2,-1
17084985264824941816,-1,2161479583,497238514,2,3,-1
9638421904650768420,-1,4152583177,561029993,2,2,-1
374430042208565107,-1,3138615155,87178787,2,0,-1
14220570821895464365,-1,2522686893,3310984657,2,0,-1
5952439905058746564,-1,2583215153,346477603,2,2,-1
17637413273715408390,-1,1950908163,2053265142,2,1,-1
13933318759916407770,1,2374845933,1622051787,2,1,1
6242535100043912257,-1,1611031617,1453453465,2,0,-1
14900468472397975160,-1,629541327,433660708,2,3,-1
16364660161156751751,1,2143035783,3810194358,2,0,1
9875628100189075224,-1,3786692323,287418605,2,3,-1
7372448641891715603,-1,2563000851,1716531962,2,0,-1
13671391647250165182,-1,1875597023,1591559458,2,1,-1
1022535026637668161,-1,1763835713,238077488,2,0,-1
935496173403278185,1,812682089,217812176,2,0,1
12639259059278159717,1,342466405,2942806822,2,0,1
12096031780944846900,-1,1304651789,704081716,2,2,-1
7849568165254771722,-1,689756677,913810004,2,1,-1
11443788115120549591,1,2929258199,2664464552,2,0,1
4970898143104101307,-1,845048763,1157377414,2,0,-1
15658745908438823999,1,2895705151,3645835888,2,0,1
16433791788624458157,-1,3518050733,3826290319,2,0,-1
9513545230452478675,1,1874547411,2215044859,2,0,1
17052415967443150025,-1,2376459465,3970324985,2,0,-1
15754319737779339631,-1,3762504047,3668088404,2,0,-1
10272776802165225783,-1,4126046519,2391817234,2,0,-1
5613497774501206770,1,4266364281,653497149,2,1,1
9594588386766870186,1,3618237269,1116957094,2,1,1
241451771261894798,-1,2822381639,28108685,2,1,-1
13208301823757727528,-1,3865519845,384412176,2,3,-1
733296847139700354,-1,1951825729,85366988,2,1,-1
6271847944104280844,-1,1852203203,365069598,2,2,-1
5957451738820820620,1,3099373475,346769330,2,2,1
4511491577846167552,-1,905778687,512897,2,11,-1
3153768470817769616,1,1877915785,45893371,2,4,1
1553834383368926487,-1,2625516823,361780259,2,0,-1
14599896639445751285,-1,3616888309,3399303331,2,0,-1
17807113288628833684,1,653722469,1036510412,2,2,1
12951785337359660222,-1,1211611743,1507786258,2,1,-1
11366962582616967329,1,2148173985,2646577214,2,0,1
17191002161185386413,1,1047359405,4002592098,2,0,1
3386415285192857260,1,2717377963,197115312,2,2,1
5970151338381031039,1,3548788351,1390034178,2,0,1
18021553530409693096,1,2216179189,524496238,2,3,1
7716079602858772336,1,1185975415,112283736,2,4,1
4148706478207293193,-1,2800244489,965945999,2,0,-1
17677592897703429994,-1,1338663861,2057942666,2,1,-1
13730624078903745578,1,129879573,1598455021,2,1,1
18443759696630879030,1,3358378395,2147136220,2,1,1
4218883701295806213,1,2892756741,982285407,2,0,1
5068924243954400656,1,3852748761,73762555,2,4,1
6567580394566186371,1,2213541251,1529133970,2,0,1
417213338526368901,1,644564101,97140050,2,0,1
14771133744609512165,1,1094470373,3439172577,2,0,1
541131310701190193,-1,1596955697,125991951,2,0,-1
12866826827973901506,-1,300736097,1497895786,2,1,-1
11297528516353082318,-1,344531431,1315205418,2,1,-1
17499135199620272097,-1,3924201441,4074334911,2,0,-1
10020092075409510508,-1,3638518811,583246121,2,2,-1
3206960637831897509,-1,2057396645,746678709,2,0,-1
1653311323838842744,-1,1980854511,48117692,2,3,-1
12687528419734785359,-1,1475808591,2954045408,2,0,-1
6237160716462404651,-1,801322027,1452202144,2,0,-1
5198089485733769053,1,3151671133,1210274520,2,0,1
2093914583656520448,1,944036699,1904404,2,8,1
8665524553677194300,1,3684086031,504399914,2,2,1
662651175029671126,1,3436298859,77142749,2,1,1
1115799095407292852,1,1688013933,64948055,2,2,1
6587514117391817433,1,134388441,1533775152,2,0,1
1168451128498537510,-1,700949011,136025614,2,1,-1
216893263291320824,1,3272929599,6312424,2,3,1
11862875213865167759,1,2704812943,2762040871,2,0,1
5507575277906969355,1,3982377739,1282332296,2,0,1
13650301962042823315,1,3831583379,3178208591,2,0,1
1350901949094955077,1,1378879557,314531370,2,0,1
8393121740760842495,-1,715686143,1954175937,2,0,-1
15358439057287362844,1,3464908359,893978812,2,2,1
12612859093779469210,-1,2405689805,1468330050,2,1,-1
3380642306118527659,-1,416950955,787117124,2,0,-1
6513532096659795472,1,3899142881,94784366,2,4,1
10232865405721583360,1,3738594079,9306736,2,8,1
17877668138881222524,-1,4086653407,1040617244,2,2,-1
14578659062146915194,-1,2254826941,1697179286,2,1,-1
93123981832043051,1,2703964715,21682116,2,0,1
758551306495032884,-1,1004724109,44153497,2,2,-1
154526555698181915,1,1824601883,35978517,2,0,1
7000228418026695924,1,314891069,407466922,2,2,1
2768047824646759006,1,1454272815,322243178,2,1,1
5742179718399569260,-1,4092210011,334238849,2,2,-1
308524343838623921,1,2400176305,71833921,2,0,1
3841831956094361553,-1,633315281,894496207,2,0,-1
14990515737728482637,1,3946151245,3490251427,2,0,1
525826519002152049,1,3734666353,122428526,2,0,1
23559066907480624,-1,2338597155,342829,2,4,-1
2334958976307997822,-1,2918798911,271825000,2,1,-1
4569969454188673899,1,2135767915,1064028929,2,0,1
14938981410847810651,1,1807705179,3478252657,2,0,1
14493339837422702019,1,177802691,3374493643,2,0,1
11667212437676886732,1,1622147763,679121145,2,2,1
1892237282989886821,-1,2338114917,440570824,2,0,-1
16272855090532823485,1,3499995581,3788819324,2,0,1
3472979304357268481,1,3565128705,808616006,2,0,1
17099293537058703234,-1,557982657,1990619760,2,1,-1
830763069658004378,1,498941389,96713550,2,1,1
732077101651169793,-1,3357381121,170449982,2,0,-1
18047135965761628708,-1,3239672457,1050481570,2,2,-1
11017878722290018102,-1,1312240539,1282649897,2,1,-1
4377221636667663457,-1,347792481,1019151331,2,0,-1
12076139474048544494,1,1281242999,1405847663,2,1,1
14230837486861169127,-1,3433837031,3313375051,2,0,-1
10251767906372977610,1,495862245,1193462860,2,1,1
14641009370294104668,-1,3680693399,852218908,2,2,-1
2333751803904833574,1,1356225555,271684467,2,1,1
7601217479619484372,1,2504877749,442449089,2,2,1
15222769559634678300,1,2968118407,886081808,2,2,1
9438748917743142974,1,3877069855,1098814992,2,1,1
10438318335891323272,1,434632497,303795047,2,3,1
8352505448524105086,-1,3655705279,972359609,2,1,-1
11889789917678240229,1,1899725285,2768307439,2,0,1
4094370945589475720,1,3553709873,119161877,2,3,1
3400188839856726465,-1,552100289,791668156,2,0,-1
4152850379968859459,-1,4150512963,966910826,2,0,-1
1038368162907416463,1,3089885071,241763927,2,0,1
5265449158167878628,1,668890873,306489479,2,2,1
7198012871665420619,-1,4031678795,1675917969,2,0,-1
9407596214163335378,1,3821139049,1095188340,2,1,1
2520892647380098355,-1,2885426483,586941057,2,0,-1
17299155675518125347,-1,2574304547,4027773550,2,0,-1
4309341472711848902,1,1751947747,501673374,2,1,1
5272668107595488073,1,1136827209,1227638709,2,0,1
12181968134944254765,-1,3564825389,2836335481,2,0,-1
11375513290489776735,-1,1365297759,2648568081,2,0,-1
9319350944800273263,-1,3926225775,2169830478,2,0,-1
2961360700720267152,1,3768826873,43093469,2,4,1
12759804147023635557,1,1927701605,2970873412,2,0,1
2436456920931007451,-1,581073883,567281833,2,0,-1
2479504709288334134,-1,3020229019,288652338,2,1,-1
5560708983661381497,1,3598043001,1294703451,2,0,1
1447396947791899605,1,4196330453,336998362,2,0,1
1514983035745114107,-1,1448384507,352734475,2,0,-1
1938772060114363408,-1,2860063297,28212846,2,4,-1
3681758489741586590,-1,2028582991,428613099,2,1,-1
5810568419521414541,1,481117581,1352878385,2,0,1
14264187775961383728,-1,1362779187,207571251,2,4,-1
11355636448559054645,-1,1792491317,2643940143,2,0,-1
8076770592619705799,-1,3110811079,1880519695,2,0,-1
8435070399735022920,-1,3455305897,245492858,2,3,-1
7777691522228616137,1,1124137929,1810884923,2,0,1
2300429742904836883,1,3096838931,535610537,2,0,1
11075593022162787876,1,213104521,644684363,2,2,1
15928354535339602240,1,993892549,57947016,2,6,1
16991441082101823875,1,3232266627,3956128163,2,0,1
11031129980272992469,1,2304073941,2568385093,2,0,1
12480062984017996779,-1,1759833067,2905741097,2,0,-1
13091895520748730559,1,3200350399,3048194460,2,0,1
3867219258422984526,-1,2339176359,450203574,2,1,-1
9402203073906953315,-1,1984908387,2189120993,2,0,-1
6465828955282217277,-1,1778915645,1505443117,2,0,-1
5546503808946172991,-1,3717624895,1291396051,2,0,-1
7446089168118668618,-1,3687607973,866838866,2,1,-1
6428243732799601208,-1,3152336711,187086515,2,3,-1
15411296752282648456,1,3422423025,448527767,2,3,1
15871736030838029123,1,4141775683,3695426515,2,0,1
12039893122872692624,1,354938105,175203504,2,4,1
10629320553687227305,1,508107689,2474831546,2,0,1
17333014069111268633,-1,741975321,4035656822,2,0,-1
16267637270147812362,-1,721970693,1893802228,2,1,-1
8125612341985812407,-1,2862096311,1891891551,2,0,-1
18068420825021695702,1,1071129451,2103441025,2,1,1
17235277437375685521,1,1276453777,4012900739,2,0,1
1735092447502896242,-1,2901395001,201991345,2,1,-1
3935560794313818196,1,943841301,229079788,2,2,1
1966700540419185010,1,1503694009,228954076,2,1,1
11489377726376731517,-1,922248061,2675079211,2,0,-1
1113440177935695439,-1,1283538511,259242993,2,0,-1
3729219546701858814,-1,2974663679,434138293,2,1,-1
14435986647546811722,1,1990699685,1680570031,2,1,1
4148928716193835019,1,1999022091,965997743,2,0,1
16785833886743699555,-1,504537187,3908256508,2,0,-1
17224114306850204811,-1,1854385291,4010301620,2,0,-1
5058314991151409258,-1,2563666997,588865367,2,1,-1
3513854297645073410,-1,3922633217,409066478,2,1,-1
18407631274970451017,-1,3841723465,4285860637,2,0,-1
12584593670812612894,-1,1068833935,1465039522,2,1,-1
5076692932171107347,1,130780179,1182009683,2,0,1
4832039070793201947,1,57669915,1125046767,2,0,1
11156219420170657405,-1,1469455997,2597509748,2,0,-1
4431976577793728036,1,3507472265,257974989,2,2,1
7067609395256520828,-1,635345951,411389011,2,2,-1
10919558209512431434,1,723005349,1271203883,2,1,1
12534571596922066551,1,3594360439,2918432372,2,0,1
14904696441547299940,1,2094868249,867567516,2,2,1
13577460474376004307,1,1863754451,3161248861,2,0,1
16212002202365989066,-1,3639609445,1887325453,2,1,-1
2992931542554571402,1,3145955653,348423088,2,1,1
13280188691490323556,-1,949759769,773008720,2,2,-1
6691660736475945332,-1,415561309,389505919,2,2,-1
10117734849376050554,1,2790469309,1177859358,2,1,1
11297601962894427702,-1,1644823323,1315213968,2,1,-1
1771889149276979703,1,470155767,412550091,2,0,1
5022559567200353789,1,3526852093,1169405776,2,0,1
4468904477082051686,1,3922752051,520248952,2,1,1
11018837422703389435,1,1912875771,2565523009,2,0,1
71666681807710178,1,3551564785,8343099,2,1,1
16567020027456364308,1,450127813,964327484,2,2,1
1470848271717786758,-1,3911070275,171229274,2,1,-1
683995698747407330,1,1709047281,79627579,2,1,1
8846801282664133909,1,3953816853,2059806436,2,0,1
9992407487305287970,1,1977910417,1163269333,2,1,1
15216757300552670903,-1,2630229687,3542927396,2,0,-1
4609826807576415602,-1,1591027385,536654471,2,1,-1
4390203453188772588,-1,4055934139,255543473,2,2,-1
4893123482731399899,-1,4132686555,1139269089,2,0,-1
8414145468033174832,1,2447984851,122441931,2,4,1
11342394884422464496,1,3628291903,165053568,2,4,1
13763045839430075058,-1,3075662169,1602229410,2,1,-1
16031679819734127177,1,1208816201,3732666331,2,0,1
12345286770136240890,1,1680238973,1437180532,2,1,1
3934198557030257497,1,1269076825,916001982,2,0,1
9803280691115848653,-1,996668365,2282504153,2,0,-1
15282276065750621927,-1,3800375015,3558182172,2,0,-1
4708193780210701815,1,1261016567,1096211788,2,0,1
832403384201991424,-1,2008625493,757066,2,8,-1
3803576882063356927,-1,2739287039,885589253,2,0,-1
13617816285447978057,-1,3869768777,3170644930,2,0,-1
15316703430855540738,-1,991125505,1783098959,2,1,-1
18334630224433694776,1,2314230023,533607969,2,3,1
511351784766114575,-1,775883535,119058365,2,0,-1
2988761826056387515,1,2958474171,695875339,2,0,1
16530371217813024947,-1,2065051827,3848776970,2,0,-1
14788421966234327401,-1,100342121,3443197805,2,0,-1
8463565921867606890,-1,2567083445,985288750,2,1,-1
1481459888172524786,-1,2814489209,172464629,2,1,-1
81323916089986757,1,3125382853,18934699,2,0,1
10624683451235270329,1,2446950073,2473751886,2,0,1
3453986569888245844,-1,256518677,201048479,2,2,-1
4790277543196290633,-1,2847862345,1115323403,2,0,-1
6745539049760427609,1,3212775001,1570568198,2,0,1
17326978079571857278,1,1810769855,2017125729,2,1,1
16779048809420362645,-1,846271381,3906676734,2,0,-1
3474106926892030127,-1,3911162031,808878551,2,0,-1
9759896267675390359,1,4285780375,2272402929,2,0,1
1365866553295334683,-1,3217124635,318015588,2,0,-1
7708173379367202685,1,1347284861,1794698969,2,0,1
4325597026985885290,1,4252852021,503565769,2,1,1
8433010723387515494,1,1430868275,981731657,2,1,1
10220475582531821841,1,1415373073,2379639908,2,0,1
16406843745932087549,-1,2979991805,3820015989,2,0,-1
16111969824732804499,1,3540186515,3751360304,2,0,1
2832147018655720681,-1,1185408233,659410613,2,0,-1
11396553043665870979,1,2543444099,2653466780,2,0,1
7057616767227883079,1,2473946695,1643229454,2,0,1
17725727084928067999,1,1789421983,4127092446,2,0,1
14576661884794692067,1,4129939939,3393893568,2,0,1
10080337122259164811,-1,1819336331,2347011380,2,0,-1
17434499040173865169,1,1316206801,4059285633,2,0,1
828491674858494676,1,2060699317,48224562,2,2,1
334197912452788691,-1,275575251,77811515,2,0,-1
11120056589621119213,-1,983288045,2589089933,2,0,-1
655089777648520152,-1,3533134203,19065621,2,3,-1
12874521509140148710,-1,3669383411,1498791564,2,1,-1
4673839965561635629,-1,2220049197,1088213167,2,0,-1
2582698679038074324,1,4084979573,150332848,2,2,1
18203453237348883170,1,4241403249,2119160866,2,1,1
10181737205502033946,-1,2301222925,1185310213,2,1,-1
10116701193699202975,1,2503350175,2355478050,2,0,1
18423034300069879472,1,1648888299,268090433,2,4,1
12337719335973055591,-1,925133927,2872599134,2,0,-1
6205850083498056060,1,1460581983,361228017,2,2,1
17170955322645670019,1,3966101635,3997924579,2,0,1
17796822513189105288,-1,397014481,517955705,2,3,-1
13889624249570605586,-1,296181001,1616965077,2,1,-1
3095495156210598181,1,2782920997,720726129,2,0,1
5634860569871373744,1,1444978011,81998013,2,4,1
10066520110718460352,-1,3538865287,36621786,2,6,-1
2200002436875459665,-1,1794415697,512227983,2,0,-1
2743999918169753774,-1,2434450519,319443633,2,1,-1
5421037825341454856,-1,3299729217,157772965,2,3,-1
9006106031052080079,-1,106742735,2096897464,2,0,-1
15069163347630528491,-1,2379913195,3508563001,2,0,-1
12654144919210509114,1,921543069,1473136353,2,1,1
12972267242036363732,-1,3879788661,755085332,2,2,-1
2163890821164611618,-1,1478450193,251910046,2,1,-1
6205632636132268331,1,4080802091,1444861440,2,0,1
14429673105752386138,1,1991275821,1679835038,2,1,1
5594933454631498180,-1,1548786801,325667989,2,2,-1
14806372746418939751,-1,3126028135,3447377296,2,0,-1
15489909286770128424,-1,2887689925,450815693,2,3,-1
15118906617232188599,-1,141386935,3520144759,2,0,-1
17928302425187571288,-1,685935307,521782274,2,3,-1
17931926635348452846,1,992457463,2087551010,2,1,1
4958184085881534586,1,150690877,577208596,2,1,1
7763643613536113495,-1,2743915351,1807614139,2,0,-1
2066224771084952010,-1,2974863589,240540221,2,1,-1
4074591665778583615,-1,729802815,948689800,2,0,-1
15195030258364065772,-1,3645278715,884467168,2,2,-1
6431789515797117946,1,1737858557,748758846,2,1,1
4600611345206754959,-1,3031318159,1071163300,2,0,-1
5810057781040522776,-1,2590852291,169094936,2,3,-1
9301706477448022584,-1,1193781575,270715288,2,3,-1
15759709837958158725,1,1589221765,3669343385,2,0,1
12501543719042347514,1,1657043197,1455371235,2,1,1
1155925949564246730,-1,1832349029,134567491,2,1,-1
1550193471499122445,-1,3252008717,360932543,2,0,-1
16465003566765662166,1,458076139,1916778689,2,1,1
14553993254767939945,1,1038078313,3388615617,2,0,1
4155413998483318055,-1,3930629415,967507715,2,0,-1
1317378780456110960,1,1446745271,19170384,2,4,1
4979896689474175460,1,3801096313,289868137,2,2,1
16930151637806957112,1,3751766087,492732262,2,3,1
6746707969403183366,1,2278125699,785420179,2,1,1
6697916614424831193,1,2046469337,1559480236,2,0,1
17654098970850366410,1,1099958757,2055207613,2,1,1
970677481571493204,1,3022162261,56500865,2,2,1
17064118173830021525,1,3429695893,3973049617,2,0,1
8688350171189636386,-1,1392195217,1011457081,2,1,-1
4045309427776353810,1,3969055497,470935998,2,1,1
2029707171803445888,-1,3598372981,3692015,2,7,-1
7116666767549102985,1,681016201,1656978104,2,0,1
1303499023266844529,1,2531495793,303494516,2,0,1
2138581374910258098,1,56978905,248963639,2,1,1
4042639090341079041,1,1994614785,941250261,2,0,1
9992307001076632925,1,2782023005,2326515270,2,0,1
1458033099101531673,1,4004867609,339474784,2,0,1
17335873734666159041,-1,4056744897,4036322639,2,0,-1
13778323137358062014,1,1164112095,1604007922,2,1,1
5792054170992715183,1,3050775983,1348567700,2,0,1
7520023607199442968,-1,406164739,218861492,2,3,-1
12390875652139751073,-1,2245236385,2884975553,2,0,-1
18302656712711848321,-1,4280009089,4261419342,2,0,-1
51194733074181406,-1,1403057807,5959851,2,1,-1
645613005750901506,1,3608399233,75159245,2,1,1
2108152576948297986,1,3031036033,245421260,2,1,1
17259237923016434620,1,2782271727,1004619868,2,2,1
14783098177902768900,1,4251425985,860489565,2,2,1
8157997220195455790,1,3660573079,949715871,2,1,1
5192104397868687397,1,3753173029,1208881008,2,0,1
12551992973737328140,-1,3451125635,730622150,2,2,-1
3461704600070678988,1,2334333555,201497727,2,2,1
8366974481545778747,-1,4182464059,1948088053,2,0,-1
7543742965704284481,1,1135073601,1756414530,2,0,1
817093065299682422,-1,684700219,95122152,2,1,-1
3312031230310766828,-1,3387627067,192785590,2,2,-1
14186774042953054564,1,4072455769,825778932,2,2,1
7265343056141666121,1,548194121,1691594500,2,0,1
18388677064076469364,1,829008157,1070361879,2,2,1
7659108877890469959,1,3669213255,1783275249,2,0,1
307643116278919157,1,3345362933,71628744,2,0,1
468056223797815797,1,3663800821,108977831,2,0,1
9259031099891404586,1,1286154133,1077893085,2,1,1
9807263881443025333,1,4293796277,2283431561,2,0,1
12804303474973879688,1,1942209969,372654277,2,3,1
12591010763202527795,-1,1070498355,2931573140,2,0,-1
14713539841326513310,-1,3614015055,1712881475,2,1,-1
777565004315593233,-1,1879149073,181040960,2,0,-1
2834780498374211710,1,115760191,330011884,2,1,1
14879711023902868081,-1,338805361,3464452695,2,0,-1
11337015052120985008,-1,4214151387,164975281,2,4,-1
456151304452407263,1,3518463967,106206001,2,0,1
12317417900906996164,1,2170968177,716968084,2,2,1
3416829777598645480,-1,2348273821,99442834,2,3,-1
14470179794498014396,-1,3586503471,842275318,2,2,-1
3914134057919179033,-1,227010841,911330352,2,0,-1
8212137822800717689,1,244721529,1912037335,2,0,1
8485284421297955512,-1,749984855,246954279,2,3,-1
5401646611426795369,1,1414094697,1257668857,2,0,1
8734841729574926360,1,3281145603,254217352,2,3,1
3499570418475854500,-1,1122892457,203701808,2,2,-1
15450961034157350360,-1,1424702395,449682150,2,3,-1
3122247628031640148,-1,946368661,181738731,2,2,-1
12286450580888462273,-1,4164920257,2860662196,2,0,-1
7207955735753272854,-1,2972194571,839116486,2,1,-1
15731279848097364302,1,1141726375,1831362006,2,1,1
7496333822246408897,-1,3770569409,1745376228,2,0,-1
6681390670963323038,-1,909137999,777816245,2,1,-1
6148499946072107749,-1,4079151845,1431559199,2,0,-1
10649363435192104493,1,514373165,2479498143,2,0,1
6008240818133725765,-1,3923571269,1398902576,2,0,-1
15134329642412365160,-1,4248103597,440466963,2,3,-1
7052386791940167152,1,3238265183,102625734,2,4,1
11354100156944504848,-1,4201522561,165223902,2,4,-1
10495552906911474217,-1,3519472169,2443686338,2,0,-1
16736615548618044390,1,1658075635,1948398485,2,1,1
8722457258957846123,-1,3635787371,2030855337,2,0,-1
9242778071524957838,-1,3313626951,1076000983,2,1,-1
152648773970957860,1,318506377,8885328,2,2,1
13690683051375077139,1,3920373523,3187610546,2,0,1
5552526810669177339,-1,1002756603,1292798391,2,0,-1
9106243724342196546,1,3452304545,1060106293,2,1,1
10203148646566406863,-1,2904107727,2375605666,2,0,-1
3081123813424408469,-1,2821236629,717380040,2,0,-1
3710321009369252142,-1,1661976727,431938214,2,1,-1
933729801342514351,1,2771874991,217400910,2,0,1
16030842018255336789,1,1820587349,3732471265,2,0,1
4032743844708435698,1,2264834937,469473172,2,1,1
1155383048446298481,-1,3592833393,269008578,2,0,-1
10442494510267235779,-1,762445251,2431332718,2,0,-1
12139596752389027605,1,2392995605,2826470125,2,0,1
10005104427169751025,-1,2586058737,2329494903,2,0,-1
8840215157363894288,1,2450206337,128642061,2,4,1
