1,-220,702696238,1646913760,7782326,2103388051,2318079208,0,0,0,141,1,-79,282969,0,0,0,0,0,0,0
1,-416,361396489,480318084,156444477,1466060925,3312404570,4146378140,0,0,134,1,-282,1930804513,64787158,0,0,0,0,0,0
-1,480,261789949,1445031869,4002346916,1681738732,3662728437,0,0,0,52,-1,532,4017767779,3569274600,214914627,3493,0,0,0,0
-1,172,2711199730,934775893,2810531767,175685501,2592371267,3232729394,2570843875,3991543695,181,-1,353,3753319941,1358724297,1903,0,0,0,0,0
-1,-948,1923302153,1600823289,3079854743,3568714046,2329777806,1218726023,349064336,2479760908,127,-1,-821,364588317,2437452047,698128672,664554520,1,0,0,0
-1,444,3393183070,1329475991,306109231,2686788309,2408517034,819546387,3553369296,0,111,-1,555,458571851,2452037406,966812082,108440,0,0,0,0
-1,11,2668059801,1141165651,0,0,0,0,0,0,120,-1,131,1,0,0,0,0,0,0,0
-1,908,2472506827,1557944180,773569450,4078549466,1425946969,1421508608,1206045312,0,143,-1,1051,43517,2499848565,36805,0,0,0,0,0
-1,-996,503848760,3651342667,1477688218,2433219824,25267796,0,0,0,295,-1,-701,1,0,0,0,0,0,0,0
-1,242,3108232573,171908115,1095590450,647712436,736287822,4205606686,4143003127,3023162452,203,-1,445,2325667367,1476153,0,0,0,0,0,0
1,83,3082735897,0,0,0,0,0,0,0,9,1,92,6020969,0,0,0,0,0,0,0
-1,937,1566406566,1209563695,2387472934,796092870,1385751226,635517689,1666356388,380877415,7,-1,944,1589295855,1284518132,2367462372,1952376531,4070912453,1212924533,3469124905,2975604
-1,963,1075876059,144678761,783384168,1188946211,1601052697,0,0,0,130,-1,1093,400263175,0,0,0,0,0,0,0
-1,-401,2333087759,926297065,3373475795,2604201633,2947336361,3915408552,3518982966,0,279,-1,-122,1,0,0,0,0,0,0,0
-1,-511,61911817,2378135251,1421745061,0,0,0,0,0,243,-1,-268,1,0,0,0,0,0,0,0
1,149,2283552364,0,0,0,0,0,0,0,206,1,355,1,0,0,0,0,0,0,0
1,-880,1317704026,3641930822,794282681,3614150630,0,0,0,0,2,1,-878,2476909655,1984224529,2346054318,903537657,0,0,0,0
-1,612,0,0,0,0,0,0,0,0,182,1,0,0,0,0,0,0,0,0,0
1,218,1365129631,434344874,2037158965,0,0,0,0,0,68,1,286,127322435,0,0,0,0,0,0,0
-1,406,4083121219,4234576797,1022806226,3584804686,1238570865,1615609499,4102826600,0,167,-1,573,3502282877,32053332,0,0,0,0,0,0
1,757,3402091018,3032467343,163434416,278522936,4217720987,3706468441,2983325668,0,5,1,762,2119581265,2242248252,3226332797,3632582497,3487246980,652698050,93228927,0
1,-479,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0
-1,285,3290838685,1930484005,1398806761,0,0,0,0,0,183,-1,468,1,0,0,0,0,0,0,0
1,721,1093324224,3811477724,2524021144,2776436847,0,0,0,0,3,1,724,2284149176,476434715,4073599027,347054605,0,0,0,0
-1,47,0,0,0,0,0,0,0,0,223,1,0,0,0,0,0,0,0,0,0
-1,-708,1533804662,977385297,996957620,2490289786,889692227,2032552113,0,0,225,-1,-483,1,0,0,0,0,0,0,0
1,690,1095630639,4190701268,3117463090,425082987,136032632,1350647356,0,0,155,1,845,271042433,10,0,0,0,0,0,0
1,808,124273362,3044602155,3105590719,926641923,3398439728,0,0,0,193,1,1001,1,0,0,0,0,0,0,0
-1,-716,2232983238,3833691927,0,0,0,0,0,0,134,-1,-582,1,0,0,0,0,0,0,0
-1,63,376280448,2707779838,4261944351,3125184261,601033419,3878694460,1085169978,559066365,15,-1,78,3791400155,943669962,235666448,362247309,1551386534,3262500448,1509589340,17061
-1,-603,2345780796,1771238056,2956396301,3857925291,3449093006,4166705292,4275008952,0,141,-1,-462,73821351,2915549911,521851,0,0,0,0,0
1,-444,3782075995,3418034800,1351650811,1309945123,2194715458,0,0,0,198,1,-246,1,0,0,0,0,0,0,0
-1,-847,3023378668,1312777617,2672748298,465405563,2581885201,625279682,795135250,0,8,-1,-839,2444506393,172900197,2074037991,287030662,3264865393,304432386,3105997,0
-1,-439,3198910005,2881577454,783457487,4142817379,2700173348,0,0,0,152,-1,-287,161,0,0,0,0,0,0,0
-1,989,3473468109,2207042048,3339726637,643711832,0,0,0,0,165,-1,1154,1,0,0,0,0,0,0,0
-1,-961,1906413674,3058384759,2609621270,1422651197,0,0,0,0,283,-1,-678,1,0,0,0,0,0,0,0
-1,-563,323018457,237771190,0,0,0,0,0,0,71,-1,-492,1,0,0,0,0,0,0,0
1,-751,657360250,125273564,1596973246,4105183057,3687403369,3187030224,0,0,180,1,-571,3039,0,0,0,0,0,0,0
-1,514,1914664124,1416178011,1964323346,3544156001,2226389514,3391677336,3638713305,0,249,-1,763,1,0,0,0,0,0,0,0
-1,-993,3711138657,2920680828,966750991,1796691221,395502033,1832869302,235363884,0,136,-1,-857,3054998241,745357149,919390,0,0,0,0,0
1,-63,1877566110,2076231436,3162694152,0,0,0,0,0,48,1,-15,3792206785,48258,0,0,0,0,0,0
1,-800,1727941556,2975329304,715153550,2216169831,2702796593,1236529268,0,0,142,1,-658,3251799141,75471,0,0,0,0,0,0
1,509,3539402532,0,0,0,0,0,0,0,169,1,678,1,0,0,0,0,0,0,0
-1,-778,4158625117,4002680218,3596338342,183943491,4203706172,627742617,1947131518,2477381264,4,-1,-774,2944268629,1860780249,1030077514,3232721940,2678650739,3797330297,121695719,154836329
1,-463,0,0,0,0,0,0,0,0,189,1,0,0,0,0,0,0,0,0,0
1,-504,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
1,-117,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0
-1,533,393965961,0,0,0,0,0,0,0,131,-1,664,1,0,0,0,0,0,0,0
1,-949,347999352,3438259292,3413217508,412410629,55608882,171766568,1389364664,0,52,1,-897,420367567,1311792311,140714377,3476193333,5996707,1325,0,0
-1,554,215807926,2945613252,962218768,0,0,0,0,0,178,-1,732,1,0,0,0,0,0,0,0
1,-415,3883699951,1890613969,578075679,4096387037,2465918529,0,0,0,182,1,-233,1,0,0,0,0,0,0,0
-1,115,0,0,0,0,0,0,0,0,134,1,0,0,0,0,0,0,0,0,0
-1,-372,1893845855,1332541923,3794879232,0,0,0,0,0,257,-1,-115,1,0,0,0,0,0,0,0
1,-976,2808314759,0,0,0,0,0,0,0,264,1,-712,1,0,0,0,0,0,0,0
1,438,4157997048,1178879935,1055651664,261157158,3897985943,1394283301,1846471152,0,218,1,656,27,0,0,0,0,0,0,0
1,-359,533937175,1293941104,3833163867,1960501620,0,0,0,0,223,1,-136,1,0,0,0,0,0,0,0
1,-964,2937929706,3377832842,2134701657,360836961,2886129740,0,0,0,65,1,-899,3214834477,180418480,1443064870,0,0,0,0,0
1,-563,2464082779,1542251701,2035551335,0,0,0,0,0,214,1,-349,1,0,0,0,0,0,0,0
-1,-316,4095341433,4262612288,527815085,2356374386,2802722215,0,0,0,168,-1,-148,1,0,0,0,0,0,0,0
1,-392,58635658,2770319583,0,0,0,0,0,0,108,1,-284,1,0,0,0,0,0,0,0
1,857,2434920609,0,0,0,0,0,0,0,220,1,1077,1,0,0,0,0,0,0,0
-1,-887,2914174723,1077599132,0,0,0,0,0,0,152,-1,-735,1,0,0,0,0,0,0,0
1,-1000,3548365534,0,0,0,0,0,0,0,110,1,-890,1,0,0,0,0,0,0,0
1,528,321876614,3461137872,192736024,3468859205,2050823647,1371513841,3234453058,0,145,1,673,3522739487,3944818911,24676,0,0,0,0,0
-1,784,3359434000,3832329953,4214171319,3062247698,305102989,829134866,0,0,24,-1,808,1823924681,791066596,2251363067,796954038,1805128210,49,0,0
-1,-166,1131279554,604287682,1096745782,3352892239,0,0,0,0,245,-1,79,1,0,0,0,0,0,0,0
1,-643,4145813480,648777995,2088403531,2467033872,1071856178,0,0,0,28,1,-615,1790513343,3349685426,817836295,4264796969,3,0,0,0
-1,565,3165814154,3499333919,33422487,644676924,1629947378,946869033,1491548190,0,121,-1,686,2474834195,940151984,1939607324,44,0,0,0,0
1,-996,851112786,3246211814,3109822048,3653504533,4106764627,3912491477,349484620,3451015512,170,1,-826,2470071545,1443181869,3370132,0,0,0,0,0
-1,-283,650594293,237712135,2013566070,1691865861,0,0,0,0,297,-1,14,1,0,0,0,0,0,0,0
-1,-753,3015287102,633608855,1215087303,3585469408,0,0,0,0,219,-1,-534,1,0,0,0,0,0,0,0
1,-314,1648563356,1355913408,200550689,3368369870,547110930,0,0,0,226,1,-88,1,0,0,0,0,0,0,0
-1,417,2888801032,2565450855,3474447943,3439479495,0,0,0,0,224,-1,641,1,0,0,0,0,0,0,0
1,919,1779637537,440907634,2203701164,0,0,0,0,0,242,1,1161,1,0,0,0,0,0,0,0
-1,782,1598732328,2232312327,140976540,0,0,0,0,0,126,-1,908,1,0,0,0,0,0,0,0
1,750,181495320,2447139126,3246428855,3645205151,2143264813,0,0,0,155,1,905,15,0,0,0,0,0,0,0
1,-782,1808237137,2220069371,2701339580,0,0,0,0,0,144,1,-638,1,0,0,0,0,0,0,0
1,882,1594836393,214263346,3744250975,312990738,3884989613,0,0,0,26,1,908,827952279,3408861123,2851538103,3826199364,57,0,0,0
-1,-199,3057449109,359564581,3743890578,1884768518,676494854,3640866441,3413855442,0,277,-1,78,1,0,0,0,0,0,0,0
-1,49,1946130964,2236429273,981178329,411084690,2340314047,0,0,0,188,-1,237,1,0,0,0,0,0,0,0
-1,180,3408271331,3479623190,3586350978,156856758,0,0,0,0,148,-1,328,1,0,0,0,0,0,0,0
1,453,2964976156,747707433,633838447,2259324591,243504490,3853420134,2678436870,0,60,1,513,1551480563,1789455090,3896071848,1525180000,4200284270,9,0,0
-1,-393,1554230534,3797905399,1627582906,1035875442,139312887,4075099267,0,0,273,-1,-120,1,0,0,0,0,0,0,0
-1,-668,2638285813,3071683061,3359948449,886172587,864472470,1368912823,1108813771,628084032,285,-1,-383,1,0,0,0,0,0,0,0
1,182,178342236,443253449,3321882111,3819617923,166528404,3572023553,1787940101,3430915157,200,1,382,1433047501,13402012,0,0,0,0,0,0
1,-92,3467240135,826703296,599643212,2755931224,1838558140,3124739618,0,0,250,1,158,1,0,0,0,0,0,0,0
1,310,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0
1,80,3967032293,517445262,2171894676,3411614392,0,0,0,0,275,1,355,1,0,0,0,0,0,0,0
-1,606,3455052733,3179813073,1591174956,501702651,3235741091,272425762,0,0,4,-1,610,484376251,3419963789,3052238450,836662783,739104730,17026610,0,0
-1,302,2442991006,492175783,0,0,0,0,0,0,235,-1,537,1,0,0,0,0,0,0,0
1,688,180539525,1520062367,267269428,3876195404,0,0,0,0,274,1,962,1,0,0,0,0,0,0,0
1,948,3269659080,0,0,0,0,0,0,0,43,1,991,1,0,0,0,0,0,0,0
-1,961,1275444276,1396638401,3187667311,876336482,4109389439,2479326101,0,0,93,-1,1054,2715724565,2810344441,2654739631,4,0,0,0,0
1,420,2848160069,247229315,505799152,0,0,0,0,0,232,1,652,1,0,0,0,0,0,0,0
-1,315,1521256737,4154038980,189282337,3871973245,2349214913,3130392977,962655111,0,299,-1,614,1,0,0,0,0,0,0,0
-1,942,3119278202,0,0,0,0,0,0,0,174,-1,1116,1,0,0,0,0,0,0,0
1,-259,473581075,4276287451,0,0,0,0,0,0,221,1,-38,1,0,0,0,0,0,0,0
1,-892,2534314321,1855368050,1947827000,929026327,534933706,2424680919,0,0,20,1,-872,1790388593,2545125097,4245780289,655139701,1528656382,2312,0,0
-1,-838,1682620304,610187476,24592716,1337999653,1132220730,291416443,2827855315,3066077748,279,-1,-559,1,0,0,0,0,0,0,0
1,208,2340410109,3995641277,2605911301,240272106,495095176,810869438,0,0,287,1,495,1,0,0,0,0,0,0,0
-1,583,3653882522,1740496094,1381926065,3032027069,0,0,0,0,134,-1,717,1,0,0,0,0,0,0,0
1,-229,3568299636,0,0,0,0,0,0,0,273,1,44,1,0,0,0,0,0,0,0
1,-212,3607516574,1460097596,3546656629,0,0,0,0,0,138,1,-74,1,0,0,0,0,0,0,0
1,366,3800937434,2768338197,1620608001,2973640187,666124085,982116029,1223400879,0,229,1,595,1,0,0,0,0,0,0,0
-1,-467,3322192073,638257014,276839404,137065884,1678942962,4035192489,3275903522,0,256,-1,-211,1,0,0,0,0,0,0,0
1,-452,0,0,0,0,0,0,0,0,217,1,0,0,0,0,0,0,0,0,0
-1,-716,3744752558,4280761497,4162654250,1033750501,0,0,0,0,204,-1,-512,1,0,0,0,0,0,0,0
-1,-599,1808858916,3991007359,4264908466,2467324871,1190664996,0,0,0,179,-1,-420,1,0,0,0,0,0,0,0
1,-922,3316821720,181310802,731624750,3595082191,613268980,3517971555,3891928916,3514938979,159,1,-763,2740975815,3488890537,2734910663,1,0,0,0,0
1,-889,438137429,2590231144,1696951919,1714415919,0,0,0,0,110,1,-779,104639,0,0,0,0,0,0,0
1,897,0,0,0,0,0,0,0,0,217,1,0,0,0,0,0,0,0,0,0
-1,92,3590739927,636950552,873779534,3483135796,1501749822,1870408500,1873580259,2023810652,35,-1,127,3300844291,2256706089,3656617446,2335202375,1844413798,2381681180,252976331,0
-1,-815,612154756,0,0,0,0,0,0,0,236,-1,-579,1,0,0,0,0,0,0,0
1,533,0,0,0,0,0,0,0,0,110,1,0,0,0,0,0,0,0,0,0
-1,-385,148326184,0,0,0,0,0,0,0,238,-1,-147,1,0,0,0,0,0,0,0
-1,-103,1848841706,254786067,1324652239,1241680912,0,0,0,0,238,-1,135,1,0,0,0,0,0,0,0
1,256,69559357,2238319227,3967862334,3318643558,0,0,0,0,56,1,312,2160475781,3464193772,197,0,0,0,0,0
1,450,464738352,2865726840,519170122,0,0,0,0,0,233,1,683,1,0,0,0,0,0,0,0
-1,290,2163903912,1469449284,3025472003,0,0,0,0,0,106,-1,396,1,0,0,0,0,0,0,0
-1,-724,4267805883,3101968185,1849233851,2262764803,4210731767,0,0,0,4,-1,-720,2682656971,3146663027,920883483,2020470992,263170735,0,0,0
1,941,3514120195,3122009785,1877588189,3296621732,0,0,0,0,234,1,1175,1,0,0,0,0,0,0,0
1,43,4073261385,0,0,0,0,0,0,0,208,1,251,1,0,0,0,0,0,0,0
1,-986,0,0,0,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0
-1,250,0,0,0,0,0,0,0,0,300,1,0,0,0,0,0,0,0,0,0
-1,-784,927483146,738340485,925303447,0,0,0,0,0,296,-1,-488,1,0,0,0,0,0,0,0
1,111,0,0,0,0,0,0,0,0,161,1,0,0,0,0,0,0,0,0,0
1,900,2201210719,92662128,3964669206,4132416316,1616890341,936852894,2588049644,0,284,1,1184,1,0,0,0,0,0,0,0
-1,247,2355307323,2633459516,0,0,0,0,0,0,216,-1,463,1,0,0,0,0,0,0,0
-1,90,3687677789,754713182,3969595246,4105385144,0,0,0,0,197,-1,287,1,0,0,0,0,0,0,0
-1,564,0,0,0,0,0,0,0,0,178,1,0,0,0,0,0,0,0,0,0
-1,563,4183051127,1916476942,2504074403,569486969,2524224651,3050573842,0,0,46,-1,609,2458765549,3118880004,1915520966,1078614482,186192,0,0,0
1,81,629634009,2708050103,2172209943,3756760625,2431840168,3242592895,0,0,255,1,336,1,0,0,0,0,0,0,0
-1,325,3346707562,3851484267,542382235,1522400632,25662977,1029212707,0,0,68,-1,393,2181382537,363585495,806910304,64325794,0,0,0,0
1,-555,2276229568,3978813319,1709144695,3244790841,1056871820,3370377256,363455627,0,1,1,-554,3285598432,4136890307,3002055995,1622395420,528435910,3832672276,181727813,0
1,900,994020200,3852122608,0,0,0,0,0,0,162,1,1062,1,0,0,0,0,0,0,0
1,-61,2883406437,955306709,3761993750,298644384,3775613079,0,0,0,176,1,115,1,0,0,0,0,0,0,0
-1,821,2523119332,4004967848,2817392077,822273042,2724985632,1340081735,179076273,1972528797,42,-1,863,1937485245,78248831,3356246201,2447940350,743700481,2806164255,1926297,0
-1,815,4252412961,1266562657,2138600514,341417096,0,0,0,0,170,-1,985,1,0,0,0,0,0,0,0
-1,-550,1329041314,222870175,2696816813,4078342481,3465901150,1389395271,3324078965,0,254,-1,-296,1,0,0,0,0,0,0,0
1,898,3534007484,3762593288,3725554739,2808384815,2901542498,0,0,0,248,1,1146,1,0,0,0,0,0,0,0
-1,-126,4071584254,1106849907,1344419548,1770813030,662752622,1765935568,468584001,3646336263,45,-1,-81,3068268489,3006431505,1802718307,1317092358,839600656,1748557680,445109,0
-1,266,296538589,251930101,2492566286,1603067439,0,0,0,0,178,-1,444,1,0,0,0,0,0,0,0
1,-422,985161334,839344251,939208352,3999067449,0,0,0,0,298,1,-124,1,0,0,0,0,0,0,0
1,-241,4043912684,3987746168,1571096314,3303011780,3843654705,1295150965,2170419058,2814248222,288,1,47,1,0,0,0,0,0,0,0
1,-259,3553388363,1555718356,540687598,1976471586,28140352,3406798450,1900530342,2660397081,253,1,-6,5,0,0,0,0,0,0,0
-1,-375,3326635454,2190001299,1840908756,245977957,427901396,0,0,0,222,-1,-153,1,0,0,0,0,0,0,0
1,-662,2100969330,2606747594,1189421423,524764617,4246688421,905583268,0,0,240,1,-422,1,0,0,0,0,0,0,0
1,608,2540079910,858574873,337196822,0,0,0,0,0,254,1,862,1,0,0,0,0,0,0,0
1,720,1943879072,342422124,292842492,589811080,123169501,3615985316,1720684665,1091347945,226,1,946,272836987,0,0,0,0,0,0,0
1,383,101592045,88058482,2708348253,2977760103,1868668309,2603020812,0,0,193,1,576,1,0,0,0,0,0,0,0
1,-618,3296485847,3903511764,893168179,2537082871,899598333,2121998113,1083908554,0,179,1,-439,1681477583,2067,0,0,0,0,0,0
-1,-226,1444007154,2055768782,4066696189,0,0,0,0,0,201,-1,-25,1,0,0,0,0,0,0,0
1,503,2371405793,3339038745,4236555720,2934181970,1118926014,2201101024,1335581469,0,248,1,751,1,0,0,0,0,0,0,0
-1,-650,2843543892,757318939,2430440345,2439389379,1168926820,218243550,2844153683,0,280,-1,-370,1,0,0,0,0,0,0,0
-1,-375,4067635092,0,0,0,0,0,0,0,243,-1,-132,1,0,0,0,0,0,0,0
-1,498,546706292,976018695,559445279,573909414,2951972368,3953529470,2555879619,1933579549,158,-1,656,2929215995,1633583887,3439350902,1,0,0,0,0
1,-225,2248452215,647446469,0,0,0,0,0,0,28,1,-197,1769208921,2,0,0,0,0,0,0
1,-184,3808094139,0,0,0,0,0,0,0,53,1,-131,1,0,0,0,0,0,0,0
-1,600,3055193474,0,0,0,0,0,0,0,97,-1,697,1,0,0,0,0,0,0,0
-1,-256,2745304128,3552886748,4242752733,0,0,0,0,0,204,-1,-52,1,0,0,0,0,0,0,0
-1,-237,444941009,4177698617,2607191749,3012732918,3006913598,1375942869,1981890066,0,213,-1,-24,945,0,0,0,0,0,0,0
-1,-657,3948073221,2432419086,0,0,0,0,0,0,95,-1,-562,1,0,0,0,0,0,0,0
-1,-214,533095279,0,0,0,0,0,0,0,177,-1,-37,1,0,0,0,0,0,0,0
1,891,3243760655,0,0,0,0,0,0,0,121,1,1012,1,0,0,0,0,0,0,0
-1,-776,866324460,0,0,0,0,0,0,0,110,-1,-666,1,0,0,0,0,0,0,0
-1,561,3356924984,2827614989,350404262,3040675015,0,0,0,0,158,-1,719,1,0,0,0,0,0,0,0
1,602,781518290,3993707242,0,0,0,0,0,0,240,1,842,1,0,0,0,0,0,0,0
-1,115,1170415891,0,0,0,0,0,0,0,183,-1,298,1,0,0,0,0,0,0,0
-1,-326,1471263948,3984873447,2925819970,2461037045,2178707562,1294619885,0,0,250,-1,-76,1,0,0,0,0,0,0,0
-1,844,1959296999,0,0,0,0,0,0,0,57,-1,901,1,0,0,0,0,0,0,0
1,45,1525192597,1234784103,3835589296,3190599606,1955419035,745065830,0,0,107,1,152,1937229205,2899218858,363801,0,0,0,0,0
-1,223,621069754,783864071,1726283126,530296043,2245461976,3983612337,0,0,296,-1,519,1,0,0,0,0,0,0,0
-1,401,1276197294,0,0,0,0,0,0,0,57,-1,458,1,0,0,0,0,0,0,0
1,-696,3356267784,0,0,0,0,0,0,0,115,1,-581,1,0,0,0,0,0,0,0
-1,751,0,0,0,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0
1,902,2827530015,2315982646,0,0,0,0,0,0,177,1,1079,1,0,0,0,0,0,0,0
1,-157,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0
-1,-780,463272553,1113525099,0,0,0,0,0,0,218,-1,-562,1,0,0,0,0,0,0,0
-1,-683,3801476610,2075625655,1446075808,2717187040,3257917589,1746664145,0,0,52,-1,-631,366610363,1337853283,4262025759,3215793186,1665,0,0,0
-1,-753,4070137029,473640501,1716962270,1181300828,3831918514,827718419,1299360296,1260146133,58,-1,-695,2511402887,2588808985,429649041,1434371321,1554680332,3339941203,18,0
-1,-990,574268725,179115179,4053472654,2426591710,0,0,0,0,124,-1,-866,9,0,0,0,0,0,0,0
-1,21,441171351,3744528088,3487333093,0,0,0,0,0,129,-1,150,1,0,0,0,0,0,0,0
-1,-242,2117254103,463636851,2681078330,0,0,0,0,0,193,-1,-49,1,0,0,0,0,0,0,0
1,772,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,284,759814657,654622506,1991518569,3260954630,4057662500,0,0,0,273,1,557,1,0,0,0,0,0,0,0
1,-88,491390893,1682026441,3436852018,2200850386,2569163843,4058551866,0,0,128,1,40,2569163843,4058551866,0,0,0,0,0,0
-1,-450,3545432592,0,0,0,0,0,0,0,200,-1,-250,1,0,0,0,0,0,0,0
1,-368,2571726260,1562441332,721143295,0,0,0,0,0,125,1,-243,1,0,0,0,0,0,0,0
-1,163,3464000682,877744408,3254872782,3346946976,3922838917,2356478578,0,0,82,-1,245,2531799169,1902211551,1084013172,8989,0,0,0,0
1,561,3414279703,180804557,1853983801,3020093961,1653247907,3176653549,2683524557,0,24,1,585,3336293835,2173450506,49940846,2324669364,1474489698,4082486717,159,0
-1,875,3892669634,1828409096,799065155,2878313318,2590135769,2933144694,4287493094,3470673159,275,-1,1150,1,0,0,0,0,0,0,0
1,725,1757341009,1486799887,2508793440,2812598715,654043525,0,0,0,59,1,784,2971978763,4103812978,3749523636,4,0,0,0,0
-1,-787,1812989703,4190260782,3276204584,4039520142,1975197023,0,0,0,204,-1,-583,1,0,0,0,0,0,0,0
1,625,1687467768,288013867,344736991,3004579504,3348868215,2062545747,0,0,107,1,732,2398511815,1786311541,1007102,0,0,0,0,0
-1,-272,3729962893,0,0,0,0,0,0,0,62,-1,-210,1,0,0,0,0,0,0,0
-1,-249,1858783869,0,0,0,0,0,0,0,298,-1,49,1,0,0,0,0,0,0,0
-1,-979,3435743278,0,0,0,0,0,0,0,239,-1,-740,1,0,0,0,0,0,0,0
-1,874,0,0,0,0,0,0,0,0,186,1,0,0,0,0,0,0,0,0,0
1,-661,1009468371,3360822193,679264254,3577601991,21451468,3181033330,0,0,255,1,-406,1,0,0,0,0,0,0,0
-1,-702,2176148482,1183766204,822951183,979894285,2747168265,0,0,0,46,-1,-656,4097645115,3458100,3626297760,167673,0,0,0,0
-1,-99,641568299,2818776428,88268522,2863288051,3621747078,0,0,0,280,-1,181,1,0,0,0,0,0,0,0
1,-543,2931641372,579917756,1564713569,0,0,0,0,0,232,1,-311,1,0,0,0,0,0,0,0
-1,-731,2842091307,0,0,0,0,0,0,0,214,-1,-517,1,0,0,0,0,0,0,0
1,647,3071531688,1313451706,2699002250,3793776138,3784396211,1501656660,0,0,4,1,651,2876325291,2766445291,2853042200,1042417376,1310266587,93853541,0,0
-1,-712,3731458478,2094527851,3396297514,2465976526,1543266934,2299514037,3121870106,0,242,-1,-470,1,0,0,0,0,0,0,0
-1,276,2092896898,4195453974,3854722609,3198746340,1437885202,2430328889,0,0,37,-1,313,2412809313,657330993,2515879927,3400377112,75947777,0,0,0
1,-288,619241135,2604529831,3515818453,4285894151,2926764986,4060301882,4250799475,0,243,1,-45,1,0,0,0,0,0,0,0
1,-178,284473726,2290600351,3405416203,1055828230,3842677067,3793056613,1223332678,1270275420,80,1,-98,2835794683,2571845358,1936057610,2470896149,3713812714,19382,0,0
1,208,1621115388,1833158577,2043584555,4029565566,2836998684,271170365,0,0,259,1,467,1,0,0,0,0,0,0,0
1,11,2590178777,1791009506,3200936643,3803460979,1314044109,1977192285,2334282580,716985083,296,1,307,1,0,0,0,0,0,0,0
1,374,3947348622,531137763,779586655,0,0,0,0,0,198,1,572,1,0,0,0,0,0,0,0
-1,-214,936741686,970232225,2474951017,1192181714,3087539977,444541881,930782382,0,37,-1,-177,1238279309,2493261323,1245215230,3451928824,1892940125,29086949,0,0
-1,17,505127770,3268881729,837056489,3514714512,3716020417,675352208,3365295760,4044155146,0,-1,17,505127770,3268881729,837056489,3514714512,3716020417,675352208,3365295760,4044155146
-1,736,1346459713,3506868413,3091508687,3938050919,3621211407,0,0,0,284,-1,1020,1,0,0,0,0,0,0,0
1,158,1416611741,2830775099,51801409,3238783703,0,0,0,0,257,1,415,1,0,0,0,0,0,0,0
-1,-733,1514103243,971007544,299117930,737502480,1643864258,587089531,2623366392,0,5,-1,-728,3268541199,1372521265,2156831083,291482408,3675249414,3239572019,81980199,0
1,-320,1883549387,3887818164,381516829,2932483436,509728675,0,0,0,5,1,-315,2743215479,4013808429,1622535136,494293291,15929021,0,0,0
-1,-9,3192154621,1914096041,0,0,0,0,0,0,277,-1,268,1,0,0,0,0,0,0,0
1,-332,1567392449,1483163088,3601259559,565700405,3295760644,2173821363,4286242153,2118604667,24,1,-308,1732628573,2799445848,3085383126,1901134881,2447487940,2061330817,1196915711,126
-1,274,997229418,1198858074,2769287429,3638534509,920171271,4037864150,0,0,235,-1,509,1,0,0,0,0,0,0,0
-1,-726,1676562665,3790605300,3832087059,861203159,73997855,3808731220,0,0,29,-1,-697,260071331,591925407,2594657983,591982841,405078688,7,0,0
-1,979,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0
-1,27,2152884475,2789648603,401614738,2204138774,2339106136,3148003497,0,0,102,-1,129,1645052405,2788011957,49187554,0,0,0,0,0
-1,-408,934360220,0,0,0,0,0,0,0,81,-1,-327,1,0,0,0,0,0,0,0
1,-48,4001122676,2054269646,1901798041,1203271986,0,0,0,0,231,1,183,1,0,0,0,0,0,0,0
1,266,1576567307,675379001,3725727286,136917381,2065432883,2203080476,3523309422,0,234,1,500,1,0,0,0,0,0,0,0
-1,228,2108935414,4028845298,1524356468,1007051643,4050896168,3508611872,0,0,250,-1,478,1,0,0,0,0,0,0,0
-1,-30,932380086,0,0,0,0,0,0,0,70,-1,40,1,0,0,0,0,0,0,0
1,551,2533192893,689640454,1233730987,1977932928,0,0,0,0,70,1,621,19277047,30905202,0,0,0,0,0,0
1,-956,1114827140,0,0,0,0,0,0,0,281,1,-675,1,0,0,0,0,0,0,0
1,365,2610091895,0,0,0,0,0,0,0,123,1,488,1,0,0,0,0,0,0,0
1,-220,2629267601,1528621057,2278608592,2821910642,779937900,0,0,0,81,1,-139,2017018857,1949717529,5950,0,0,0,0,0
1,-899,2968644265,4200858612,4284956314,1646396285,2059202648,3476814288,4157974738,3082477091,193,1,-706,4226471017,1541238545,0,0,0,0,0,0
1,112,1626200850,0,0,0,0,0,0,0,146,1,258,1,0,0,0,0,0,0,0
1,-199,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0
1,-809,0,0,0,0,0,0,0,0,208,1,0,0,0,0,0,0,0,0,0
1,-998,2412240498,0,0,0,0,0,0,0,5,1,-993,75382515,0,0,0,0,0,0,0
-1,-68,0,0,0,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,0
-1,251,1362095655,2600049938,1228471107,0,0,0,0,0,171,-1,422,1,0,0,0,0,0,0,0
