1,-409,3891814407,163149573,32792976,1346421741,1447464914,3191780185,3441493160,988296917,2647486351,1121534286,2489715156,2173748009,1770888431,3950054218,1008922257,1544795738,1,-410,3488661518,326299147,65585952,2692843482,2894929828,2088593074,2588019025,1976593835,1000005406,2243068573,684463016,52528723,3541776863,3605141140,2017844515,3089591476
1,427,1951476646,4069972876,2985405783,820543264,787150047,426248533,2644041228,672459456,2641504462,2932830106,2083574118,3273078528,3455564213,2931102853,3431380664,3450977935,1,427,1951476646,4069972876,2985405783,820543264,787150047,426248533,2644041228,672459456,2641504462,2932830106,2083574118,3273078528,3455564213,2931102853,3431380664,3450977935
1,875,1763336132,1587499351,1136082372,1549731687,3739882458,2951237010,1442133965,1244169984,1925409326,861560146,3554569051,2160936915,3722253298,3579809464,24834230,2222417912,1,875,1763336132,1587499351,1136082372,1549731687,3739882458,2951237010,1442133965,1244169984,1925409326,861560146,3554569051,2160936915,3722253298,3579809464,24834230,2222417912
1,-750,3097565025,2842880160,2849598481,2918517508,3277389699,601394284,3092875430,2600137945,39591179,361015926,630583597,964837009,1561201467,4191603890,3419436278,156887247,1,-754,2316400144,2536409611,2643902746,3746607178,898627642,1032373964,2241366626,2947501467,633458873,1481287520,1499402961,2552490258,3504386995,2641152805,3171372911,2510195964
1,205,497336579,2161468107,2799849255,4241903183,3046394089,494920599,3039609248,2503302684,2946295132,2026633920,2841242351,429507034,2746287026,1122040321,3199895553,1506142155,1,204,994673158,27968918,1304731215,4188839071,1797820883,989841199,1784251200,711638073,1597622969,4053267841,1387517406,859014069,1197606756,2244080643,2104823810,3012284311
1,524,1900120833,1813430697,2167810729,857805163,2536775161,2126898502,662430746,770148932,4174006084,1788194527,3286354689,3904378460,4254641129,3424589102,883663909,3146391853,1,524,1900120833,1813430697,2167810729,857805163,2536775161,2126898502,662430746,770148932,4174006084,1788194527,3286354689,3904378460,4254641129,3424589102,883663909,3146391853
1,100,2049304796,3710725297,1401018986,3083277466,3614725455,197982899,395048122,2200151886,1971306744,4004964123,1967781197,361035537,889285575,1553169178,160147091,3222451267,1,100,2049304796,3710725297,1401018986,3083277466,3614725455,197982899,395048122,2200151886,1971306744,4004964123,1967781197,361035537,889285575,1553169178,160147091,3222451267
1,662,2707361964,998073174,3162774369,99789722,3479336301,3212489324,1888582478,241243662,3928553066,2298750493,1088634969,183247036,4253933760,391593414,343107721,4193837843,1,662,2707361964,998073174,3162774369,99789722,3479336301,3212489324,1888582478,241243662,3928553066,2298750493,1088634969,183247036,4253933760,391593414,343107721,4193837843
1,548,499843888,1732338505,819757290,684517761,523183983,3097609239,481540240,1402571428,4066574470,3000137396,3064368060,207596699,3914862850,1028243733,1782624225,916548730,1,546,1999375552,2634386724,3279029161,2738071044,2092735932,3800502364,1926160962,1315318416,3381395993,3410614995,3667537650,830386798,2774549512,4112974935,2835529604,3666194921
1,299,289164738,285080306,930483511,1268528736,4062480332,979712870,2403999785,4182997960,1221940417,886835085,456164860,3652652724,3641126675,831394225,289791144,1653005129,1,298,578329476,570160612,1860967022,2537057472,3829993368,1959425741,513032274,4071028625,2443880835,1773670170,912329720,3010338152,2987286055,1662788451,579582288,3306010258
1,-369,1471860239,1404132046,2072135602,3163306009,3921914738,2799481234,2449351311,1342471959,363220142,1360800873,1494112550,3138989419,1526268346,1150496661,4226645466,3562062777,1,-369,1471860239,1404132046,2072135602,3163306009,3921914738,2799481234,2449351311,1342471959,363220142,1360800873,1494112550,3138989419,1526268346,1150496661,4226645466,3562062777
1,226,1590394914,910974371,2862732091,213232381,525920376,1962226905,1894973332,3676545778,3216684187,1563059655,1907808265,1033109380,3820573428,1186068721,2556752829,1467108474,1,225,3180789828,1821948742,1430496886,426464763,1051840752,3924453810,3789946664,3058124260,2138401079,3126119311,3815616530,2066218760,3346179560,2372137443,818538362,2934216949
1,101,348093576,497250813,955697385,1918161264,623978940,508750643,4231818705,2992192586,150259083,1574658704,2738595800,1160298151,210537594,1840015408,1139101531,564473000,1,99,1392374304,1989003252,3822789540,3377677760,2495915761,2035002572,4042372932,3378835755,601036334,2003667520,2364448609,346225310,842150377,3065094336,261438829,2257892001
1,-941,587514608,677611010,3322452370,3963297696,514336123,2490093262,4186754355,2312080383,792742460,3887365433,638274168,3925644742,2202849767,1140757483,3566214825,1008867335,1,-943,2350058432,2710444040,404907592,2968288899,2057344495,1370438456,3862115534,658386943,3170969842,2664559844,2553096675,2817677080,221464479,268062638,1379957413,4035469343
1,-73,1517248451,4031380220,217266778,3122442221,1628525308,1750856226,1429969498,2844864078,1267994216,484778102,880736613,1058010265,604456118,1297316229,3803346778,3494592944,1,-73,1517248451,4031380220,217266778,3122442221,1628525308,1750856226,1429969498,2844864078,1267994216,484778102,880736613,1058010265,604456118,1297316229,3803346778,3494592944
1,-70,331746060,3510703191,2823325027,673044680,2258634867,677665709,1385154308,3135914591,1210559206,3844678645,1588521,3289417939,1560071419,3017047627,931987563,2714584389,1,-70,331746060,3510703191,2823325027,673044680,2258634867,677665709,1385154308,3135914591,1210559206,3844678645,1588521,3289417939,1560071419,3017047627,931987563,2714584389
1,644,3223876720,3904430117,3098052969,2819629400,3283483593,3958706693,20473537,2925763463,734693342,501111088,78345523,2242519014,2077349505,1773935214,3901265369,452571013,1,641,21209984,1170669870,3309587279,1082198725,498064973,1604882478,163788303,1931271224,1582579445,4008888705,626764184,760282928,3733894156,1306579827,1145351883,3620568111
1,-551,3745054167,4098293224,3485521206,148816689,1711555466,2793009697,4001701319,1673459916,1936087843,2394442,3865730829,3897300059,656162896,2948995371,3660054197,2795886010,1,-551,3745054167,4098293224,3485521206,148816689,1711555466,2793009697,4001701319,1673459916,1936087843,2394442,3865730829,3897300059,656162896,2948995371,3660054197,2795886010
1,-873,2580083556,2891946775,1931180610,1486365470,679408015,3536905830,102794138,3576966476,2020219527,913775345,1156099828,89579552,3435706208,3641543686,1226873511,378744309,1,-876,3460799264,1660737724,2564542997,3300989171,1140296826,2525442865,822353110,2845928032,3276854334,3015235467,658864033,716636418,1715845888,3362545718,1225053502,3029954474
1,-164,1381972063,1484436217,1784653721,109798225,3164519127,2439228559,2139605187,413303307,4191378466,1587880857,3279089078,2058475703,4252571983,1989183720,150424187,1846147675,1,-165,2763944126,2968872434,3569307442,219596450,2034070958,583489823,4279210375,826606614,4087789636,3175761715,2263210860,4116951407,4210176670,3978367441,300848374,3692295350
1,295,240905961,2112898959,3840311020,1587526651,2864595038,2884244429,3600174200,2834010845,1927465500,2342914224,1832209499,3765347063,2274733668,906377564,3247838934,3625452714,1,295,240905961,2112898959,3840311020,1587526651,2864595038,2884244429,3600174200,2834010845,1927465500,2342914224,1832209499,3765347063,2274733668,906377564,3247838934,3625452714
1,-6,2928731135,3723910136,2350048436,506335617,1759399554,1836437664,1463976376,124201730,1166244232,3356858040,312033308,2853560705,1490039391,3760878216,3330634707,393942432,1,-9,1955012600,4021477317,1620518310,4050684940,1190294544,1806599427,3121876419,993613842,740019264,1085060546,2496266470,1353649160,3330380541,22254658,875273887,3151539462
1,821,17329214,124415435,1574627022,3101980555,4268222269,1567056430,524631993,3087273103,295961865,3699042677,2222755145,1268581052,453152965,1506243483,2706626407,2268441798,1,821,17329214,124415435,1574627022,3101980555,4268222269,1567056430,524631993,3087273103,295961865,3699042677,2222755145,1268581052,453152965,1506243483,2706626407,2268441798
1,-555,3724824981,3387791077,4243190615,967353189,3843686047,4215186687,1703758602,613937538,45593676,3791356509,1490680963,3480612677,2187929729,1147296436,2468539725,677271404,1,-557,2014398036,666262423,4087860575,3869412759,2489842300,3975844863,2520067115,2455750153,182374704,2280524148,1667756559,1037548821,161784327,294218450,1284224309,2709085618
1,523,1804398122,976811483,1329041585,1283046262,3122797857,403184766,93877744,3939851844,3929497728,1892875564,2854842085,2210106988,3766028311,3308598462,3526226270,928985844,1,521,2922625192,3907245933,1021199044,837217753,3901256837,1612739066,375510976,2874505488,2833089027,3276534963,2829433749,250493362,2179211358,349491963,1220003195,3715943379
1,-262,2426027555,274171579,534559320,2833972211,1805694147,2568257684,1877175695,3084136835,441984822,4174018756,3678298689,2598120725,3926719475,2622842891,3942909070,238497393,1,-266,161735216,91777977,4257981825,2393882417,3121302586,2437417286,4265007353,2101549110,2776789867,2359790657,3018204191,2915225949,2697969465,3310780606,2957002985,3815958302
1,-549,2676806182,3661238623,2792572963,3221075442,2756260798,253503786,30637369,90338327,1841892924,3705583330,1577606208,2730299906,2685186161,750278896,2587567797,1695391990,1,-550,1058645068,3027509951,1290178631,2147183589,1217554301,507007573,61274738,180676654,3683785848,3116199364,3155212417,1165632516,1075405027,1500557793,880168298,3390783981
1,-379,3727279917,1222758149,922094752,3396485663,1556403927,3910517545,2196108250,1460018719,4227578571,882127882,3583788502,1701490597,3974310790,1836345827,1665928734,372234094,1,-382,4048435560,1192130606,3081790722,1402081529,3861296830,1219369290,388996823,3090215164,3755857498,2762055767,2900504241,727022894,1729715251,1805864735,442527987,2977872755
1,-963,4221710514,3381259289,2160071115,2335418578,1851885154,559004427,806697355,4136335003,2608638391,3078576083,1445122371,2795193771,4153993240,3148539579,4286618819,3336422602,1,-963,4221710514,3381259289,2160071115,2335418578,1851885154,559004427,806697355,4136335003,2608638391,3078576083,1445122371,2795193771,4153993240,3148539579,4286618819,3336422602
1,621,2060208409,365361074,204029320,328833882,2293617736,1249008341,4253779007,3819172428,392980711,1396490506,2083655264,3705225419,1304243610,1494549134,2216955667,3434890617,1,621,2060208409,365361074,204029320,328833882,2293617736,1249008341,4253779007,3819172428,392980711,1396490506,2083655264,3705225419,1304243610,1494549134,2216955667,3434890617
1,896,1296185978,1888530058,885131330,3955226087,1286041776,1915473993,1887745592,1206342362,1094078821,3206092591,1859271222,2632565444,492892703,3280899522,2912750493,504391119,1,893,1779553232,2223338578,2786083347,1577037625,1698399623,2438890058,2217062851,1060804307,162695978,4173904250,1989267893,3880654371,3943141628,477392400,1827167470,4035128957
1,285,1155580546,2838432754,1169669725,1566673140,2139605828,2380853309,2874405420,1043745111,2357946525,1575256705,3256820442,2643933365,1950748081,4114520964,2681999221,2276222162,1,285,1155580546,2838432754,1169669725,1566673140,2139605828,2380853309,2874405420,1043745111,2357946525,1575256705,3256820442,2643933365,1950748081,4114520964,2681999221,2276222162
1,485,2803935721,2847717569,2545957856,3913327530,1386486472,3608545196,4224591177,2383084713,3368982608,277201724,1514094974,4171331160,1745011580,2259552691,1777860123,624851045,1,483,2625808292,2800935686,1593896834,2768408234,1250978595,1549278897,4013462823,942404263,591028546,1108806899,1761412600,3800422753,2685079027,448276173,2816473198,2499404181
1,-554,3587136820,1899634030,109326558,1055620016,2337087867,364451558,2903659269,137048171,2747541069,405465107,601421515,3639056929,941255611,1828683622,751198634,4222947368,1,-554,3587136820,1899634030,109326558,1055620016,2337087867,364451558,2903659269,137048171,2747541069,405465107,601421515,3639056929,941255611,1828683622,751198634,4222947368
1,-247,2378208706,482173174,3310738965,1485564716,928610826,3127091738,2831704170,3344687276,569289520,4183011396,855326560,3415295688,3905476432,415124289,3171990026,2168597906,1,-247,2378208706,482173174,3310738965,1485564716,928610826,3127091738,2831704170,3344687276,569289520,4183011396,855326560,3415295688,3905476432,415124289,3171990026,2168597906
1,875,2333960771,3338532307,208552057,539090766,974637309,2778201455,2516321558,3555062052,2999560796,2670406783,2469905470,3531581902,713490492,2450190694,67602327,377226344,1,872,1491816984,938454684,1668416462,17758832,3502131177,750775161,2950703285,2670692644,2521649894,4183385085,2579374580,2482851444,1412956646,2421656369,540818620,3017810752
1,-763,3876236128,1640719698,2811413223,908583160,2413427218,2484079596,2017119585,1674656255,2775712123,2838318940,1458392218,514753160,1544527272,2875595863,3662920992,3463575456,1,-763,3876236128,1640719698,2811413223,908583160,2413427218,2484079596,2017119585,1674656255,2775712123,2838318940,1458392218,514753160,1544527272,2875595863,3662920992,3463575456
1,169,1277214498,2732477865,2850544460,4152548462,1956602301,1562414223,1002231044,3598662548,952115908,4194833815,675991028,3091051956,1264008022,1720561774,3924863495,889772141,1,167,813890696,2339976869,2812243250,3725291962,3531441911,1954689597,4008924177,1509748304,3808463635,3894433372,2703964115,3774273232,761064794,2587279801,2814552093,3559088567
1,-851,679531473,206182024,1645775685,1489174593,3842451483,672487070,3222803765,3827305139,672152526,3285500699,745008554,198246178,3157321070,564405534,3252849067,2926252112,1,-851,679531473,206182024,1645775685,1489174593,3842451483,672487070,3222803765,3827305139,672152526,3285500699,745008554,198246178,3157321070,564405534,3252849067,2926252112
1,-127,3601417343,1963143762,3190794023,2760049040,1111520083,1575944924,4232881739,3217117135,3164043837,3746067991,3575142580,2152522232,1821474507,953538606,3487575037,1257538709,1,-128,2907867390,3926287525,2086620750,1225130785,2223040167,3151889848,4170796182,2139266975,2033120379,3197168687,2855317865,10077169,3642949015,1907077212,2680182778,2515077419
1,645,3336051308,2849482120,49431140,3296568751,1854870341,615833188,3893536390,1881782177,219774764,2878334514,3705112682,1695417314,4065918572,1690161710,2019284153,1831658733,1,644,2377135320,1403996945,98862281,2298170206,3709740683,1231666376,3492105484,3763564355,439549528,1461701732,3115258069,3390834629,3836869848,3380323421,4038568306,3663317466
1,-872,1768963889,3516499741,1984416009,84709521,1429891076,3501257778,3164754049,4216337792,1151322405,2009195648,337166258,2121893996,1494511996,1541831615,2053204716,4160509636,1,-872,1768963889,3516499741,1984416009,84709521,1429891076,3501257778,3164754049,4216337792,1151322405,2009195648,337166258,2121893996,1494511996,1541831615,2053204716,4160509636
1,-664,2897009912,2486457422,3316615170,2185021027,1815974757,4076223337,980346982,2924171695,4027925932,513543141,2540322817,486879786,318746804,2605336400,592952271,723594600,1,-666,2998105056,1355895098,381558794,150149519,2968931734,3419991461,3921387931,3106752188,3226801842,2054172567,1571356676,1947519146,1274987216,1831411008,2371809086,2894378400
1,788,1050544788,2477106305,710693618,3578563801,53081673,2808677607,4043280311,2772863432,1452583080,2262385414,378665798,2029982082,3423830301,1261611617,512554902,2924806212,1,788,1050544788,2477106305,710693618,3578563801,53081673,2808677607,4043280311,2772863432,1452583080,2262385414,378665798,2029982082,3423830301,1261611617,512554902,2924806212
1,-22,62517509,515736986,4093547796,3985929190,3631199862,1660818611,3912882025,2429020637,1342204021,2612880030,4182493497,2778806688,181355536,242904764,1889429163,1299076698,1,-23,125035018,1031473972,3892128296,3676891085,2967432429,3321637223,3530796754,563073979,2684408043,930792764,4070019699,1262646081,362711073,485809528,3778858326,2598153396
1,256,2616139240,2991837129,2268463558,1602100726,957814658,242287326,462113778,2369916341,93781528,3585545963,761054756,3163031382,576574115,1295848550,3560270071,695325624,1,254,1874622368,3377413926,483919642,2113435610,3831258633,969149304,1848455112,889730772,375126114,1457281964,3044219027,4062190936,2306296462,888426904,1356178397,2781302499
1,-234,345947706,3165958560,3187691064,3907537093,1687726931,246853002,3966149269,1064894337,3900969923,2493201111,3603801490,1041016569,3512421636,2259701472,384139687,4093992549,1,-234,345947706,3165958560,3187691064,3907537093,1687726931,246853002,3966149269,1064894337,3900969923,2493201111,3603801490,1041016569,3512421636,2259701472,384139687,4093992549
1,478,3320756507,918336574,1140910723,2604216439,3382571052,4249935411,881912776,1712586589,2378088264,2115007668,2890310525,3037135579,3764694905,3029203772,272934557,1518139287,1,477,2346545718,1836673149,2281821446,913465582,2470174809,4204903527,1763825553,3425173178,461209232,4230015337,1485653754,1779303863,3234422515,1763440249,545869115,3036278574
1,-4,2161819213,1643168482,424412782,1740799899,765717858,2124221448,4028374279,3592844760,2475082904,1399755333,3995238085,466701328,4137726447,1322083376,3697719848,2415370770,1,-4,2161819213,1643168482,424412782,1740799899,765717858,2124221448,4028374279,3592844760,2475082904,1399755333,3995238085,466701328,4137726447,1322083376,3697719848,2415370770
1,-711,17743552,3526416030,3636370651,1115763105,1564283020,2131591656,3780728494,1176828946,2956700826,767496875,1742394311,2095414341,2655980157,667644139,1528178399,737019816,1,-713,70974208,1220762232,1660580719,168085127,1962164785,4231399329,2238012089,412348491,3236868713,3069987502,2674609948,4086690069,2033986037,2670576558,1817746300,2948079265
1,836,3536334772,499347533,1639383812,433607374,2487124870,785258616,403527446,685326905,2671748870,3116131545,1991765681,2412094965,2914644011,1901793170,3207202918,585099045,1,834,1260437200,1997390135,2262567952,1734429497,1358564888,3141034466,1614109784,2741307620,2097060888,3874591590,3672095430,1058445269,3068641454,3312205386,4238877081,2340396182
1,584,817865027,4152963817,4126458167,3157232575,693496748,3080446409,867464156,4051622713,367323932,4159503216,135528754,1741372789,3552666254,2126130276,2176085421,1218243610,1,583,1635730054,4010960338,3957949039,2019497855,1386993497,1865925522,1734928313,3808278130,734647865,4024039136,271057509,3482745578,2810365212,4252260553,57203546,2436487221
1,-93,2200746747,769131382,1355573810,221855418,59457918,3357417610,3115628677,2407875372,349779714,638063560,2035975919,4014313900,1039025541,35730112,131208931,320679560,1,-96,426104792,1858083764,2254655889,1774843346,475663344,1089537104,3450192942,2083133797,2798237716,809541184,3402905465,2049740131,4017237039,285840897,1049671448,2565436480
1,-696,933407277,2770756543,2398992392,4146744048,2145991714,377364380,3829143929,3410521417,828820875,3797910896,3696295114,3015602840,1332811033,4112877524,784200845,1303601891,1,-697,1866814554,1246545790,503017489,3998520801,4291983429,754728760,3363320562,2526075539,1657641751,3300854496,3097622933,1736238385,2665622067,3930787752,1568401691,2607203782
1,-46,282856657,2906809192,743152995,3534835051,3488696566,1122206973,1861369458,2378876203,2896829188,4093935842,3919023331,79087689,1276685067,2096131278,1992975780,3066319048,1,-46,282856657,2906809192,743152995,3534835051,3488696566,1122206973,1861369458,2378876203,2896829188,4093935842,3919023331,79087689,1276685067,2096131278,1992975780,3066319048
1,588,3502857872,400948197,1050624253,1050793015,2179274170,1484561962,566541831,2945963991,177996281,177506952,1852262506,1762299482,3755601676,1370462577,536113568,1942112325,1,587,2710748448,801896395,2101248506,2101586030,63581044,2969123925,1133083662,1596960686,355992563,355013904,3704525012,3524598964,3216236056,2740925155,1072227136,3884224650
1,356,135044379,2887483050,7960162,4199277150,342024313,2098329282,277498605,2692940784,2547663588,555898034,2616341226,3085664176,1572408879,275508237,2342079211,159211256,1,352,2160710064,3250055840,127362602,2763924960,1177421727,3508497441,145010391,137379585,2107911754,304433961,3206753954,2125986569,3683705595,113164501,3113529009,2547380104
1,-230,150300243,1829783618,2220515765,1989211493,1063175618,3013586420,646872307,2760416093,442425500,4094559569,2806357574,290117525,736878927,3224274699,909324035,3822730401,1,-230,150300243,1829783618,2220515765,1989211493,1063175618,3013586420,646872307,2760416093,442425500,4094559569,2806357574,290117525,736878927,3224274699,909324035,3822730401
1,240,2361145616,432992886,2788029647,1023946273,4060896918,368690463,2825206654,700737102,3198041679,3630610712,461072670,2419442961,3130159804,4022758446,1254874291,2678808162,1,240,2361145616,432992886,2788029647,1023946273,4060896918,368690463,2825206654,700737102,3198041679,3630610712,461072670,2419442961,3130159804,4022758446,1254874291,2678808162
1,-409,4029687437,4054893444,1711432604,3524763512,4130024083,2616895963,1863952728,873659251,1843883035,3530876048,1673522627,3062509048,37372092,3947833220,3360553943,2044667517,1,-410,3764407578,3814819593,3422865209,2754559728,3965080871,938824631,3727905457,1747318502,3687766070,2766784800,3347045255,1830050800,74744185,3600699144,2426140591,4089335035
1,-524,3425715064,3096968818,2512502853,3455506787,2560697113,4172149751,4063970677,3356673000,3024528313,4181249573,283472593,3758530645,1080678064,798441238,1922012562,1187702937,1,-525,2556462832,1898970341,730038411,2616046279,826426931,4049332207,3832974059,2418378705,1754089331,4067531851,566945187,3222093994,2161356129,1596882476,3844025124,2375405874
1,-384,1570501547,3439003024,945266512,784949995,3718950688,3816221504,2983224142,3807426974,3466828957,4201125366,1170900096,2558626783,2377286176,1698338515,1638624400,602298060,1,-386,1987038892,871110209,3781066051,3139799980,1990900864,2379984131,3342961979,2344806010,982413943,3919599579,388633091,1644572541,919210114,2498386766,2259530305,2409192241
1,-971,2940316655,640211924,4184628981,1355793111,3342521548,4010770194,666733531,1749275609,1915611456,652182232,1206775984,2223736446,2058138375,3219105275,2078202281,2834979232,1,-971,2940316655,640211924,4184628981,1355793111,3342521548,4010770194,666733531,1749275609,1915611456,652182232,1206775984,2223736446,2058138375,3219105275,2078202281,2834979232
1,121,3663650022,3071444652,671626196,2847249928,2282179443,4204719332,864344064,4217547165,4267286070,4211518564,4214925146,78663935,4139591803,367071567,2846574535,1458308501,1,120,3032332748,1847922009,1343252393,1399532560,269391591,4114471369,1728688129,4140127034,4239604845,4128069833,4134882997,157327871,3984216310,734143135,1398181774,2916617003
1,-360,3058877851,2676654885,3502499696,111615865,2906730123,242580991,3026638561,4236366454,305363800,1930612986,3645808114,109518235,1173102826,1121681906,1198746943,2540277559,1,-360,3058877851,2676654885,3502499696,111615865,2906730123,242580991,3026638561,4236366454,305363800,1930612986,3645808114,109518235,1173102826,1121681906,1198746943,2540277559
1,72,1988326294,717944635,2736485557,2103912922,1601504991,3767916554,3116533044,1982343838,1143661173,2091029194,4028906511,4242049749,2533354305,3517046781,1204811091,873128012,1,70,3658337880,2871778541,2356007636,4120684394,2111052669,2186764329,3876197587,3634408058,279677397,4069149481,3230724157,4083297111,1543482631,1183285238,524277071,3492512049
1,-821,435333346,889097501,842138522,2039390464,584638719,3754912098,186750699,2791441903,3790237231,996152513,3238432632,2377913794,2310539319,3359429560,243093781,385266656,1,-824,3482666768,2817812712,2442140881,3430221825,382142459,4269493009,1494005598,856698744,257126781,3674252815,137657281,1843441174,1304445372,1105632708,1944750254,3082133248
1,78,1614570131,1556513251,2717654769,4226036314,1686170174,3191981512,1864786098,62730876,3822108858,2740239697,1471537688,2901872022,3951389225,2131263886,2403599305,3845552943,1,78,1614570131,1556513251,2717654769,4226036314,1686170174,3191981512,1864786098,62730876,3822108858,2740239697,1471537688,2901872022,3951389225,2131263886,2403599305,3845552943
1,91,4276661057,2994270072,2342865007,653568728,4046714918,4048801444,2062564865,3654745274,992553620,941698640,2556063803,4000651702,2811038474,916170610,141557127,66497644,1,85,3123368000,2654723647,3914472428,3173692962,1291717001,1425254716,3155132540,1975463582,3393889590,139170830,379326158,2638638502,3812803259,2800344233,469721549,4255849218
1,-528,2733332953,1528034262,3469038076,1308467275,1432225481,3934820266,2731190376,2324098646,705949793,2722463560,1011121698,1887831782,2694316891,3212769886,1788655258,633872949,1,-530,2343397220,1817169754,991250417,938901807,1433934629,2854379177,2334826915,706459994,2823799174,2299919648,4044486794,3256359832,2187332973,4261144954,2859653738,2535491797
1,-128,20314630,509555782,4172362544,3766641605,621549823,2929767008,3487677268,2335227429,2468078622,3491522628,3906072870,4041852939,1122057696,4004230513,2639095630,2798249171,1,-128,20314630,509555782,4172362544,3766641605,621549823,2929767008,3487677268,2335227429,2468078622,3491522628,3906072870,4041852939,1122057696,4004230513,2639095630,2798249171
1,822,1328026810,4178708656,1796364763,3911791391,448188387,473243682,2954945669,82621678,3489154914,162241882,1464363149,3929266879,1057091622,1899105210,1654102715,2455337152,1,822,1328026810,4178708656,1796364763,3911791391,448188387,473243682,2954945669,82621678,3489154914,162241882,1464363149,3929266879,1057091622,1899105210,1654102715,2455337152
1,-124,2296696543,1441205998,2843809206,2112255716,3706377986,2339879055,971793629,868361675,1366842832,3839802614,3993716277,1563016584,1553601979,2747050327,1738058110,4087340548,1,-124,2296696543,1441205998,2843809206,2112255716,3706377986,2339879055,971793629,868361675,1366842832,3839802614,3993716277,1563016584,1553601979,2747050327,1738058110,4087340548
1,982,3582077789,2123520764,1398527210,3589194633,2219849460,3447949605,2907970629,2139290241,459760241,782952034,4270678814,3002906309,270995585,474140560,2047602366,1755513444,1,981,2869188282,4247041529,2797054420,2883421970,144731625,2600931915,1520973963,4278580483,919520482,1565904068,4246390332,1710845323,541991171,948281120,4095204732,3511026888
1,-16,4081313965,3925479775,3751275076,1039313941,1674311537,1082792025,3904299696,1225996961,1982125834,597637125,3414844563,1365634218,3543707251,1270719569,2348857867,2088407838,1,-17,3867660634,3555992255,3207582857,2078627883,3348623074,2165584050,3513632096,2451993923,3964251668,1195274250,2534721830,2731268437,2792447206,2541439139,402748438,4176815677
1,-426,2047222948,255507501,854262672,2284096619,1226808686,3154927656,3867751668,1268210003,2020719977,1123603310,2369908965,1196392870,1680911232,756238945,3848460603,344812469,1,-429,3492881696,2044060011,2539134080,1092903769,1224534900,3764584770,877242277,1555745439,3280857930,398891891,1779402538,981208372,562387970,1754944267,722913753,2758499759
1,347,413683603,3915298086,3608536932,3245857529,2993131148,2003082120,3744009629,3472687958,691656329,2571852449,479395921,2779158432,3179887776,1114991378,3939318222,3377487459,1,347,413683603,3915298086,3608536932,3245857529,2993131148,2003082120,3744009629,3472687958,691656329,2571852449,479395921,2779158432,3179887776,1114991378,3939318222,3377487459
1,-875,1518472072,1663486298,3594431207,559898256,590508165,1257501408,1697617949,3891252289,2082452138,637850392,2727157128,2142806640,1496437448,768844659,79547008,1142777077,1,-876,3036944144,3326972596,2893895118,1119796513,1181016330,2515002816,3395235898,3487537282,4164904277,1275700784,1159346960,4285613281,2992874896,1537689318,159094016,2285554154
1,179,3607242350,1157917708,572661661,4094205486,3574228037,4019824487,2466523051,2741989578,2861845738,2514211289,2006079465,1753159596,2833381261,3062372804,3751659080,545847424,1,177,1544067512,336703539,2290646645,3491920056,1412010263,3194396063,1276157615,2378023722,2857448362,1466910566,3729350566,2717671089,2743590453,3659556626,2121734434,2183389699
1,-22,2043152726,283841280,3985606952,349089883,589613242,1137608421,2540802299,4282298316,2126435849,70157622,1953501443,2063675447,2568441956,283448108,654818808,3123781777,1,-22,2043152726,283841280,3985606952,349089883,589613242,1137608421,2540802299,4282298316,2126435849,70157622,1953501443,2063675447,2568441956,283448108,654818808,3123781777
1,-593,1081126085,261297999,3654215119,2179393272,499819142,1534459927,2584253134,621797426,2322832355,2781167091,590769982,1091216975,3194344068,2234460192,1968163328,2768537215,1,-593,1081126085,261297999,3654215119,2179393272,499819142,1534459927,2584253134,621797426,2322832355,2781167091,590769982,1091216975,3194344068,2234460192,1968163328,2768537215
1,-33,1207017749,3521063439,3514352626,3056923109,3539134888,1496805951,1786498662,492741017,1911348915,3653427666,257276267,1135958493,120463465,2846632680,19252274,3250149680,1,-33,1207017749,3521063439,3514352626,3056923109,3539134888,1496805951,1786498662,492741017,1911348915,3653427666,257276267,1135958493,120463465,2846632680,19252274,3250149680
1,-783,2563601375,1752455613,219972767,2770796583,3774892288,3945134804,3152304968,4061402305,3087362965,3249484871,679960963,2541831117,1701707020,2812858960,1864775751,2030266594,1,-784,832235454,3504911227,439945534,1246625870,3254817281,3595302313,2009642641,3827837315,1879758635,2204002447,1359921927,788694938,3403414041,1330750624,3729551503,4060533188
1,154,2057973074,1360599700,758769,260586312,1394798620,1541477738,2635321526,3640015221,1705132498,155396582,2319298232,3825617433,3554780753,1643038186,56381145,3099437303,1,154,2057973074,1360599700,758769,260586312,1394798620,1541477738,2635321526,3640015221,1705132498,155396582,2319298232,3825617433,3554780753,1643038186,56381145,3099437303
1,-80,2640161972,3028692495,1122275848,342990630,2148534966,3119829991,2629402901,1962682408,2495425263,3947310279,2934731697,4227702212,723702150,3398577769,684419450,2650260756,1,-80,2640161972,3028692495,1122275848,342990630,2148534966,3119829991,2629402901,1962682408,2495425263,3947310279,2934731697,4227702212,723702150,3398577769,684419450,2650260756
1,-13,1649674904,3258595672,1528557573,1582863979,949257222,1816200384,714009918,2261353460,2898907819,2565202064,1312174532,3480685588,2725959273,1454754371,3784960803,869689059,1,-15,2303732320,149480801,1819262999,2036488621,3797028889,2969834240,2856039673,455479248,3005696686,1670873666,953730834,1037840465,2313902503,1524050190,2254941325,3478756239
