6841407032725359711,-1,12921690466092585626,-1,682180172,712071414,88425962,2231593949,0,0,0,0,-1,1
14855204905890343346,-1,6404215945420833105,1,1952138916,813719810,945894376,2401568763,0,0,0,0,-1,-1
12283053509302904037,1,10037953350395291006,1,2649817964,679516762,2203263672,3112446741,0,0,0,0,-1,1
611944197868098283,-1,10646948790031458337,1,2588543328,343791320,1531789301,2631524278,0,0,0,0,-5,-1
2608839680891595885,-1,496412579187439648,1,65380352,3112303238,978595781,4184567244,0,0,0,0,-8,-1
6342072096522448725,1,16040372629916888374,-1,1064032732,2289482191,1512534784,2568006033,0,0,0,0,-1,-1
15934336024082815258,1,15179478719970523844,-1,3528727528,2684436885,1011061554,3052890625,0,0,0,0,0,-1
8046275818080862071,1,5347967299008719555,1,3161683604,2695406570,164617345,2172521416,0,0,0,0,-2,1
16147383121668065864,-1,9496411050668746668,-1,237879488,1893993784,1193588473,3870901019,0,0,0,0,-1,1
8668868854075896901,1,11269108606014863738,-1,2414382020,953186034,872453380,2466053017,0,0,0,0,-1,-1
3797192531037359756,-1,4794683109402095984,-1,3438449664,1166177946,3431368724,3676740050,0,0,0,0,-4,1
3758260852514004372,1,16466217423119877867,1,2603121520,3975389908,3631700313,3124360750,0,0,0,0,-2,1
15872026271377139545,-1,2893024842240041006,1,1832699896,2539449150,4008794706,2318274958,0,0,0,0,-2,-1
10800082112024389279,-1,14677556081003963566,-1,3011000356,2322108389,2655097789,4001577364,0,0,0,0,-1,1
2065689502909418619,1,11682381414574711794,-1,3826444848,4014090468,2587608094,2436726728,0,0,0,0,-3,-1
766145431055127392,-1,4428835895096089745,-1,2892912640,542585269,618642008,2740950513,0,0,0,0,-6,1
8448208363052253408,1,9377681687764111593,1,2395877248,2044807220,1460145832,3999820586,0,0,0,0,-2,1
8226500707740526057,-1,7056794887859992203,-1,915402252,188018379,3934821208,2930913770,0,0,0,0,-2,1
6937063945427992464,1,14689160269650089417,1,2430627872,1093874024,1909128745,2572308655,0,0,0,0,-1,1
2442015738527517393,-1,1226791266728788504,-1,1452893696,2285892515,2160079230,2420023172,0,0,0,0,-6,1
15704381720760418864,1,8570646469981180432,1,1609500160,3116414221,551819698,3397698482,0,0,0,0,-1,1
5448841978628282732,1,759791063299908679,1,3989781760,4251417179,303623453,3344250375,0,0,0,0,-6,1
6820811793166707335,-1,6152803416000048086,1,4280405712,1652548269,1074060055,4237595599,0,0,0,0,-3,-1
2099416937963886623,1,16822616365174889047,1,1009173576,797068606,1353297674,3566174917,0,0,0,0,-3,1
6188293618066513957,-1,17211254651975132648,1,1091269904,1541836014,3610904261,2688647418,0,0,0,0,-1,-1
5719789844174386891,-1,3811550712342847445,1,2046648120,365875714,3170930325,2201365611,0,0,0,0,-3,-1
17326958865841715332,-1,4545735522603001459,-1,3227577648,1067380620,2515760863,3976554291,0,0,0,0,-2,1
10650109927214534307,-1,7597133932293235395,1,2124034212,1497233456,526549526,4084926821,0,0,0,0,-2,-1
6746412014094250066,-1,17518332860042987663,1,4236024732,3086492566,2532691335,2983431333,0,0,0,0,-1,-1
6636217970689213029,-1,17394745810632900818,1,2502946228,2864937092,3038312712,2913997272,0,0,0,0,-1,-1
8237393523146907500,-1,12303094876399317792,1,3250643712,520991441,77747080,2558318427,0,0,0,0,-1,-1
6376336500595455449,1,3162847887646287751,1,1970751216,3813239613,2768788283,4072770447,0,0,0,0,-4,1
3496862619014143433,1,6999650336170656806,1,1752596144,142766350,1311901707,2471526773,0,0,0,0,-3,1
16511244376251285736,-1,17736679761785441484,-1,2166790368,3094571183,3716253185,3696345398,0,0,0,0,0,1
8508240358148290125,1,3357673549840443521,1,50931304,1346466981,2323072406,2884620084,0,0,0,0,-3,1
4625852886308528553,1,815162044937964917,1,3783118656,359338938,2019546886,3046043894,0,0,0,0,-6,1
9889355834883213116,1,4800655607229443476,1,2962418368,3472737805,743521719,2396894742,0,0,0,0,-2,1
16123936032249299643,1,13160303945300048246,1,578659634,225868699,1047383272,2678288783,0,0,0,0,0,1
14620609644574061149,-1,11150612341124312511,1,3518552262,1398730761,801129103,4115424242,0,0,0,0,-1,-1
9497993002615000121,1,4022878889952368209,1,564797512,3851696795,351645247,3858150873,0,0,0,0,-3,1
13115523803761590114,1,12477532188929146972,-1,4202729072,1235170365,147315728,4131090896,0,0,0,0,-1,-1
16200327440625438477,1,2835870836227565801,1,3044666196,1068428393,849635732,2319480077,0,0,0,0,-2,1
782080277617610314,-1,12011485131916468761,1,1095182144,3533999353,2976290794,3794184422,0,0,0,0,-5,-1
4424505630771006754,1,10351594641365377565,1,1600193384,2198780091,3415628906,2312343859,0,0,0,0,-2,1
18174646790059165927,1,8249376414982965553,1,2970330734,1989639082,5022501,3784752740,0,0,0,0,-1,1
4324380474383262508,1,6436861406885211890,-1,235748544,327673612,3891242538,2810660946,0,0,0,0,-3,-1
8248350998167464677,1,9807205415200598030,1,3607265816,674017357,3191137193,4084066574,0,0,0,0,-2,1
9186704210439238753,1,636408033908345211,-1,2257744736,4074006465,2954186645,2361379460,0,0,0,0,-5,-1
1967416049861064254,1,2056216982530228468,-1,623691264,1828437403,3153504129,3267875797,0,0,0,0,-6,-1
3802199043049679887,1,15358753440226365876,1,122873392,3522742255,147640718,2948296958,0,0,0,0,-2,1
15189053378883501537,-1,6873428790732950516,1,347097832,1847447532,2858888385,2635448645,0,0,0,0,-1,-1
3601625144411854876,1,6411737123321596,1,343015424,1008704932,680386510,2387726491,0,0,0,0,-13,1
7050088163470143904,-1,17131689402055200313,1,2988251456,3249124225,3285926817,3048913841,0,0,0,0,-1,-1
10253789795082863056,1,1897701343457577377,-1,1327447296,2728499350,575433682,3929639169,0,0,0,0,-4,-1
18224918443026738238,1,13742977775097427055,1,1256654562,3725750414,1003330767,3161308317,0,0,0,0,0,1
13077764899097449829,1,3413933002030493857,1,1435341332,4144137004,595564359,2254077932,0,0,0,0,-2,1
9860003994607220784,-1,6884720042129172594,-1,2760381824,2802450311,3190532006,3427234203,0,0,0,0,-2,1
16610033580963806809,1,7306458481955957881,1,3784116258,2751727059,217030038,3063570248,0,0,0,0,-1,1
3511542329127922696,1,5946675863644295141,-1,3954815616,14269049,2661971170,4217087126,0,0,0,0,-4,-1
10360007242032490633,1,13754705313797954861,1,2746403370,2118518892,2095992316,3597176613,0,0,0,0,-1,1
7774531782934049465,1,17670768602082334111,-1,2862668750,3921008487,2914869673,3468008035,0,0,0,0,-1,-1
12509690261933152001,-1,8469764673108028097,1,2062713730,1967374268,3717630811,2674658335,0,0,0,0,-1,-1
9315456197289447377,-1,11225494501765804604,-1,2450558456,1183943875,1224049040,2639733120,0,0,0,0,-1,1
9585309258910598535,-1,12800572600514092686,-1,2110440900,3534530318,739712389,3097319013,0,0,0,0,-1,1
3150517150312117283,-1,11391862879008866635,-1,1853442568,1937499576,3549547677,3623990079,0,0,0,0,-3,1
4055171753963654105,1,17917524804463555380,-1,2995620944,1493178353,342140715,3668323898,0,0,0,0,-2,-1
6569191859008432576,1,15050977835931492335,-1,1357313152,1413546721,2482964862,2495899385,0,0,0,0,-1,-1
3456093270449899381,1,16039866826709323899,1,3299579100,3298129578,1097049210,2798766198,0,0,0,0,-2,1
8522825633943960703,1,8072979669797095296,1,717480448,3440113575,787332143,3473744481,0,0,0,0,-2,1
8096180797831700011,1,13201843268286807943,1,1502739290,4151575221,494438959,2698144361,0,0,0,0,-1,1
3293088795843038198,-1,7856425607631607218,-1,3760978016,2560098549,1850796038,2612395019,0,0,0,0,-3,1
13986717182157839646,-1,16319163540631568073,1,3842367630,1837349502,1017439246,2880939275,0,0,0,0,0,-1
16647042418750455398,-1,12560960322326949041,-1,280751238,2887515525,2524012579,2639248881,0,0,0,0,0,1
14760683924907130634,-1,4059185089780943038,-1,1984849328,186238858,2276589428,3025002534,0,0,0,0,-2,1
8073548567765405599,-1,4669612641870720619,-1,1135791016,521183145,2071718242,3806761965,0,0,0,0,-3,1
5223758648305737572,-1,12013635023329512143,1,3307480944,4184104182,687615182,3168384971,0,0,0,0,-2,-1
4376071453078426917,-1,2643542155492952963,1,1188466416,1114824163,2863504728,2336205509,0,0,0,0,-4,-1
2596101530475308626,-1,18291799912198203125,-1,2683658728,1764523772,266827833,2397499487,0,0,0,0,-2,1
2148137371194308964,-1,5700578709469212761,1,2593864768,777962898,2039213979,2472984509,0,0,0,0,-4,-1
12963243959198396892,-1,55912466138876962,1,1055864832,729766042,628139580,2341977530,0,0,0,0,-8,-1
3006708226093961794,1,4565105449207005386,1,97419584,19317713,3027523473,2771931529,0,0,0,0,-4,1
5894014917204409574,1,15753562690339268632,-1,3607644960,3806977282,786779118,2343907281,0,0,0,0,-1,-1
1540788695899777586,1,14112659187864132396,-1,1552430272,3690877531,574356196,2195646099,0,0,0,0,-3,-1
15775510543004736314,1,3983195327927786047,1,1285446936,3776066141,589594387,3172454738,0,0,0,0,-2,1
14634477499370830473,1,17239316814069212870,-1,4214725622,3369457781,576499188,3184327214,0,0,0,0,0,-1
5153751306574050757,1,6307278034657458687,1,3041354200,656906070,3590637007,3282281590,0,0,0,0,-3,1
13452420481679264854,-1,10226821856589806366,1,3558049832,1893816203,4176744256,3472894067,0,0,0,0,-1,-1
15788889837029529244,1,5658288643969858868,1,3718481760,777063391,2838587201,2255210602,0,0,0,0,-1,1
7802809346214897817,-1,11996310371917547779,1,1879061910,1977556949,2089011463,2362920449,0,0,0,0,-1,-1
1692137340340718832,-1,6532916945943956078,1,3948343808,4117575793,833547147,2232457218,0,0,0,0,-4,-1
7846445497499595215,1,13721302264537941049,1,3650528814,2356594075,1998283115,2717807581,0,0,0,0,-1,1
4132895200897581932,1,18404425034707742760,1,963847040,1777192605,4091938623,3840228397,0,0,0,0,-2,1
2673553827806909935,1,8036313977498807621,1,836461400,687201532,1974715596,2169482902,0,0,0,0,-3,1
12246124397578006454,1,16009438105012944933,1,1846535502,2307062690,1794992981,2474543954,0,0,0,0,0,1
1915214116637751191,-1,11762968785071999048,-1,2232865728,3419208458,3792954889,2274807659,0,0,0,0,-3,1
8498646185640510178,-1,14053115863870212699,1,2399941804,3472832812,2041209178,3014899140,0,0,0,0,-1,-1
17461336109140153006,-1,10789920123737826265,-1,1650663294,3806135928,473745685,2378023368,0,0,0,0,0,1
4080254530788660161,1,7317506549664828807,1,781696568,880871601,702207739,3014815773,0,0,0,0,-3,1
7158456721363946944,-1,11126741129578410953,-1,2184654592,3884203393,1542248428,4021312235,0,0,0,0,-2,1
3816382372733165341,-1,3327475256196896747,1,845326832,2690518095,1791835601,2564526049,0,0,0,0,-4,-1
9820743745800588637,-1,7794518860401885286,1,2756201528,2257521439,2943739770,3864684976,0,0,0,0,-2,-1
13823899252785130458,1,14935446100470933899,1,3195812190,306154563,1355581664,2605968580,0,0,0,0,0,1
13405906209689892636,1,12327065079865902670,-1,3393185040,3175901369,2486817843,4171634758,0,0,0,0,-1,-1
6066651609044579135,1,15585045679477602529,1,2743411902,3655905578,3594460668,2386753382,0,0,0,0,-1,1
17377579861971315204,1,12373112662689407252,1,2407713872,3249405959,2214612854,2713867728,0,0,0,0,0,1
15253663610659199593,1,1540878889434643362,-1,449137552,557534957,462984878,2373302371,0,0,0,0,-3,-1
17175204458791705690,-1,13265731795284495838,-1,476588044,3825611739,2003909169,2875765998,0,0,0,0,0,1
7002918657398410865,1,3727684202230626347,1,351086552,3667115196,3410868157,2635897985,0,0,0,0,-3,1
10975793245321094483,1,7250676133225083242,1,3250937208,2621796270,929852310,4017860296,0,0,0,0,-2,1
4064865774592792825,-1,10945255168429428911,1,3052439772,1254038940,1106138001,2246221127,0,0,0,0,-2,-1
8800281949377101123,1,2780023953354969034,1,1924144880,716140638,973926665,2470333158,0,0,0,0,-3,1
4239882626505718225,1,3058368172936754545,-1,3422594064,3930710043,3822895309,2618689449,0,0,0,0,-4,-1
4375499795872511737,-1,4353582322849247524,-1,131743808,3372345081,951000565,3846934819,0,0,0,0,-4,1
17542407240689159584,1,14650482467110021639,1,4077133664,204364780,2618314908,3243855739,0,0,0,0,0,1
3392400746354511883,-1,2510095738252657945,1,2989032032,449463254,1603866919,3439282350,0,0,0,0,-5,-1
13559305626632661194,1,14304318406670411817,1,773363802,3118706146,230184354,2448076781,0,0,0,0,0,1
17228829457689140360,1,6181294869775379338,1,1981772448,2831289783,4265696470,2688348984,0,0,0,0,-1,1
14697788619879825160,-1,4699755372961207803,-1,2652492640,4123918117,521680814,3487447334,0,0,0,0,-2,1
17951486640383439135,1,7426956394069700499,-1,459066266,1459538606,3944098438,3365593855,0,0,0,0,-1,-1
16018406287486860066,1,9436820820474213859,1,1597895244,1866888505,910039904,3815886300,0,0,0,0,-1,1
15283964345096763070,1,3063718091419413348,-1,779301088,208216081,2817827368,2364096633,0,0,0,0,-2,-1
10290304452623717275,1,17492416345331985458,-1,2291349574,2220355837,1912843471,2271948308,0,0,0,0,0,-1
10089489728073837705,1,2967900011663929550,-1,844378608,2004056851,2268546461,3023631570,0,0,0,0,-3,-1
13555215300341226182,-1,10526779678980860061,1,1438004956,3428640429,3060941550,3602071799,0,0,0,0,-1,-1
12692838495405101058,-1,6026369468875850137,1,1026378952,2912135326,3868607582,3861845684,0,0,0,0,-2,-1
12898884719792295608,-1,16126433250682832270,1,1049084432,4162755495,376878139,2625493219,0,0,0,0,0,-1
7709752507770044550,-1,2978740809666345263,-1,394491088,65564929,554519942,2318908196,0,0,0,0,-3,1
13785182042399026057,-1,3541224387906794616,-1,768733408,680968139,3142832786,2464599520,0,0,0,0,-2,1
5114249818913298118,-1,3511289802053433583,1,2257399200,934779741,408779496,3626511112,0,0,0,0,-4,-1
9343756794852843002,-1,12288743512178383235,1,2553643484,227008363,3539911476,2898540797,0,0,0,0,-1,-1
17952336671371324464,-1,150060876085661175,-1,3325334528,1572966425,4063271405,2176150122,0,0,0,0,-6,1
7647454546441355595,-1,5230826020598061819,-1,3256161352,2184995346,2712406280,4039220697,0,0,0,0,-3,1
16955819117862742358,-1,13972632600438475464,1,4128810800,3549872511,4143961427,2990318384,0,0,0,0,0,-1
5724656308053890062,-1,14406509444351486670,1,2944253200,2528063397,3111828161,4163787852,0,0,0,0,-2,-1
3171301146550652227,1,13183667754792766006,-1,480858384,265085848,2374174462,4221668592,0,0,0,0,-3,-1
5763673963797862574,1,14574418402504092802,-1,1023394160,1193013758,1199102639,4241027090,0,0,0,0,-2,-1
17977592294009609492,-1,6603892403347926809,-1,3605988840,738370116,3164932885,2996966770,0,0,0,0,-1,1
13508837240081254901,1,12906675355199635990,-1,2616214798,2294385693,1578675971,2200659098,0,0,0,0,0,-1
13154173883644125889,1,10708655237230371662,-1,1682043804,1986353440,1566622993,3555894989,0,0,0,0,-1,-1
99532985787447894,-1,4534592391359311798,-1,3381020672,632073261,340864695,2916726211,0,0,0,0,-9,1
6498993585163252508,1,1457521345105495131,1,1917017728,691212224,3580069719,3825880725,0,0,0,0,-5,1
14164375464639776821,1,1005662206386296829,-1,4033213968,1462106457,2783395072,2876669432,0,0,0,0,-4,-1
9682263206160122747,-1,9543206020208661599,1,3240709450,2788054428,3110794982,2332499696,0,0,0,0,-1,-1
7596498591808426955,1,145366640634344724,1,1561517056,1423624707,2994167857,3568112980,0,0,0,0,-8,1
14414902840071673300,-1,16360429457642709065,1,505772404,693550721,3653609734,2976643576,0,0,0,0,0,-1
18422576450274576147,1,4272795924559471967,1,2755689524,3309740560,3307218847,3974137835,0,0,0,0,-2,1
5086317161515874965,1,7768630205744801681,1,938937128,76155157,2880274897,3989865813,0,0,0,0,-3,1
4749127105852024266,1,1350807917001341945,-1,2612653888,1191192570,4153764022,2591061880,0,0,0,0,-5,-1
15964813782194068366,-1,6506468734253125766,-1,648517800,4142571664,1129452438,2622162585,0,0,0,0,-1,1
8494975337439714410,1,17718725009198738480,1,3084785600,199034662,3281028437,3799662321,0,0,0,0,-1,1
10154695465814917079,-1,10755093419364693997,1,955586070,2916226428,2063914042,2756966586,0,0,0,0,-1,-1
15518938781474471850,-1,9650136998450270007,1,2744928012,758305185,735957050,3780470998,0,0,0,0,-1,-1
2206381816223406573,-1,12439687491776496490,-1,3134069008,1647084089,635744898,2771408490,0,0,0,0,-3,1
17570570388809870777,-1,2882423160783410281,-1,2413810564,4238250275,2877502824,2556960425,0,0,0,0,-2,1
17332970893740730017,1,8453924284798467833,-1,808722738,2463577777,3094544618,3698978214,0,0,0,0,-1,-1
10072195420562698994,1,16685112187039304203,-1,1660766412,3311823482,3284629612,4242322558,0,0,0,0,-1,-1
99745598333078456,-1,2712853104307139649,1,3999719424,820892484,1019895957,3497360421,0,0,0,0,-10,-1
8315916995183806413,-1,667200085858421268,1,4207132800,646686878,3589460900,2240973050,0,0,0,0,-5,-1
156185713248730153,1,12611030159878928157,-1,2305806976,869181017,1596986554,3182161781,0,0,0,0,-7,-1
13753828223773876246,1,17531095326172364170,-1,3633875420,1024045823,3731708038,3043358144,0,0,0,0,0,-1
15514618049424892607,-1,876091198831746218,1,441150816,1326375163,141980762,2744927035,0,0,0,0,-4,-1
5453504811070103661,1,15761680846496583868,1,1816051736,2634894727,743007227,2169844651,0,0,0,0,-1,1
6961593277196233707,-1,4248290375472237466,-1,3717866224,3985129747,2707779983,2986298687,0,0,0,0,-3,1
13846417865198060408,1,5792125463456530542,1,1082652224,2516256235,1522686969,4049074821,0,0,0,0,-2,1
3117103291565263558,1,15676981072822482078,-1,2678946000,3050005785,2453815564,2467141367,0,0,0,0,-2,-1
5514333750100953080,-1,7637017135587415899,1,1571350848,3017540717,1916400271,4252332504,0,0,0,0,-3,-1
1040080519352727573,-1,10562636283313826371,-1,3856791536,284867290,3170351045,2218603462,0,0,0,0,-4,1
7793605370612974947,-1,13229431850835143159,1,4088961802,1308136768,1235532849,2602735387,0,0,0,0,-1,-1
16766837716211465172,-1,3114563032474445674,-1,1645889312,3930045613,4248725669,2636505568,0,0,0,0,-2,1
6055372863692789319,1,5264453815941449041,1,1333492664,4108605680,2727613590,3218878718,0,0,0,0,-3,1
6412215663942964388,1,15087145246344269233,1,1321415368,616541889,313310173,2442112148,0,0,0,0,-1,1
14293616737807656802,1,5288322784511582496,1,2063087872,2110111176,1359743875,3816282325,0,0,0,0,-2,1
13915868218172960704,1,1098216091531286979,-1,1183183872,1692348006,3260858287,3086302631,0,0,0,0,-4,-1
14193601536379787148,-1,18414472503766714587,-1,2398586052,4148225342,620319257,3298923980,0,0,0,0,0,1
1491079095957318949,-1,4890917302001693388,-1,47083392,1952263651,262250220,2945516066,0,0,0,0,-5,1
79172244281546705,1,15027748929570627540,1,4182250496,688782693,3996411738,3844388488,0,0,0,0,-8,1
15266475357706077059,1,2804182462221306996,-1,252439920,3612292053,3937317657,2161351776,0,0,0,0,-2,-1
14103567882741288010,-1,6258175945979122942,-1,492761816,998745436,973779619,2228061499,0,0,0,0,-1,1
3401098107360112001,1,3947755909109372607,1,4279276528,3639233499,2248855274,2711501511,0,0,0,0,-4,1
16623011654353954755,-1,5487796413378994545,1,3149619238,1125289459,968596906,2302810032,0,0,0,0,-1,-1
7927112698108599776,1,7524655269881027742,1,2151268608,2720342382,2089200244,3011494319,0,0,0,0,-2,1
13646454599804121807,1,2294170085494531028,1,3001484128,3738035355,549905448,3161228222,0,0,0,0,-3,1
5022253375831578445,1,10122144595155729355,1,2534466620,3358844192,2233996292,2566560841,0,0,0,0,-2,1
7337602720253797088,1,2933570559197494066,-1,2261745152,1435583621,935747758,2173507463,0,0,0,0,-3,-1
9496767074178827876,1,12186837109979194767,1,83889080,1930401581,2559698294,2921576109,0,0,0,0,-1,1
6765614053146840552,1,16965212221037560844,1,1335004608,2461044917,3960213342,2897456524,0,0,0,0,-1,1
11618714808682685583,1,16513266138194260701,1,1862761843,1086234879,4007060540,2421650631,0,0,0,0,0,1
3404348285597691380,-1,6266573480412930748,1,110705024,1949908461,669461128,2154142972,0,0,0,0,-3,-1
16198162286221061900,-1,7493056673772889900,-1,1649792032,3580656934,2151762873,3063904151,0,0,0,0,-1,1
18427313397984830486,1,1135342215755899239,1,3860704672,1935946236,313608785,4225024266,0,0,0,0,-4,1
5838278847203887889,-1,3962304924237367650,1,4191333392,1365271500,2244323773,2335840215,0,0,0,0,-3,-1
13564637573140445711,1,15857439398070469145,1,3127200119,1477345458,3240123293,2714948970,0,0,0,0,0,1
16904238529670208035,-1,6860978802864285463,-1,528768074,2561723206,4129353823,2927737272,0,0,0,0,-1,1
18158455914802348737,-1,3851523231312973330,-1,3952803400,2683814876,1846318583,3530952256,0,0,0,0,-2,1
5508099450926376637,-1,1183241679270113118,-1,2050329792,918530471,937276180,2632362084,0,0,0,0,-5,1
8314117169960218630,-1,15601238693291056263,1,1872655956,2105959417,254023870,3274354027,0,0,0,0,-1,-1
16912465427648568411,-1,11071331022789672070,1,3463506850,401263762,1740440678,2363345270,0,0,0,0,0,-1
13993342057450249892,-1,780972165272238185,-1,3790017600,2103298031,846160625,2206974954,0,0,0,0,-4,1
10996785834219086046,-1,4404363540718479499,1,3884458536,1745420295,1443538476,2445284154,0,0,0,0,-2,-1
2054722585013354391,1,5458785309507903571,-1,1319624528,2169206179,602155776,2265111618,0,0,0,0,-4,-1
1528548616132978053,-1,17979767644413571622,1,2656067056,948753191,1901879526,2775068670,0,0,0,0,-3,-1
1760823842633283079,1,9542083369269730265,-1,1258589936,950456836,2102995545,3393122318,0,0,0,0,-4,-1
1212226425543714008,-1,2011434422270152962,-1,1041291264,3080210248,189942349,3939308662,0,0,0,0,-7,1
7053564896717869228,1,3312374620128506014,-1,2722386240,3509610217,3738693280,2359166094,0,0,0,0,-3,-1
2142290390367253921,1,13216287632394272003,1,4218941208,2929175534,2060633168,2858895129,0,0,0,0,-3,1
12693976144488016136,1,2383192231556371207,1,44677568,2728828533,2021908178,3054690087,0,0,0,0,-3,1
2836077888955005496,1,5255763764019943987,1,1783403136,456335247,3400697894,3010193330,0,0,0,0,-4,1
14962230245751542983,1,18061246773927528922,-1,1609199734,3778999002,2875852642,3410864573,0,0,0,0,0,-1
15644384809562442896,1,7466846979442626624,-1,2988460032,656836529,4081736142,2948805670,0,0,0,0,-1,-1
12215941867773270564,-1,18302578516620058402,-1,518575304,4180945713,3693113324,2822017172,0,0,0,0,0,1
11747482697084946390,1,7377797666423543408,-1,715760448,1957987388,3243391141,2187872283,0,0,0,0,-1,-1
13429352516041030524,1,8591026744874928229,1,1561178072,541029901,1511136805,2912396879,0,0,0,0,-1,1
13636160233862860724,-1,9258459275193170740,-1,4185610528,814912121,2542636470,3186993871,0,0,0,0,-1,1
14043685475064925843,1,9534462125895853698,-1,2868736332,2988285320,3400121150,3380085641,0,0,0,0,-1,-1
9840030098177776108,-1,1140827836218206914,1,927845760,2713104260,2197679856,2267028266,0,0,0,0,-4,-1
12946174971641734646,-1,15769515325288097451,-1,479321938,842515438,3482995020,2576797165,0,0,0,0,0,1
13273115153288322261,1,15063457691118133375,-1,245755307,1419405834,1138276773,2523585076,0,0,0,0,0,-1
17633506462731771520,-1,12554440935105898616,1,4171123712,722767383,4173095468,2794193482,0,0,0,0,0,-1
14696657857420593565,-1,5409769456476534488,1,3669944800,31593072,1153495624,4014003519,0,0,0,0,-2,-1
11422251455995452048,-1,3349672203364978768,1,124413952,1839884613,3114507231,3863353331,0,0,0,0,-3,-1
6772531544864616949,1,6630143067352811553,1,3052560980,2305268475,2141123323,2267014740,0,0,0,0,-2,1
18253644771711374541,1,14037118551477837500,-1,754912396,1591709845,778702891,3234059298,0,0,0,0,0,-1
4782228758331626479,-1,10062817159504300940,-1,3490361040,4285482056,616933144,2429575145,0,0,0,0,-2,1
124840382071247401,-1,15621691679668202270,-1,2543970048,1796079097,222649039,3150747041,0,0,0,0,-7,1
204168412757068749,1,12477727021660508524,-1,3268132352,4131014902,2659537553,4115801476,0,0,0,0,-7,-1
3229125052757459625,-1,16435326760631437893,-1,2333361716,1530191284,1936759533,2679437397,0,0,0,0,-2,1
4497259771092026638,1,170940577801388793,-1,2663816704,565394730,2869966437,2484011048,0,0,0,0,-8,-1
1999781777258661167,-1,9866787875820395094,1,2625911968,2191782263,2413082233,3984729059,0,0,0,0,-4,-1
10617995309262005623,-1,17644686592445737061,1,2671009779,3070929166,4103517845,2364704588,0,0,0,0,0,-1
6824140676381820378,1,14471836156383857668,-1,1364631248,1627605818,3208413587,2492998515,0,0,0,0,-1,-1
2192962600136346603,-1,1888957202370357925,-1,3221167552,59215206,2439379060,3346214167,0,0,0,0,-6,1
2311743273455156287,-1,12069387442641270067,1,4120665192,3730180917,1241207779,2817313879,0,0,0,0,-3,-1
14215069600432255083,1,2043067348861440183,-1,2698404840,859337048,1381963281,2932527388,0,0,0,0,-3,-1
15538852177995604366,-1,14442031562060718128,1,3951332000,1492970834,2550723212,2832485147,0,0,0,0,0,-1
14760380939933430672,-1,836996781247225083,1,1676468992,1353385713,1427381530,2494949461,0,0,0,0,-4,-1
3429512828077086509,1,1778942508393389867,1,4103270880,1829112725,1918971785,2464136371,0,0,0,0,-5,1
9943181739729542436,1,5513415970661024548,-1,1133384768,3667475125,3558917514,2767747995,0,0,0,0,-2,-1
11117089049518877075,-1,15744331153431304083,-1,103126121,3966421796,3687896765,2209203468,0,0,0,0,0,1
9975609314402646624,-1,10840903387318482770,1,261793152,4239677197,3842438072,2729953929,0,0,0,0,-1,-1
912256122832240088,1,2672016363825962666,-1,3442522112,1809501877,2053605189,3938095886,0,0,0,0,-7,-1
5719079356570268437,-1,14713960183887152293,-1,2500002340,3784956177,1008615175,4248504737,0,0,0,0,-2,1
15223601892256025174,1,15224164226416538970,-1,1924526140,1941031399,1925473625,2925305951,0,0,0,0,0,-1
7096240148845893532,-1,11629888079715866690,-1,1024645344,1783729373,1652622746,4166623387,0,0,0,0,-2,1
3332633750122157029,-1,17824723097047234795,1,3394596060,2548882019,3992835346,2999098900,0,0,0,0,-2,-1
11961415306620882635,-1,6093379569665950348,1,349156368,4095551271,3073400245,3679774531,0,0,0,0,-2,-1
9814474713314254171,1,7483884667283914107,1,1446651620,3389170437,3333746759,3708297377,0,0,0,0,-2,1
12989181417041792973,-1,17600379418458723678,-1,300064326,2759930886,842943356,2885520931,0,0,0,0,0,1
10394066620952162092,1,15364234629138899271,1,2073526888,3565695484,2742772300,4031315967,0,0,0,0,-1,1
15134978560173612050,1,8225045255549855612,-1,3916344688,1244526930,1485188469,3142465498,0,0,0,0,-1,-1
143939699082281650,-1,11445567578434708021,-1,3636030720,3054292893,2522163673,2661633844,0,0,0,0,-7,1
10045252422597007885,-1,14320719927279134685,1,1591308402,676013613,1178104440,3631416960,0,0,0,0,-1,-1
868534320946113981,1,7693398708522179454,-1,1962295488,2681881374,2872999830,2698830561,0,0,0,0,-5,-1
10972980129684470532,1,15099011003947618194,-1,1941031056,1796317573,2133334257,4182380165,0,0,0,0,-1,-1
4840761370446052114,1,7765876900771137627,1,2116582192,3925154483,1492406600,3795898399,0,0,0,0,-3,1
11591404323750127184,1,11063956719812952460,-1,549619584,545945246,2719790852,3237404268,0,0,0,0,-1,-1
6062824820783215196,1,11303655216668821130,-1,3810211424,761037676,4032019645,3459985905,0,0,0,0,-2,-1
4591723715628314500,1,2504157391717352194,-1,1444851840,3585266293,46585000,2322083162,0,0,0,0,-4,-1
12866815748094249113,-1,4878375150359557648,-1,1751858752,2492895662,3571209677,3169032435,0,0,0,0,-2,1
17197032119875376699,1,7074868953364440330,-1,2688600732,1270792230,3564921537,3071300526,0,0,0,0,-1,-1
15129101404626292612,1,8976572879292490182,1,3083208752,3168477538,3118213343,3428262805,0,0,0,0,-1,1
3795554500232508257,1,8065280913831830040,-1,2749733056,1245547202,2140565209,3091043618,0,0,0,0,-3,-1
