0.559147596825206,1.66066973966519,-3.682870240410393,5,3,0,1,0,0,-3.09519690823971134561886782388e6
7.296502317471826,2.927760350392099,3.771428545489951,6,5,3,1,0,1,3.9175391193417337958014951878e17
3.846934796494378,6.521855138584918,1.796339078409472,3,5,2,0,1,0,-7.77773910791293581872210841609e12
-5.448705421444021,0.361426227126166,-9.862038586036121,4,4,0,1,2,0,-5.23309362342781458260840950174e6
3.055972975607437,-7.055518639770112,-1.650557871732258,6,2,4,0,0,0,1.13929551650093148444480819233e15
3.963724509919784,1.611832793061295,4.828322943921579,4,4,3,2,2,1,8.02119888238102278304085477894e6
-7.349879312371491,4.164717601866248,-9.03043589902544,0,1,6,0,0,3,97363.5254426644008301256148927
-8.70207017949448,-8.093993636311344,5.458591376486896,2,1,3,1,0,1,-206578.049024850704424535028167
4.420232839162967,6.623124903858876,-0.492510231355529,4,3,1,0,1,0,1.44423917980940994826995663259e9
-7.048653002370235,6.62872179479449,-2.309033685095833,6,5,4,0,1,2,4.05700776651873145430125663606e18
1.721318501746144,-6.534060245567133,-6.675450955783979,1,3,3,0,1,1,-6.6170868070767567503261139629e6
4.991035527960765,-4.872345500046825,1.468992456786376,3,6,4,1,3,0,-1.5962475848868240229206617914e10
8.593266464352654,5.115637697402644,-8.334793656834798,2,6,5,1,2,1,1.0406757740209611617812927933e14
-7.542395663843131,3.27445407777607,-1.381702281461294,3,6,2,0,0,1,-5.07177573584037545735456507681e13
-2.519230673845898,0.743083816212158,8.837834984044595,5,4,0,2,1,0,-7.70309512185285525146785071913e6
9.123770617361438,6.939298228213858,-6.935120378800497,0,1,5,0,0,2,-1.12507192854577671142635691128e6
-1.655685898402751,-3.508958137807608,3.589992675719052,2,5,2,1,2,1,515428.926363183551448745393301
9.939928341122936,5.872860546530565,-4.314565755851979,0,3,1,0,0,0,-1.36208945597129342503633654513e6
4.571390584935664,-9.17148339279093,9.076769377411138,0,3,4,0,0,1,-2.34645275676790307365580026538e10
-0.24624655595922,-1.249951833956284,7.039309885344229,1,4,4,0,2,2,21702.6125090212822879913951193
1.81775213807073,0.766789081564428,-7.751978591909882,1,5,5,0,2,1,-2.36580248903247906897430890409e11
1.214842610209448,-0.219536337365344,2.203713233791687,3,1,0,0,0,0,-613.4595568608854620068798879
-0.18911554174639,4.698959869271597,-1.966589162931271,1,6,6,0,0,3,-2.92838099663199704441864828569e12
1.922086479551136,-4.68500527552846,4.163008392535638,5,5,0,1,2,0,1.92920861744163150081064214805e9
7.889885337294942,1.256067106311217,4.068096893288195,1,4,2,0,2,1,36890.2348352833934448865982304
3.185687477910715,-4.542562018574564,8.978808893334915,6,0,4,1,0,1,1.81522968933528396024981729796e12
0.303650049823428,8.120029164098458,-6.432176901751516,0,4,5,0,0,0,7.30531710367686748077954435767e14
-7.726088459659077,2.651461881581851,4.562008092757184,3,0,2,1,0,0,-751817.632621959720608281558508
-7.75185067129498,0.696086710815622,-1.280110131730909,2,6,1,1,3,0,188034.67152131418710148645002
-3.865394577421794,9.677761975531428,-6.086815256087865,6,0,1,0,0,0,7.84896147377578756178058359356e9
1.815950245770195,7.990407267132447,-0.853518503792825,4,3,1,1,1,0,-2.49081494255102359304176642189e7
-2.195401237420526,-5.727409961980835,8.766428738152033,4,1,0,2,0,0,4262.05579062439785425408853496
6.621660263392591,-2.865023695667537,-2.901752852749199,5,0,3,0,0,1,4.28425415705785317545176832901e10
8.989134366972301,8.376079357620635,-4.658895846898646,1,3,1,0,1,0,-1.64014553215757873265685818797e6
-5.223987572398153,-5.627580119864973,-6.741971175118574,5,2,5,0,1,1,1.14332587762769790884119898733e15
-2.648483663573099,3.266286765885798,-7.581702202938524,0,0,1,0,0,0,47.6372398849144374087892830862
1.628133010472273,-5.177763581921878,1.318118281749937,0,4,3,0,1,1,-6.22889003001116621346723488755e6
3.296984539293201,9.744589713464205,9.442417961586543,6,3,1,0,1,0,-5.41113428888949589888573450187e12
-3.404378022677474,-2.81114813447189,-8.061675455851548,3,4,4,1,2,0,-3.14355075307460826499214914877e11
8.68581747450616,-3.990531440434562,8.416401396910088,3,4,1,0,2,0,1.01802630730406974331486083521e9
0.736763428176643,-4.252196115331914,6.54164042050275,6,5,5,1,0,1,-2.57068043801304490481154938833e18
-9.404169724616337,-0.867874748668604,-7.570701768511051,4,4,5,2,0,0,2.55040240216873770569470955911e13
9.058957822644181,-0.442641405501348,8.418843700849617,4,5,3,0,0,1,1.74150764383357526332782232392e12
9.622158852133719,-2.25162553971754,-1.845889500846884,4,2,3,0,0,1,-5.84585882347098462113579739227e11
-8.182340826511883,-7.261086230909133,-2.418413934050064,3,1,3,1,0,0,-1.5512133515213960484236864076e8
-0.75334316565975,3.758005221077324,-8.557067201209121,2,0,4,1,0,2,-744.15064032719568421143156161
7.981334751986667,-5.420411469482834,-2.67384940110395,3,5,5,1,1,2,-2.33421343777518286878618991219e13
-4.020209579973574,8.948122750181605,9.235301024948978,2,3,4,0,0,0,-1.28563067541816541668937589626e15
4.3985227691246,8.394797616079949,5.875478171429633,2,5,3,0,2,0,1.20028333609861520837059528276e12
-1.102545649406434,5.247401745255119,5.349392298152686,1,2,5,0,0,2,-1.49885674968397787760330484143e8
5.822622004166994,9.817766272757522,-3.108857348401275,0,5,0,0,0,0,-8.93228940963708825417781876721e8
4.797864320765821,7.214148513927061,3.150974297590694,5,5,6,0,2,0,4.02442159233935747316640657113e19
2.353868100640606,-7.884167486576783,8.940042548449603,3,5,0,0,0,0,-9.65082687992933781859518227529e11
-5.630018596524991,-9.46659112323052,8.492071250081941,4,4,6,2,1,3,5.87746362987298649072554951702e10
-4.134537154147358,9.639224658179684,3.403403470892521,1,1,3,0,0,0,1.53853951674687005759088113539e7
-2.115689103038321,6.786483313169991,4.60320385435795,0,3,2,0,0,0,-6.48565906104028634824725459497e7
-7.418100816676723,-3.945941667283226,2.302702067198832,2,1,4,0,0,2,6.37906048480826480318104494303e6
2.078220390393177,-4.837555336715993,6.096904811932684,1,5,1,0,0,0,1.29774637500173802863032192238e10
-3.784382435421092,5.06687497034645,-1.319957616705488,1,1,0,0,0,0,-756.998367012422693338074806577
-2.139721680851813,8.948718214841683,1.076632748464743,2,3,2,1,0,1,-7.01749061243800371991560624536e6
8.068667474206309,4.636277214720916,4.434088905409823,3,4,0,0,0,0,-9.38300859457346834330780692202e10
-1.668468724228565,6.098164757897226,8.923514304727663,5,4,1,2,2,0,-4.12235812808455494808654717067e7
5.243837205507227,-0.461352534215415,3.396221048192237,3,1,3,1,0,1,724135.621255709881267976424157
3.710078270132931,-8.114316993517415,4.389375462955948,1,3,4,0,1,2,2.65324218015627280572944921222e6
6.017307796303384,-0.743229783892256,-4.752557365626131,3,3,0,1,1,0,-62731.7372798640577773609590279
-0.285789894567866,-1.735091871608415,-0.089740878068588,6,3,2,3,1,1,-4.8041238966470777124013938828e6
8.790783607757603,-6.886407329488129,-8.498354852937006,0,6,4,0,3,0,-3.02475207131715021003863473838e10
-0.739085202596214,1.361718554312621,-3.435946938440916,4,5,0,0,2,0,-2.35621936837746606878339268789e6
5.261534503998067,9.947651585118109,6.2619120184531,2,4,2,0,1,0,-2.49166830981540571078050417801e11
2.720775281916838,7.396411076190898,4.956199771154015,1,1,5,0,0,1,1.50743756557001768226274211702e9
3.782984877685645,-3.565901205798234,7.602743113985091,2,4,2,0,1,1,6.71797347122019452769163345951e7
6.407062003056392,-1.094257431080774,6.167148878691893,1,3,3,0,0,1,-9.55657644371419282555029497852e6
-9.80329221727696,3.971349948853972,-3.729454678387589,0,2,2,0,0,0,341890.046439648824604150236187
-8.534410133073203,-5.834593079983974,1.747288850638171,0,1,2,0,0,1,-230.340502163101383915832883168
-9.444189300506179,-8.635277347495803,-1.139813928731302,0,6,0,0,3,0,-3720.75320163597842105715780805
5.313698667760841,6.323838543644143,5.314418893705624,3,2,3,0,1,1,1.47179395878701593055558894416e8
1.994091847270125,6.633478476625527,-6.162744638684214,1,5,1,0,2,0,1.19743309089831418706112350221e7
7.898660078206024,-0.667483444804211,-2.861924119773463,5,4,6,1,2,2,5.22527262415793503756145754116e14
-1.039785968245275,-8.730908280225158,5.852868515996546,1,3,4,0,1,1,3.44423383867695155377917914702e8
5.532880942409185,-7.42515883765408,-4.372332645082211,0,0,5,0,0,2,16268.370687807142698363461917
-2.803825711207418,-8.955858864552799,1.987876253057464,1,0,2,0,0,1,-110.69060231688093483861098922
-5.854622944923783,2.805555418053375,3.425874478222403,0,5,4,0,2,1,1.82340635730854952635829389346e8
0.880229950950094,0.294136965381256,-2.590484083260565,6,3,3,2,1,0,8.1627643594049484440408504096e9
-0.582316677007919,4.139198473706406,0.794487603599695,5,3,2,2,0,0,-9.49756858186399626532006260781e8
-2.776630156685856,5.559966573401953,-3.56467029174248,4,6,3,2,1,1,7.01876453275345551508351434632e12
-4.09222185490033,6.741222320718281,5.254407883420525,0,3,5,0,0,2,1.48562843146022813580433380643e9
7.362755137147058,9.336415649397869,-9.472628467279924,0,3,0,0,0,0,-201873.883973449493556954327058
0.060302469548335,-7.140706857598762,8.597618555267309,6,4,3,2,1,1,-1.97076396473525841792969248686e10
1.410002981491734,8.139575724593713,-7.411116725154937,6,3,5,0,1,1,-2.95700861078509743345634256524e15
-9.619246242424354,9.218625782329082,6.840678573017152,3,2,2,0,1,0,-2.5627173320839237046472849452e9
1.201474001688464,-1.535494085589427,-8.865079557672137,4,6,5,2,3,0,-2.36278597613650780602786507332e14
4.663952744703876,-9.763720973462858,-4.564884858376689,0,5,3,0,0,1,-4.69771817844175420315339411594e11
-5.772612510542001,-0.811420532047585,3.897698658419621,6,5,4,2,1,0,-6.99981824549700133020645391011e15
-0.347113125015346,-7.443876866712752,-0.556752601435269,2,3,1,1,0,0,-2.24884300926052691354117346711e6
-9.863372007511557,6.602505303513785,-1.38120623816068,6,5,5,3,2,2,4.69742529719301008420762412714e11
-9.480561001936549,7.590674131089146,-8.437088003768532,3,6,2,1,2,1,2.850936728304631241168093961e10
1.252754732996624,-5.490403870072418,-4.096791573904691,6,1,4,2,0,0,1.66702918738471142277714085593e12
7.945444511488746,4.768369768919706,6.309476307113231,3,0,1,0,0,0,4.93250329869773386225118099197e6
8.120011484823963,-0.189645833385571,3.363289471452643,3,4,3,0,1,0,-6.70840617987368291666108000784e10
-0.232441149089903,-9.836056485531519,6.428756451510105,5,5,2,2,1,1,8.05946589710813052640919691283e10
3.278014720163856,5.21146804523947,-1.539542467553906,5,5,1,0,2,0,6.9521050197619673713786535306e11
-0.21893459167157,-9.87673003912856,3.238826192993672,5,4,6,1,1,2,1.74697674976880262859896185303e13
2.473152477517712,4.422177692040716,0.624073669808308,5,0,5,0,0,2,2.10387789004512341379735709358e9
7.104687522525863,2.332400259158452,5.00596681110909,6,5,3,2,1,0,-2.17848297291282935692156135028e16
0.668436647912289,6.159163607039841,-0.847786644340159,3,2,3,1,0,1,-1.19045236956343749054108613234e7
-3.512861236964486,6.621116814076693,0.310666122162385,0,6,4,0,1,0,-4.09836524800682986637706054817e9
-4.283364590411037,-0.288306987058009,-4.816020437030976,0,3,4,0,0,1,-205197.755281026101935981759873
8.319448378292717,8.967210231998024,9.429909474321471,2,2,5,0,0,0,-6.33373952799918966655466723274e15
8.034958082813787,-7.810225348121569,-3.649487582215261,1,2,3,0,1,0,3.82453489707108845043235347208e6
-4.984536014275954,3.394525071854713,7.192529656067164,6,4,5,1,1,2,-4.16151031968866041824732784508e16
-5.699367274773455,3.49168281929937,-4.37787013450134,3,5,2,1,0,1,-2.15556327554348711170503047156e10
-6.323584605085998,-6.993033337072086,2.293335335060147,2,2,2,0,1,0,-2.05949685900355200492168798594e6
-0.273314774341175,-8.903886173199236,-4.224660345537854,3,3,3,0,1,0,-9.98859769276750939196194774757e7
-7.887055997266425,-6.922954656425002,9.581859703224718,6,0,1,0,0,0,-8.91658249305467918971373364638e11
-9.441199494683705,4.679639411072565,3.576753147789465,4,2,6,0,1,2,-6.98100522326562750007618246211e13
1.632546695336461,6.83641079437483,8.589350860640891,5,1,1,0,0,0,-2.63254397037088174583220667689e8
8.75689777373689,1.729207314629342,-4.900475226562744,6,2,0,1,1,0,5.42714704529871039699145156044e9
-7.78120477923689,-2.650270202885667,-4.225497990937881,0,0,4,0,0,2,118.435252813072303426013891999
-2.954716834423053,-0.424409507938301,1.748041032044957,5,3,0,0,0,0,4.18189952168849431448501861071e7
-2.553950917232534,-4.410417710168239,-0.24006315219805,6,5,2,3,0,0,-1.38337387065293771571771292575e11
-4.569331818584275,-2.979444338236619,-2.622521619167325,6,1,4,1,0,2,-1.41970308251080370976639562979e11
6.049435970314602,-3.219872385178679,-7.26504634669689,3,1,1,0,0,0,-5.07132032750932876405311272598e7
-1.336435063906366,-6.030802747812117,1.4294994982098,3,4,0,1,0,0,-3.26323854873378248851340990039e8
3.074133013171716,3.772381940975414,3.131941386853979,0,6,3,0,3,0,2.83538048939256469144900000026e7
7.918926240795058,8.143230563975346,9.803950916521326,3,6,6,0,0,2,-1.48981499420200291305303795565e22
9.913506423414314,4.832781467771975,0.955766585453772,4,3,2,0,1,0,3.10720719872816035217811029477e11
-7.637072862659887,-7.854175674784802,-6.330041860025944,5,5,2,2,1,0,-3.39431391955630098670748066012e14
2.783636559246106,-0.732097077346225,-9.831824007535663,0,2,1,0,0,0,1307.1067192917451143899415096
0.020991755565175,4.748476121336909,4.54705117416939,4,4,4,0,0,0,1.59768024157672710017817845308e8
3.790749930417497,-9.001057359904453,6.790825975620022,2,3,6,0,0,2,3.31900105619402837894317495567e14
-6.524358610414918,-9.785944070348714,-5.085176551468654,4,4,6,0,1,0,-4.28235343311038289369263387564e20
-4.882056183157599,0.140374952414195,3.237076226694246,4,5,4,1,0,1,-2.95284439396751415880495762015e8
-1.375396111675125,0.420540517614155,-0.185892782199991,0,3,1,0,0,0,-21.5479289849881233685140841224
-7.164292243483557,-1.152429305181868,-7.326603688517012,2,6,3,0,0,0,2.84917417797741033845105259947e13
-4.999935405682071,-9.635828823678684,-8.931331925683029,0,4,4,0,0,2,1.59131724870287801513917588457e9
3.841663201575354,-5.832828495885996,-0.932239252964358,1,0,3,0,0,1,2665.06332510417811298194493062
6.558983781525819,3.545927881529943,9.962656474958834,1,3,0,0,1,0,-17307.220043315879566143870428
4.181813645701491,-4.694620658875466,9.55641605254585,3,5,0,0,1,0,2.92519364675664266443758245322e10
-4.126523001201781,4.404401079079701,9.988011105648024,3,2,0,0,0,0,1.33482973684524065671739479125e7
-2.48313350961894,1.473610707983816,-9.827558517270645,0,4,4,0,1,2,-382769.552327097178527809428508
6.015489555061719,5.489234389060667,-1.534336639961184,6,1,2,0,0,0,-9.34539721323619998274463650045e12
-6.685731504715485,-8.91954205162314,4.167045688668689,5,6,3,1,2,1,-1.28260409955741081321583897145e16
3.260429354390258,9.84152554866527,-3.583608906014583,0,0,1,0,0,0,22.5164788249487395314412210628
-8.41930684624585,-7.932425494756101,-0.792717973155394,4,2,4,0,1,2,-5.82754565821739645661789121218e9
-2.929524572726552,-1.765165855257162,3.984145100412731,4,2,6,0,0,2,1.57195861373765454764514010908e13
-5.058380492357583,7.654180959309148,-5.352521875155429,2,5,1,1,0,0,5.43639691251540299862055831212e10
4.624701362551223,8.51089672170303,-1.111177446068233,2,6,1,0,1,0,-4.54341380072394470885330014375e12
6.783237823952785,-9.364814142913245,8.640376404101368,3,1,1,1,0,0,-2.56631284062389877858958144215e6
-7.207065937824879,-6.441834698692706,-8.258838179394704,2,4,0,1,1,0,388051.955726812581727525780286
1.761080119887183,2.60478749195161,-7.731284359963983,5,4,0,1,2,0,1.0081793748274054019956531952e7
-9.651505228899139,5.104694194707537,-0.311112280926132,2,2,6,1,1,1,-54327.4045142902404701878034518
-3.917445432558276,1.979257582901786,-0.368736310269774,4,0,1,1,0,0,-52916.6741846975950851709192702
9.934758995062919,0.583103547736828,-5.245495438611237,0,6,5,0,2,0,9.27374745925594082862310246576e11
5.732887386464576,0.939716095854365,-2.14155273524041,5,0,6,0,0,0,-3.59930165144293997208881224473e14
-1.065828028047503,-8.156095058668834,-1.86669019681065,0,5,5,0,2,1,-3.07644642569417023442044022789e9
-0.594490226457202,3.31833914052651,9.185117679690946,5,4,2,1,0,0,-2.06103501150983915222885211492e12
-5.529215514253297,-3.382014234802252,1.895370058080211,1,0,3,0,0,0,-58676.6131583333045049900516966
6.96267794153692,7.379440427385423,-4.224904574123146,2,2,5,1,1,2,620593.903690108281537451802124
2.722260860423694,-1.295446747751147,4.680531233129212,0,3,6,0,0,1,-3.80162689605609453252565139285e10
-8.967210596554556,-2.750126549745878,-5.345542335419665,6,0,5,0,0,0,1.36735610851409746102369250037e18
3.854082650677382,0.206387573869821,8.529749484548556,0,2,4,0,1,1,680367.055831597888157084757725
-8.683699587554568,-7.514247681624302,8.842426040004364,6,4,2,1,1,1,-4.41013109251269978919657955041e14
1.903032376161238,-5.912086722952336,-7.930117709078924,5,3,0,2,0,0,-3.62943509343383943787036831495e8
-4.539857615510909,6.733866764904712,0.087823488336401,6,2,6,0,1,2,-1.83090506196563182127745925614e12
3.998922804664834,5.57734900143042,1.369803320425285,1,4,0,0,0,0,-3.78925338527941007045931466737e7
2.096496227869302,-8.36958705288977,-7.189299126444286,1,5,3,0,0,1,4.51087710204297399032615955933e12
6.429896016075226,-3.661241884138574,-8.746292106380357,5,4,5,1,1,2,-2.68988593140419405619549538085e15
-3.428143447458086,6.171562430416962,8.633162409754856,1,3,4,0,0,0,-1.0873339723505052810926101082e13
-4.869559873274815,3.712865690911982,-7.134424211214781,1,1,2,0,0,0,-1.43428772114655381463309440523e6
-6.959564595949854,1.325025356516807,-8.027516393945977,6,0,4,2,0,0,2.19857054652638659504989785776e13
-2.301368299957168,-1.794803946430764,-5.421285391346345,3,5,0,1,2,0,-1.82018276586727932393825102964e6
-7.45001703795026,-5.403672864785892,-9.237139769506145,3,0,1,0,0,0,5.95290273214835566421602423637e6
2.525602060095789,-2.503004959694163,7.339468964359799,6,0,4,3,0,2,-440668.346090805292698347486463
5.645190847093923,-8.323129903191495,8.416161421699225,2,4,4,0,1,0,-1.01427774278569578394598088292e15
8.009431864224413,2.253603555655736,6.798930773997312,0,0,0,0,0,0,1.
-5.69665398438263,-5.628787778288459,-6.411352086648369,1,6,1,0,1,0,-2.12607854664275798843778124501e11
2.816222858871555,-4.069486077899896,-5.855737337231154,0,0,6,0,0,2,2.40488970432786932763260266622e6
-3.328226163660707,9.811111699630679,7.635881586130944,2,4,4,1,1,0,4.76939593634699357306911132871e12
4.621855614143543,3.286669978159532,6.31552801607925,3,6,0,1,3,0,-2.03670546935513825224168300296e6
-1.502130612775594,-8.91119087984055,0.613395713639326,1,1,5,0,0,0,-449372.204588182656325211138492
-7.910081156232995,-4.711254670208641,9.102063078952266,0,5,4,0,0,0,2.43142615292569815948665186121e14
-6.256180202315566,-3.463697454413861,0.94952631173915,3,5,5,0,0,1,3.95646139409631600219668802932e15
7.922038163066492,-3.355230382676015,8.138302825105166,6,6,5,3,1,2,-2.09737244602380935433396492788e15
4.619299744120911,5.101140231674979,6.903661110077962,1,5,6,0,2,2,1.8413869262845735207352136657e12
-6.685660129480765,-6.399498325069112,-6.386841093417783,6,2,3,2,1,0,-1.27291200865810351435533656976e12
5.239300477595774,-8.545038818598366,-6.813128120078863,4,3,2,1,1,1,-2.5978398099496349708580071899e8
-9.501017486298162,-6.326963969450329,4.014063305762693,6,4,0,1,0,0,-2.98931711690481446195099804894e15
-6.126755078652573,8.463903059341845,5.573181688376155,3,3,0,1,0,0,1.09134775059356261092362613564e8
3.190070086565145,-6.432884499774898,-1.072164645821114,0,1,2,0,0,1,-253.960100682711401936591153659
-7.714832251855289,-3.665714128060286,6.991604468206234,0,2,3,0,0,0,-4.49725053588633318836132836649e7
-0.58174454412817,-9.483637482894626,0.321982314351374,5,3,1,2,0,0,-9.26487379242261054026467367337e8
-7.521612936173318,1.604193788412498,1.265882601483675,4,3,2,2,1,1,-141383.484709775749177995159455
-7.182868508570875,-0.953853453642906,7.425418956002124,4,2,0,0,0,0,1.49016441392619148409603007062e8
0.93024175151002,1.685096824699762,-0.490686208617611,4,2,4,1,0,1,5.17357235370433450849397928263e7
-5.581309045578138,-4.21659319483423,-7.145381967474124,1,2,0,0,0,0,24614.9570789758986763293870021
-5.600058150648251,-9.95793081338186,3.704452076407898,3,4,0,0,2,0,5.15938820708186020144565947516e6
-4.020345728259507,2.010942545298318,5.398966736202824,1,6,1,0,1,0,2.05836809259378587712160037848e9
-1.284807817984441,-7.798035481994188,-9.048584142008577,3,6,3,1,2,0,-1.19262265756428567262236030118e14
3.901898813254472,8.756049727864927,-2.367739369776067,3,6,1,1,2,0,3.69674236004651036120027948425e10
-5.906592425382074,-1.407420527688088,0.296888166228295,5,1,1,2,0,0,-362530.352468700279390479843218
3.735589076724373,-2.712944722377202,-0.617509982462546,6,0,6,1,0,0,-9.75820851881005911819191319208e10
-6.025983697497819,7.760654040849343,7.322790229970246,3,4,1,0,1,0,2.23855323509282008556667278252e11
-5.525906875392088,-5.581832110754023,-7.629645444743759,3,2,6,1,1,2,1.67882381636197600226510385513e10
8.23823136061794,2.83687058842337,-3.718329503989707,5,2,1,0,1,0,5.4547753999424235286575892829e10
2.038398096424905,-5.95347211300333,-6.539949988280223,1,2,1,0,1,0,3306.76275497804086803577913377
-0.698239786567885,0.660749715340797,-4.162102416429704,2,2,2,1,1,0,26998.8333820787692703526294921
-0.82852489896233,-4.292003027463349,-4.909422553332933,6,0,5,2,0,2,8.79436311758097290857034249491e8
7.328688602221924,0.554957000986567,-4.233312843803204,0,3,6,0,0,2,-5.32856569369150229461440489496e7
6.530608659342501,5.061999077930849,8.460381987022562,0,1,5,0,0,1,-3.00186611988650086521832776453e8
-8.13178536242742,-0.321608297739749,-9.884150893203335,6,5,4,0,1,1,1.34111324123847242124348084529e18
8.845512769674951,-5.350099696240875,3.308323578044559,6,4,1,2,0,0,-1.45657494908280646948268625475e14
0.120865950492486,7.694242614314601,8.341380561649965,1,2,3,0,1,1,4713.92464155878938689997112342
4.17601693951206,1.556550974419339,6.696543187978255,0,5,1,0,2,0,243682.731551168025641165359817
0.857758131744467,0.490609117242758,-1.953816050403498,0,4,0,0,2,0,118.435252813072303426013891999
-1.347530986950807,-1.337256244374126,6.8046729363389,4,2,4,2,0,1,-5.76202800046771482857054900126e8
-6.213966122244526,-4.415568700668594,6.85298110351001,2,5,1,0,2,0,-1.07838642479883609009277751989e9
0.976077848025321,7.586906910649902,-5.76707027548084,3,1,6,0,0,1,-1.78668986537603224518271040742e12
9.966263506344493,0.165979105670439,5.433219367955987,6,1,1,2,0,0,2.48008814046810773328198687295e8
8.51336854316759,5.497381057069052,0.752584409134726,2,2,4,1,1,2,4675.63636963211698734913596906
-3.277394487625504,4.037654421326004,-9.917300065037641,2,6,1,0,0,0,7.04440925708393987495124407105e12
8.340240089437692,-0.140011684221886,-5.138247635168301,5,0,2,2,0,0,-3.23444086742367419701719463803e7
-6.594754413053478,8.024537594808038,-0.080579358707957,3,1,5,0,0,1,2.92500265489421649585690762171e7
9.369556993497704,-4.028208328230326,-3.624067775041039,4,6,6,0,2,1,-3.46359720579992782369162714916e20
-1.467155059257424,4.793736592569336,9.324517410899913,3,5,2,1,0,0,1.47856236337344080405623587488e13
-2.698452312977595,9.51136773115899,1.126899245328303,4,6,6,2,3,2,-3.92476826159564177819540275937e10
-2.491103990088592,-0.028773225947272,-6.647642061890462,3,3,6,0,1,0,-6.9385655799095849140050399741e13
-9.923155896827733,8.025994350069636,3.277424157454594,5,5,0,1,0,0,4.96663799582098105780758010563e15
5.758132949942412,1.937385521635987,-7.134383274025752,0,0,5,0,0,2,26545.27940852949072026364578
-5.60964761478817,-3.955616183211763,1.020708035325218,3,3,0,0,1,0,-2.05135811469946483104570486022e7
6.117245634628601,7.794211064183323,-1.424333609825062,5,5,4,2,0,1,-1.93580334776920734665688141714e16
0.667044324355671,0.700724197763474,-4.592998691304323,3,2,2,1,0,0,1.27538713397131340601742507649e6
-5.778768040479797,3.283348358299237,-6.793099788231554,1,5,1,0,2,0,-1.89326244619059255434207123149e7
4.413992928329565,-6.79117596473465,-2.470751595887969,3,6,6,1,3,3,7.23726296153359299198906380645e9
2.790520964862962,-7.664746214835647,-5.512120480074528,4,1,4,0,0,1,-2.05810031237236723068514128721e11
-7.033295811407965,-2.635444248435193,-1.107498041252793,0,5,1,0,1,0,-1.98519790701148166296662635321e6
7.6771805329548,-5.465077652654581,-0.09992489937812,6,4,2,0,1,1,3.51846413651917345907787834642e15
-6.33486420892324,-5.556867141017403,-3.085086584432615,6,6,0,2,3,0,-1.04721889915609362959352658779e10
-5.674330228493696,1.989816156093727,8.184862502289813,5,2,3,2,1,1,-1.28593115633346892669794252761e8
-2.878156308222498,-6.923973956095322,5.989754746549014,4,6,0,0,1,0,-3.61068233549962310504454839372e13
-3.903855122119621,-0.653002289099602,-0.046990884847867,0,3,3,0,1,1,430.417885402040677804254593981
9.330821127082499,-3.820789472086586,9.468094982949069,3,2,6,0,0,1,1.37090126108378851163868634947e17
1.587161606477893,-5.030749032261566,-4.511225249270156,0,6,3,0,0,0,2.27142429235628868095279042816e13
6.392565391225787,-8.682574633427711,9.810256306726517,6,6,6,3,0,2,-6.62054771960579299170751011811e20
-0.63929801444977,-2.46947898266586,-5.760116479115352,1,2,3,0,1,0,-1.19645534553719600481493570475e6
-8.035051780486338,-8.687002720125142,5.915299866784009,5,5,4,1,0,0,-7.47413911893348649201241450787e21
-8.391082069223234,-1.966376182379254,-2.19730791299293,0,0,5,0,0,0,501595.856546403185296240927727
-6.954449630733626,-0.330220465052301,4.112641073604718,6,3,5,1,0,2,4.69618175174752825592334400967e13
7.527655100895813,-3.60160049566422,-4.677546433058905,1,3,4,0,1,1,-6.5696643239831947432297640822e8
0.635025308991021,2.536552349665738,0.811358420874413,0,5,4,0,2,2,-1.11777832869994679588542639916e6
2.735130474065155,-9.478289019603817,5.026124942993282,5,5,3,1,1,1,-2.51928444954076295228395274242e15
5.45058866822984,-2.604091463851926,-3.536937110795512,4,4,2,2,1,0,-5.90335264462068561976695494056e8
-9.222994177453345,3.883570105292859,-1.527686672062316,6,5,4,2,1,1,-1.89168235343613223230613772794e16
1.618757172744666,2.64304236757253,0.794211617756948,4,1,0,1,0,0,64764.6854042447793333564820061
5.250901602331762,-9.480893932747513,7.352995434364033,4,2,3,1,0,0,1.43598340877213577432667297067e13
0.56213272177962,7.425140050085925,5.202995241007924,1,2,1,0,1,0,-725.490784270643276991352062053
0.462772389761351,-5.477867240267721,-2.024114936419536,6,4,1,2,1,0,-8.530917964708400048430193445e9
3.068549313076079,-3.337185119529975,-9.019928635294998,0,3,0,0,1,0,-395.240363315555502773954271873
-0.953062386783327,3.051926018611975,-4.50745083350295,0,6,5,0,2,1,-9.32378947181140455184011791854e11
-8.488476544713955,-0.792566856282457,8.865051072453919,4,2,3,2,1,1,-781309.47882175764087359028103
-9.042284606723098,-8.978194830474643,-2.745214812499339,6,3,0,1,1,0,1.04417503926735600257037684896e12
3.393296949239455,8.717683993248582,5.710569524445726,4,2,6,1,1,2,2.46266473239962727059460966087e11
-3.886234186669957,1.586272414194633,-3.429412260043461,4,1,5,0,0,2,-4.52109408958551064414365546432e10
-0.338600647824813,1.223126358009031,2.010628944167888,5,6,6,0,3,0,-6.59234489668494128271240848011e11
2.965398302454019,-7.289059222797361,1.660345945427536,1,2,5,0,1,2,-723222.987100496390048634562243
-5.186704301469139,-3.130561206992774,-2.409884688157686,1,2,2,0,1,0,-46946.5288971984192853536321751
5.079436112205241,5.74053835388638,-2.491854284965794,6,2,1,2,0,0,3.68578913344984074137614236396e10
